true_value predicted_value
-4.021624028682708740e-01 -3.991000354290008545e-01
1.877611756324768066e+00 1.451962471008300781e+00
-1.945482343435287476e-01 -5.587428063154220581e-02
1.739577800035476685e-01 -3.879494965076446533e-01
1.222132705152034760e-02 1.631683409214019775e-01
6.154098510742187500e-01 6.333057284355163574e-01
1.471431374549865723e+00 1.852000355720520020e+00
5.230256915092468262e-01 -2.096301317214965820e-01
2.019828081130981445e+00 1.802878022193908691e+00
1.105088233947753906e+00 7.294272780418395996e-01
-9.781291484832763672e-01 -4.082041978836059570e-01
-6.307880878448486328e-01 -6.667261719703674316e-01
-5.652137398719787598e-01 -4.813099503517150879e-01
1.765860199928283691e+00 5.117632150650024414e-01
-1.031024008989334106e-01 -1.458835244178771973e+00
-7.081019878387451172e-01 -9.338590502738952637e-01
-1.468469500541687012e+00 -1.148421168327331543e+00
-8.240996599197387695e-01 -7.117380499839782715e-01
1.839622855186462402e+00 1.589410066604614258e+00
1.625578850507736206e-01 6.315088868141174316e-01
-1.135351896286010742e+00 -2.069076299667358398e-01
-8.539380431175231934e-01 -7.134466767311096191e-01
-2.441850155591964722e-01 4.551709294319152832e-01
1.462208867073059082e+00 8.936850428581237793e-01
1.240702033042907715e+00 1.219370603561401367e+00
-7.443850040435791016e-01 -6.024716496467590332e-01
-5.444175601005554199e-01 -2.294168472290039062e-01
7.018800973892211914e-01 2.791321277618408203e-01
-1.940144419670104980e+00 -1.218610882759094238e+00
-2.532135844230651855e-01 -9.487481713294982910e-01
-6.182143688201904297e-01 -7.844503521919250488e-01
2.378307729959487915e-01 2.415085583925247192e-02
-5.673393607139587402e-01 -5.537173151969909668e-01
6.831188201904296875e-01 -3.396506309509277344e-01
3.673247694969177246e-01 4.363021552562713623e-01
-6.826679110527038574e-01 -4.656670093536376953e-01
8.011007308959960938e-01 1.027367115020751953e+00
1.454393386840820312e+00 -7.245256304740905762e-01
-6.487576365470886230e-01 3.938942849636077881e-01
1.700908988714218140e-01 -6.073092818260192871e-01
-1.338093578815460205e-01 -4.368541389703750610e-02
-1.283790946006774902e+00 -8.112800121307373047e-01
-9.043688774108886719e-01 -9.132452607154846191e-01
1.274452686309814453e+00 2.764568328857421875e-01
3.140506893396377563e-02 -1.382166743278503418e+00
1.183882713317871094e+00 6.267343759536743164e-01
-2.352029681205749512e-01 -2.957295775413513184e-01
-3.946965094655752182e-03 -8.052236437797546387e-01
6.999199986457824707e-01 -1.814337074756622314e-01
-8.189810514450073242e-01 1.402141153812408447e-01
-1.190447449684143066e+00 -8.290475010871887207e-01
-6.102476119995117188e-01 -2.136849761009216309e-01
1.253832101821899414e+00 1.159448981285095215e+00
-4.050677418708801270e-01 -1.760784387588500977e-01
8.746246099472045898e-01 7.705277204513549805e-01
1.722410202026367188e+00 1.261059761047363281e+00
-8.232607245445251465e-01 -2.222011983394622803e-01
-6.728556752204895020e-02 -3.152467608451843262e-01
-5.170724391937255859e-01 4.571646153926849365e-01
-1.235447049140930176e+00 -7.627547979354858398e-01
1.525352001190185547e+00 1.320276618003845215e+00
-1.095240473747253418e+00 -1.432796716690063477e+00
1.145173668861389160e+00 1.433927297592163086e+00
9.243802428245544434e-01 1.639283776283264160e+00
4.553318619728088379e-01 6.231170296669006348e-01
-5.769196152687072754e-02 -4.569374322891235352e-01
3.128204643726348877e-01 2.228316962718963623e-01
-1.978691518306732178e-01 1.013610124588012695e+00
-1.123281121253967285e+00 -1.656796574592590332e+00
-2.134245187044143677e-01 -3.594950586557388306e-02
2.927142381668090820e-01 -7.058774679899215698e-02
-5.770774092525243759e-03 3.513216972351074219e-01
1.669876128435134888e-01 -1.279908716678619385e-01
-1.309555530548095703e+00 -5.113592743873596191e-01
9.222457557916641235e-02 -2.974927425384521484e-01
-1.163845732808113098e-01 -4.323722124099731445e-01
-9.947184920310974121e-01 -4.107763767242431641e-01
-1.253389846533536911e-02 -3.339915722608566284e-02
-1.527098100632429123e-02 3.578990697860717773e-01
4.864840209484100342e-01 -1.889115571975708008e-01
4.233533740043640137e-01 -1.995573043823242188e-01
-7.248927950859069824e-01 -8.052541613578796387e-01
8.449336141347885132e-02 -9.148699790239334106e-02
-6.456772685050964355e-01 -1.895706057548522949e-01
-1.426522374153137207e+00 -1.082014441490173340e+00
1.606282114982604980e+00 1.725034475326538086e+00
4.986910223960876465e-01 6.934443712234497070e-01
-4.275604486465454102e-01 -4.592117667198181152e-01
1.297860383987426758e+00 9.696615338325500488e-01
1.110851883888244629e+00 -5.252645611763000488e-01
1.744788050651550293e+00 1.463321924209594727e+00
7.038788199424743652e-01 3.758582472801208496e-01
-6.993262767791748047e-01 -5.902047157287597656e-01
-5.306740403175354004e-01 4.097665548324584961e-01
-8.192833662033081055e-01 4.427494406700134277e-01
6.345348954200744629e-01 9.850396513938903809e-01
-1.090955257415771484e+00 -1.177145004272460938e+00
-1.547040462493896484e+00 -1.588396668434143066e+00
7.517548203468322754e-01 6.442731022834777832e-01
1.940665692090988159e-01 -5.316395759582519531e-01
-1.388315856456756592e-01 -4.385370612144470215e-01
6.701257824897766113e-02 4.478672891855239868e-02
-1.337224721908569336e+00 2.199189066886901855e-01
-5.297516584396362305e-01 -6.505772471427917480e-01
4.538763463497161865e-01 7.812394946813583374e-02
-1.335153698921203613e+00 -1.238373875617980957e+00
-4.735848605632781982e-01 -4.954344630241394043e-01
2.464987896382808685e-02 1.676735579967498779e-01
-1.249453067779541016e+00 -1.387277364730834961e+00
3.646051287651062012e-01 -3.095630407333374023e-01
-1.168999910354614258e+00 -1.117785811424255371e+00
-1.832751870155334473e+00 -2.043519258499145508e+00
-7.740830183029174805e-01 -1.590394020080566406e+00
1.167363286018371582e+00 8.209010958671569824e-01
-2.434587180614471436e-01 1.739243268966674805e-01
7.684157490730285645e-01 1.182780981063842773e+00
-3.115318715572357178e-01 -3.417030572891235352e-01
-4.428032040596008301e-01 -4.875894784927368164e-01
-4.630922973155975342e-01 -2.033360600471496582e-01
-1.068603515625000000e+00 -1.225269436836242676e+00
-2.569293379783630371e-01 -2.179206013679504395e-01
1.739888906478881836e+00 7.603815197944641113e-01
-8.492335677146911621e-01 -3.946885764598846436e-01
1.227550625801086426e+00 1.489704728126525879e+00
2.781558632850646973e-01 -2.809294760227203369e-01
-4.469198733568191528e-02 7.081390023231506348e-01
-5.731051564216613770e-01 -3.719077110290527344e-01
-5.400695204734802246e-01 -4.547578692436218262e-01
8.860218524932861328e-01 1.386855721473693848e+00
4.616818130016326904e-01 5.557066798210144043e-01
1.065045714378356934e+00 7.765391469001770020e-01
3.512353897094726562e-01 4.447100460529327393e-01
-3.091986477375030518e-01 -8.838167786598205566e-01
-2.981617748737335205e-01 -3.508912622928619385e-01
-5.254624485969543457e-01 -4.460578560829162598e-01
4.783213734626770020e-01 1.277335286140441895e+00
7.384281754493713379e-01 1.434386730194091797e+00
1.109441995620727539e+00 -2.217035591602325439e-01
1.576578766107559204e-01 7.243075221776962280e-02
7.555730342864990234e-01 -1.274657607078552246e+00
-7.480143755674362183e-02 -1.072771072387695312e+00
1.108712673187255859e+00 8.783481717109680176e-01
-1.650277733802795410e+00 -1.362105727195739746e+00
5.226741433143615723e-01 -1.125455424189567566e-01
-6.161395311355590820e-01 -3.993816971778869629e-01
-9.877442717552185059e-01 -7.987200617790222168e-01
-9.555228948593139648e-01 -3.208292126655578613e-01
9.493515491485595703e-01 -1.304383397102355957e+00
-1.062959790229797363e+00 -3.243972063064575195e-01
-7.460433244705200195e-02 -1.097774028778076172e+00
1.031166076660156250e+00 1.709260106086730957e+00
-1.780735015869140625e+00 -1.325652718544006348e+00
5.899201631546020508e-01 8.153506517410278320e-01
6.678974032402038574e-01 -2.580058872699737549e-01
8.263403773307800293e-01 1.280957102775573730e+00
4.229553341865539551e-01 1.227171719074249268e-02
1.792466640472412109e+00 1.161541104316711426e+00
-8.636954426765441895e-01 -3.653770387172698975e-01
9.195186197757720947e-02 1.932001411914825439e-01
1.985899090766906738e+00 1.351392865180969238e+00
1.257735937833786011e-01 1.262946724891662598e-01
3.091938234865665436e-02 4.090787768363952637e-01
1.734333345666527748e-03 -5.377186536788940430e-01
5.993936061859130859e-01 6.682212352752685547e-01
1.354045391082763672e+00 1.161722064018249512e+00
1.878236413002014160e+00 1.482533931732177734e+00
1.102598905563354492e+00 9.545519948005676270e-01
-1.869423389434814453e-01 -1.083093047142028809e+00
1.493821978569030762e+00 4.949377179145812988e-01
-1.118180871009826660e+00 -8.479548096656799316e-01
7.354222536087036133e-01 -4.146418720483779907e-02
-6.608346104621887207e-01 -2.923873066902160645e-01
-6.487733721733093262e-01 -2.750846743583679199e-01
5.429735779762268066e-01 -1.114225313067436218e-01
1.783865332603454590e+00 5.656637549400329590e-01
9.557281136512756348e-01 9.981824159622192383e-01
-5.224987864494323730e-01 -5.056982487440109253e-02
-7.917355895042419434e-01 -1.158071517944335938e+00
-1.671520948410034180e+00 -8.399062156677246094e-01
2.811312913894653320e+00 1.924858927726745605e+00
-1.552037298679351807e-01 -1.371826410293579102e+00
-5.196743085980415344e-02 7.747244089841842651e-02
1.572760820388793945e+00 1.091132521629333496e+00
-2.879178524017333984e-01 6.700552999973297119e-03
1.039007529616355896e-01 7.398755550384521484e-01
-1.553692460060119629e+00 -4.736655950546264648e-01
2.907436788082122803e-01 -5.921589732170104980e-01
2.751820981502532959e-01 7.626273036003112793e-01
-7.878177762031555176e-01 -1.522624373435974121e+00
-5.669939517974853516e-01 -8.300008177757263184e-01
-3.434239029884338379e-01 2.022337913513183594e-01
-6.473931670188903809e-01 2.292241156101226807e-01
-5.081091523170471191e-01 -5.154575705528259277e-01
1.449092388153076172e+00 7.016608715057373047e-01
-2.939759194850921631e-01 4.394664466381072998e-01
-3.327994644641876221e-01 3.103837072849273682e-01
-9.993125796318054199e-01 -7.054019570350646973e-01
1.284100174903869629e+00 1.518742203712463379e+00
-7.229353785514831543e-01 -9.507762789726257324e-01
-1.553256392478942871e+00 -1.558374524116516113e+00
-8.063833415508270264e-02 -1.004679918289184570e+00
5.036100745201110840e-01 1.192079186439514160e-01
5.535991787910461426e-01 4.433869719505310059e-01
9.688163995742797852e-01 4.055518656969070435e-02
-1.340719103813171387e+00 -1.008245229721069336e+00
1.798948287963867188e+00 1.750059127807617188e-01
6.758555024862289429e-02 -1.672353148460388184e-01
-7.478217482566833496e-01 -2.428787648677825928e-01
-1.459312081336975098e+00 -1.388086915016174316e+00
-5.000276565551757812e-01 -3.383306264877319336e-01
9.152934551239013672e-01 3.973640501499176025e-03
9.370388984680175781e-01 -1.504034996032714844e-01
9.829823970794677734e-01 1.769416928291320801e+00
-6.749160885810852051e-01 -1.587731361389160156e+00
-7.303362488746643066e-01 -6.484569907188415527e-01
3.360339999198913574e-01 5.721813440322875977e-02
1.953627318143844604e-01 -4.326766729354858398e-01
1.175306320190429688e+00 9.963398575782775879e-01
1.951573252677917480e+00 2.104913949966430664e+00
8.571596145629882812e-01 2.859637141227722168e-01
-1.981372117996215820e+00 -1.681657671928405762e+00
7.397242188453674316e-01 7.759825587272644043e-01
1.592346876859664917e-01 2.031078338623046875e-01
5.244512557983398438e-01 -2.114148139953613281e-01
-4.840466082096099854e-01 1.190088912844657898e-01
-4.839635491371154785e-01 -5.409689545631408691e-01
-2.921551279723644257e-02 3.130835294723510742e-01
-8.761488795280456543e-01 -6.565908789634704590e-01
3.534072339534759521e-01 -1.026624798774719238e+00
-1.052273392677307129e+00 -1.262492299079895020e+00
1.219655632972717285e+00 6.505172848701477051e-01
1.179757595062255859e+00 9.720988869667053223e-01
-6.782200932502746582e-01 -3.873965740203857422e-01
-9.114676713943481445e-01 -9.923248887062072754e-01
5.511174201965332031e-01 -7.812992483377456665e-02
3.591050505638122559e-01 7.483709454536437988e-01
-4.092991054058074951e-01 -4.784783720970153809e-01
1.299089312553405762e+00 8.273499608039855957e-01
-1.186711311340332031e+00 -8.204806447029113770e-01
-3.011353611946105957e-01 -8.503757119178771973e-01
-9.719746708869934082e-01 -7.892168164253234863e-01
-7.523550093173980713e-02 -7.455296516418457031e-01
8.322820812463760376e-02 -1.306576430797576904e-01
2.923129200935363770e-01 -9.102326035499572754e-01
1.520978450775146484e+00 1.001126289367675781e+00
-5.484547019004821777e-01 -8.090026378631591797e-01
1.372874140739440918e+00 6.981448531150817871e-01
5.948813632130622864e-02 8.374290168285369873e-02
9.555880427360534668e-01 1.369134068489074707e+00
1.697967290878295898e+00 1.290313124656677246e+00
1.888176679611206055e+00 1.347415208816528320e+00
7.059613466262817383e-01 4.228255450725555420e-01
9.402990937232971191e-01 1.928832769393920898e+00
-4.238460659980773926e-01 -4.259620308876037598e-01
-8.299105763435363770e-01 -8.011121153831481934e-01
2.434986680746078491e-01 5.130915045738220215e-01
-1.859497904777526855e+00 -1.379689335823059082e+00
2.715825080871582031e+00 1.022352457046508789e+00
-1.476800322532653809e+00 -1.582155823707580566e+00
-2.130830287933349609e-01 -1.150867700576782227e+00
3.008272498846054077e-02 -2.250661253929138184e-01
1.620229482650756836e-01 1.628673821687698364e-02
2.015666514635086060e-01 -7.753737568855285645e-01
1.704543679952621460e-01 6.868889927864074707e-01
5.729253888130187988e-01 1.030489563941955566e+00
1.005488634109497070e+00 1.162971615791320801e+00
1.177068278193473816e-01 -1.236720457673072815e-01
-2.848151922225952148e-01 -3.999834954738616943e-01
1.988703459501266479e-01 5.144885182380676270e-02
2.239633202552795410e-01 9.853461980819702148e-01
