true_value predicted_value
1.438300371170043945e+00 8.909450173377990723e-01
1.443862676620483398e+00 1.205809593200683594e+00
1.486207962036132812e+00 1.204863309860229492e+00
-7.835680246353149414e-01 -5.433979034423828125e-01
-3.324238955974578857e-01 -5.794371962547302246e-01
-7.835680246353149414e-01 -8.109156489372253418e-01
9.711871743202209473e-01 6.819190979003906250e-01
-7.835680246353149414e-01 -7.465957999229431152e-01
1.622812986373901367e+00 -5.928679704666137695e-01
2.843331694602966309e-01 4.794093668460845947e-01
-7.835680246353149414e-01 -3.140185177326202393e-01
-4.256671369075775146e-01 -6.980289220809936523e-01
-1.056257411837577820e-01 -5.546895861625671387e-01
-7.835680246353149414e-01 -6.700958013534545898e-01
-7.835680246353149414e-01 -7.165102362632751465e-01
4.474339783191680908e-01 4.809398949146270752e-01
1.112756490707397461e+00 -3.371834158897399902e-01
-7.835680246353149414e-01 -8.362291455268859863e-01
-7.835680246353149414e-01 -4.812870025634765625e-01
2.675104141235351562e+00 1.961248517036437988e+00
-7.835680246353149414e-01 -7.649615406990051270e-01
-7.835680246353149414e-01 -5.422983765602111816e-01
-7.835680246353149414e-01 -6.478974223136901855e-01
-7.835680246353149414e-01 -7.440213561058044434e-01
-1.582581847906112671e-01 -3.764201402664184570e-01
1.247686982154846191e+00 -2.566093504428863525e-01
7.161587476730346680e-01 1.165403008460998535e+00
1.373107910156250000e+00 1.082861781120300293e+00
1.813127398490905762e+00 2.397395670413970947e-01
-4.727373123168945312e-01 -7.479150295257568359e-01
-2.506211772561073303e-02 3.458754122257232666e-01
1.677538990974426270e+00 8.177856206893920898e-01
-7.381725311279296875e-01 -6.827770471572875977e-01
6.735144257545471191e-01 5.591597557067871094e-01
2.635791897773742676e-01 -6.626076102256774902e-01
-6.116153001785278320e-01 3.008376061916351318e-01
5.952236652374267578e-01 7.462782412767410278e-02
1.908284544944763184e+00 1.162892654538154602e-01
9.928208589553833008e-02 2.257961779832839966e-02
1.402235150337219238e+00 1.046504139900207520e+00
1.609595060348510742e+00 6.334854960441589355e-01
1.701881527900695801e+00 9.781894683837890625e-01
-7.426581978797912598e-01 -6.395351886749267578e-01
-7.835680246353149414e-01 -8.362253308296203613e-01
-7.835680246353149414e-01 -3.573861420154571533e-01
-7.835680246353149414e-01 -7.715052366256713867e-01
-7.835680246353149414e-01 -6.534747481346130371e-01
-7.835680246353149414e-01 -5.535706281661987305e-01
-7.835680246353149414e-01 -7.709947824478149414e-01
-7.835680246353149414e-01 -7.576565742492675781e-01
9.922226518392562866e-02 1.129588007926940918e+00
1.347987771034240723e+00 -1.013361290097236633e-01
5.660963058471679688e-01 -5.083774328231811523e-01
-7.835680246353149414e-01 -5.214922428131103516e-01
-7.835680246353149414e-01 -7.538847923278808594e-01
2.193277597427368164e+00 1.871249079704284668e+00
6.464206576347351074e-01 -4.424976408481597900e-01
6.095779538154602051e-01 2.294614315032958984e-01
-6.833270192146301270e-01 -9.432794153690338135e-02
-7.835680246353149414e-01 -5.191982388496398926e-01
-7.835680246353149414e-01 -4.138338863849639893e-01
2.032269954681396484e+00 1.756032705307006836e+00
-7.835680246353149414e-01 4.446617513895034790e-02
1.709357619285583496e+00 8.633921742439270020e-01
-1.675885468721389771e-01 1.349362730979919434e-01
-6.920592784881591797e-01 -4.000240564346313477e-01
-7.835680246353149414e-01 -8.404963016510009766e-01
6.963617801666259766e-01 1.028208613395690918e+00
2.301413297653198242e+00 1.510476350784301758e+00
2.629230022430419922e+00 2.054234743118286133e+00
1.820723295211791992e+00 1.691956877708435059e+00
1.440333962440490723e+00 8.546504378318786621e-01
1.095531225204467773e+00 1.125130176544189453e+00
-7.835680246353149414e-01 -7.509858012199401855e-01
1.137637257575988770e+00 -2.373215258121490479e-01
-7.835680246353149414e-01 -6.783236265182495117e-01
1.349662542343139648e+00 4.670866429805755615e-01
7.555134296417236328e-01 1.342658519744873047e+00
1.442905664443969727e+00 6.784178018569946289e-01
-7.835680246353149414e-01 -3.427093923091888428e-01
-7.835680246353149414e-01 7.092350125312805176e-01
1.318501710891723633e+00 1.068808197975158691e+00
-7.354810833930969238e-01 1.482200026512145996e-01
-7.672399878501892090e-01 -4.119103550910949707e-01
-7.835680246353149414e-01 -7.220372557640075684e-01
2.159365415573120117e+00 1.586687445640563965e+00
-7.835680246353149414e-01 -6.990714073181152344e-01
-7.835680246353149414e-01 -8.086460232734680176e-01
-7.835680246353149414e-01 -6.731666922569274902e-01
-2.159315347671508789e-02 -1.950632333755493164e-01
4.580203890800476074e-01 2.044863998889923096e-01
1.376516938209533691e+00 9.029041528701782227e-01
-7.835680246353149414e-01 -6.193205118179321289e-01
-7.835680246353149414e-01 -6.707491278648376465e-01
-7.835680246353149414e-01 -6.921369433403015137e-01
-7.672998309135437012e-01 2.564279735088348389e-01
-7.835680246353149414e-01 -6.123107671737670898e-01
3.203701496124267578e+00 2.582926034927368164e+00
-7.835680246353149414e-01 -5.372905731201171875e-01
-7.835680246353149414e-01 -7.652706503868103027e-01
1.032133102416992188e+00 1.701143622398376465e+00
5.541343688964843750e-01 -7.722461968660354614e-02
-7.835680246353149414e-01 -6.449848413467407227e-01
-6.723819375038146973e-01 -6.387965679168701172e-01
-7.835680246353149414e-01 -6.659263372421264648e-01
-7.835680246353149414e-01 -8.657952547073364258e-01
4.037131965160369873e-01 -5.120765417814254761e-02
1.773593187332153320e+00 2.070382595062255859e+00
1.238117456436157227e+00 -4.700975120067596436e-01
-7.835680246353149414e-01 -6.567228436470031738e-01
-7.835680246353149414e-01 -7.621736526489257812e-01
3.007807731628417969e-01 8.477259278297424316e-01
-7.835680246353149414e-01 -6.941801309585571289e-01
-7.835680246353149414e-01 -3.841136991977691650e-01
-7.835680246353149414e-01 -6.823183894157409668e-01
-7.835680246353149414e-01 -7.318328022956848145e-01
-2.653174698352813721e-01 -1.237677112221717834e-01
-7.835680246353149414e-01 -7.871999144554138184e-01
1.873834133148193359e+00 1.751457214355468750e+00
3.150753080844879150e-01 2.414550483226776123e-01
2.548469603061676025e-01 6.913836598396301270e-01
-7.835680246353149414e-01 -7.287474870681762695e-01
-7.835680246353149414e-01 -5.397961735725402832e-01
-7.835680246353149414e-01 -7.809191942214965820e-01
-7.835680246353149414e-01 -6.796259880065917969e-01
-4.952425509691238403e-02 2.850022017955780029e-01
-7.835680246353149414e-01 -6.084120869636535645e-01
-7.835680246353149414e-01 -6.573576331138610840e-01
-7.835680246353149414e-01 -5.643758773803710938e-01
1.064789175987243652e+00 1.114108443260192871e+00
7.997128963470458984e-01 -3.706883639097213745e-02
4.808502271771430969e-02 -6.126494407653808594e-01
-7.835680246353149414e-01 -7.494326233863830566e-01
-7.835680246353149414e-01 -7.272357344627380371e-01
9.413421154022216797e-01 1.233389258384704590e+00
9.316529035568237305e-01 6.139818429946899414e-01
1.090686678886413574e+00 1.939736962318420410e+00
-7.835680246353149414e-01 -3.103065490722656250e-01
3.361111134290695190e-02 8.296582698822021484e-01
2.488061934709548950e-01 1.730467081069946289e-01
-7.835680246353149414e-01 -5.228310823440551758e-01
8.402039408683776855e-01 9.081258177757263184e-01
-7.835680246353149414e-01 -8.172324895858764648e-01
4.126248359680175781e-01 9.141266345977783203e-01
-3.658574819564819336e-01 -3.579464852809906006e-01
-7.835680246353149414e-01 -3.665223121643066406e-01
2.112893342971801758e+00 1.821921944618225098e+00
-7.835680246353149414e-01 -6.551874876022338867e-01
1.093976259231567383e+00 -5.134630203247070312e-01
8.711853623390197754e-01 1.352059721946716309e+00
-7.835680246353149414e-01 -7.578742504119873047e-01
-7.835680246353149414e-01 -8.064867854118347168e-01
3.621454536914825439e-01 3.538314700126647949e-01
-6.386492252349853516e-01 -7.156546115875244141e-01
1.259948015213012695e+00 4.686962068080902100e-01
1.284589648246765137e+00 1.065976381301879883e+00
9.184349775314331055e-01 1.357673287391662598e+00
1.038233637809753418e+00 1.220148921012878418e+00
-1.453565619885921478e-02 -6.948549151420593262e-01
4.575418233871459961e-01 -1.042272225022315979e-01
-7.835680246353149414e-01 -6.818360090255737305e-01
-7.835680246353149414e-01 -7.141267061233520508e-01
1.031176090240478516e+00 8.856574892997741699e-01
-7.835680246353149414e-01 -8.170366287231445312e-01
-7.165812253952026367e-01 -6.039728522300720215e-01
1.037575721740722656e+00 9.100955128669738770e-01
9.080280661582946777e-01 1.424955010414123535e+00
-7.379332780838012695e-01 -3.212459683418273926e-01
-5.257884860038757324e-01 8.131965994834899902e-01
-7.835680246353149414e-01 -6.553612947463989258e-01
-7.835680246353149414e-01 -8.166947960853576660e-01
-7.835680246353149414e-01 -8.349496126174926758e-01
-1.278150975704193115e-01 -6.283104419708251953e-01
-7.835680246353149414e-01 1.126976370811462402e+00
1.781009674072265625e+00 9.919564723968505859e-01
-7.835680246353149414e-01 -7.219269275665283203e-01
-7.835680246353149414e-01 -7.618305087089538574e-01
-5.125873908400535583e-02 6.625008583068847656e-01
5.282368659973144531e-01 1.586023211479187012e+00
-7.835680246353149414e-01 -7.786873579025268555e-01
-4.272221922874450684e-01 -1.242950111627578735e-01
-7.835680246353149414e-01 -6.485842466354370117e-01
5.683092474937438965e-01 -2.981449961662292480e-01
2.230880558490753174e-01 -4.125111997127532959e-01
-7.583283782005310059e-01 6.881417036056518555e-01
8.052152991294860840e-01 -4.516967386007308960e-02
-7.835680246353149414e-01 -3.581632077693939209e-01
7.811120748519897461e-01 1.158547997474670410e+00
-7.835680246353149414e-01 -7.541552186012268066e-01
-7.835680246353149414e-01 -7.143144011497497559e-01
6.329635977745056152e-01 9.495569467544555664e-01
1.315630793571472168e+00 -5.625656843185424805e-01
1.769885063171386719e+00 2.112637281417846680e+00
-7.835680246353149414e-01 -7.558277249336242676e-01
-7.835680246353149414e-01 -7.508862614631652832e-01
-7.835680246353149414e-01 -6.629456281661987305e-01
-7.835680246353149414e-01 -6.602223515510559082e-01
4.006628990173339844e-01 3.500899374485015869e-01
-7.835680246353149414e-01 -6.212453246116638184e-01
-5.097594857215881348e-01 9.342623502016067505e-02
-2.254244387149810791e-01 5.768140554428100586e-01
-3.746494948863983154e-01 -5.155022144317626953e-01
-7.835680246353149414e-01 -6.515119075775146484e-01
1.427115917205810547e+00 6.022106409072875977e-01
-7.835680246353149414e-01 -7.803150415420532227e-01
-3.065263330936431885e-01 -6.514053940773010254e-01
-7.835680246353149414e-01 -6.067726612091064453e-01
-6.011060997843742371e-02 -6.696625947952270508e-01
-7.835680246353149414e-01 -7.650232315063476562e-01
-2.901982963085174561e-01 -5.060577392578125000e-01
9.797995686531066895e-01 -5.259562730789184570e-01
2.132570743560791016e+00 1.714635014533996582e+00
4.305079579353332520e-01 -2.996304631233215332e-01
9.576103091239929199e-01 8.396492004394531250e-01
3.343596458435058594e+00 -8.046565055847167969e-01
-7.835680246353149414e-01 -6.878708600997924805e-01
1.921921133995056152e+00 2.090019464492797852e+00
-7.835680246353149414e-01 -6.427119970321655273e-01
-7.835680246353149414e-01 -2.453739643096923828e-01
-5.928949117660522461e-01 -6.247733831405639648e-01
-7.835680246353149414e-01 -3.837260305881500244e-01
-6.299170255661010742e-01 -5.171527266502380371e-01
3.552075922489166260e-01 -3.660510778427124023e-01
-7.835680246353149414e-01 -7.251046299934387207e-01
-4.047935605049133301e-01 -1.918382644653320312e-01
-7.835680246353149414e-01 -7.136940360069274902e-01
-7.835680246353149414e-01 -5.969982147216796875e-01
7.355968952178955078e-01 -1.040298193693161011e-01
