# true_value predicted_value
1.016106128692626953e+00 1.292412161827087402e+00
-1.348703742027282715e+00 -2.650790214538574219e-01
2.697614908218383789e+00 3.408844947814941406e+00
1.149038314819335938e+00 1.144252657890319824e+00
-8.300619125366210938e-01 -5.458160638809204102e-01
-6.585183143615722656e-01 -1.082712888717651367e+00
-1.150431394577026367e+00 -3.652395904064178467e-01
-3.693292140960693359e-01 -8.042594790458679199e-02
-1.144846677780151367e+00 -1.059883952140808105e+00
1.098892688751220703e+00 3.416051268577575684e-01
8.461455702781677246e-01 8.764691352844238281e-01
-5.947744846343994141e-01 -3.725511431694030762e-01
-1.100170016288757324e+00 -1.377169013023376465e+00
-1.467139720916748047e+00 -8.511284589767456055e-01
4.439297690987586975e-02 4.703562855720520020e-01
1.087754368782043457e+00 -4.543488025665283203e-01
-1.660445809364318848e+00 -1.035372614860534668e+00
-8.988987207412719727e-01 -6.160325407981872559e-01
7.617694735527038574e-01 -8.533196896314620972e-02
-1.146094083786010742e+00 -1.407432675361633301e+00
-1.087672233581542969e+00 -9.677134752273559570e-01
-1.050145998597145081e-01 1.077604591846466064e-01
3.837717697024345398e-02 1.992127150297164917e-01
-4.343253076076507568e-01 -5.724220275878906250e-01
1.276630759239196777e+00 5.589103698730468750e-01
-1.079655766487121582e+00 -7.995775938034057617e-01
4.358373284339904785e-01 -7.764433026313781738e-01
-6.592863202095031738e-01 3.881565332412719727e-01
4.614805579185485840e-01 -3.208985924720764160e-01
6.288751959800720215e-01 -4.089460968971252441e-01
-1.328027963638305664e+00 -1.819272339344024658e-01
8.075304627418518066e-01 6.343756914138793945e-01
4.829843938350677490e-01 5.968061685562133789e-01
1.938889026641845703e-01 1.368307918310165405e-01
-1.539300322532653809e+00 -1.287110805511474609e+00
-8.207098245620727539e-01 -8.681957721710205078e-01
9.356111288070678711e-01 1.453188657760620117e-01
3.310284614562988281e-01 1.710273385047912598e+00
1.471032619476318359e+00 1.492550730705261230e+00
-1.503181457519531250e+00 -3.600704073905944824e-01
1.822182685136795044e-01 6.999449431896209717e-02
-5.310756564140319824e-01 -3.348457217216491699e-01
-4.923803210258483887e-01 -3.350046873092651367e-01
-1.009547591209411621e+00 -9.375352859497070312e-01
-1.232739537954330444e-01 3.714800179004669189e-01
-1.327289819717407227e+00 -6.903978586196899414e-01
-1.142827272415161133e+00 -8.589969873428344727e-01
-6.313108205795288086e-01 -4.564438462257385254e-01
-6.943619847297668457e-01 -6.225525140762329102e-01
-3.508596420288085938e-01 2.147604227066040039e-01
-2.067092210054397583e-01 -3.500427603721618652e-01
7.866967320442199707e-01 7.719001919031143188e-02
-9.509955048561096191e-01 -6.464691162109375000e-01
8.530855178833007812e-01 5.861783027648925781e-01
-1.686791896820068359e+00 -1.482051968574523926e+00
1.022961735725402832e-01 9.934945106506347656e-01
-6.570211648941040039e-01 -4.503675699234008789e-01
1.410250782966613770e+00 1.042536735534667969e+00
8.939592838287353516e-01 2.878648415207862854e-02
2.934698760509490967e-01 5.354862213134765625e-01
-1.972242712974548340e+00 -1.396764636039733887e+00
1.065383672714233398e+00 4.078363180160522461e-01
-1.572714090347290039e+00 -1.093940854072570801e+00
-8.887785077095031738e-01 -2.856603264808654785e-01
8.047243952751159668e-01 1.053939700126647949e+00
-6.673174500465393066e-01 -6.448347568511962891e-01
-2.856431007385253906e-01 2.795120477676391602e-01
9.065955877304077148e-01 4.747062325477600098e-01
-1.191385865211486816e+00 -1.315092206001281738e+00
-1.217172503471374512e+00 -8.499463200569152832e-01
3.042820692062377930e-01 -1.828864961862564087e-01
3.985268622636795044e-02 -6.585002690553665161e-02
-1.910680890083312988e+00 -9.492028355598449707e-01
6.313291192054748535e-01 6.547895073890686035e-01
7.573077082633972168e-01 5.237191915512084961e-01
-1.168808221817016602e+00 -7.630060315132141113e-01
4.842667281627655029e-01 4.398804903030395508e-01
-2.909635938704013824e-02 9.232872724533081055e-02
9.174080938100814819e-02 2.160078763961791992e+00
2.561233341693878174e-01 -5.153893958777189255e-03
-1.633281111717224121e+00 -1.172316431999206543e+00
-1.602886080741882324e+00 -1.064952731132507324e+00
1.005849003791809082e+00 5.692966580390930176e-01
2.559547126293182373e-01 5.619125962257385254e-01
-3.011935651302337646e-01 -7.840484380722045898e-03
-2.035694837570190430e+00 -1.625126719474792480e+00
3.560523092746734619e-01 1.307360976934432983e-01
8.219066262245178223e-01 8.555289506912231445e-01
-4.454850256443023682e-01 -7.409424781799316406e-01
2.863415956497192383e+00 3.471813201904296875e+00
1.408758640289306641e+00 1.605977654457092285e+00
4.724167883396148682e-01 6.040868759155273438e-01
9.987477660179138184e-01 8.304368257522583008e-01
9.105883240699768066e-01 7.507864832878112793e-01
-1.019887566566467285e+00 -1.462528705596923828e+00
-1.248510926961898804e-01 -1.114004254341125488e+00
5.669173002243041992e-01 7.828468680381774902e-01
2.799278199672698975e-01 -5.185016989707946777e-01
4.082673788070678711e-01 5.244801640510559082e-01
-3.438926339149475098e-01 -1.234888564795255661e-03
-6.479235887527465820e-01 -5.990947484970092773e-01
1.403129994869232178e-01 7.781584262847900391e-01
1.239475488662719727e+00 6.031875014305114746e-01
-1.004426598548889160e+00 -4.841288030147552490e-01
-3.730952739715576172e-01 -9.852946400642395020e-01
-1.521702170372009277e+00 -1.267866253852844238e+00
-8.207631111145019531e-01 -9.774883985519409180e-01
5.389012694358825684e-01 9.643241763114929199e-01
9.939660429954528809e-01 3.512559831142425537e-01
2.076287120580673218e-01 -1.541656404733657837e-01
1.102270960807800293e+00 6.110193133354187012e-01
-6.487919092178344727e-01 -6.986540555953979492e-01
-8.343711495399475098e-01 -6.067477464675903320e-01
5.506919622421264648e-01 4.782389998435974121e-01
-8.428519368171691895e-01 6.252952814102172852e-01
-1.329448580741882324e+00 -5.040782094001770020e-01
-1.950125455856323242e+00 -1.801751494407653809e+00
9.932865500450134277e-01 8.021931648254394531e-01
-1.565600037574768066e+00 -9.105958342552185059e-01
-4.977736249566078186e-02 5.848618969321250916e-02
-1.717029571533203125e+00 -1.558146595954895020e+00
1.296516060829162598e+00 1.008987784385681152e+00
-1.827542066574096680e+00 -1.584313035011291504e+00
2.583945095539093018e-01 4.101322293281555176e-01
-1.276220917701721191e+00 -1.456397652626037598e+00
-1.327285289764404297e+00 -1.538027405738830566e+00
-4.913889765739440918e-01 -2.410389631986618042e-01
-3.737207949161529541e-01 -8.952879905700683594e-01
2.501479148864746094e+00 2.925201416015625000e+00
-1.953673839569091797e+00 -1.824162840843200684e+00
1.198549747467041016e+00 1.051762104034423828e+00
1.058602690696716309e+00 8.108743429183959961e-01
-6.083770990371704102e-01 -3.411649167537689209e-02
-2.491758167743682861e-01 -2.599774003028869629e-01
-1.183540701866149902e+00 -7.516699433326721191e-01
-6.111215353012084961e-01 -8.103176951408386230e-02
7.983014583587646484e-01 9.511859416961669922e-01
9.461427927017211914e-01 7.117476463317871094e-01
3.998705744743347168e-01 9.935802817344665527e-01
9.452008605003356934e-01 7.673470973968505859e-01
-7.298880815505981445e-01 -8.594399690628051758e-01
-1.586276054382324219e+00 -1.435605883598327637e+00
-1.011812567710876465e+00 -3.738648891448974609e-01
-3.143415749073028564e-01 3.126601874828338623e-01
2.440255731344223022e-01 4.506842046976089478e-02
-5.409169476479291916e-03 4.555861353874206543e-01
-8.362312912940979004e-01 -1.353202462196350098e-01
1.677893996238708496e-01 -8.062560111284255981e-02
2.481416314840316772e-01 2.112410783767700195e+00
-2.100168615579605103e-01 4.430080950260162354e-01
2.276123464107513428e-01 5.522518754005432129e-01
-7.308632731437683105e-01 -1.948620527982711792e-01
-1.229937434196472168e+00 -1.055231213569641113e+00
3.792628943920135498e-01 -7.456481456756591797e-01
1.012288570404052734e+00 9.248027801513671875e-01
-9.151997566223144531e-01 -1.210883378982543945e+00
7.691975831985473633e-01 9.268146753311157227e-01
-3.727205097675323486e-01 -6.206372976303100586e-01
1.520564794540405273e+00 1.122997879981994629e+00
8.866949081420898438e-01 1.005222201347351074e-01
-3.947363197803497314e-01 -4.691767971962690353e-03
8.263959288597106934e-01 6.608271598815917969e-01
-1.750901341438293457e+00 -1.450591683387756348e+00
-7.139398455619812012e-01 -8.905377984046936035e-02
-1.595417618751525879e+00 -8.276613354682922363e-01
5.907617807388305664e-01 7.490225434303283691e-01
-1.192349791526794434e+00 -6.496675014495849609e-01
8.904476165771484375e-01 7.058175206184387207e-01
6.577348709106445312e-01 3.324568867683410645e-01
1.313239216804504395e+00 7.399477362632751465e-01
1.235583543777465820e+00 2.429064828902482986e-03
5.150275230407714844e-01 4.361131787300109863e-01
-1.217008233070373535e+00 -4.499818086624145508e-01
2.296530008316040039e-01 2.154676169157028198e-01
6.014801859855651855e-01 3.103768229484558105e-01
-7.011010646820068359e-01 -6.567014753818511963e-02
4.068528413772583008e-01 2.517181038856506348e-01
9.213817715644836426e-01 8.320678472518920898e-01
-1.296012639999389648e+00 -1.101400494575500488e+00
-1.036192059516906738e+00 -8.774951100349426270e-01
2.582142949104309082e-01 -2.566133141517639160e-01
-1.684300184249877930e+00 -1.619400739669799805e+00
3.255026340484619141e-01 4.531824588775634766e-01
-1.575496315956115723e+00 -1.384028196334838867e+00
-6.900014877319335938e-01 -5.410550832748413086e-01
-5.902723670005798340e-01 -2.788060903549194336e-01
9.999002218246459961e-01 9.993685483932495117e-01
1.091374009847640991e-01 -7.660341262817382812e-01
4.059183299541473389e-01 5.565769672393798828e-01
-4.018806517124176025e-01 -8.507317304611206055e-01
-8.071959614753723145e-01 -8.016911745071411133e-01
1.422838717699050903e-01 1.369892507791519165e-01
-1.968426465988159180e+00 -1.204783082008361816e+00
-7.222781777381896973e-01 -9.984614253044128418e-01
2.719452857971191406e+00 3.259994268417358398e+00
1.081583380699157715e+00 8.142467737197875977e-01
-6.325759291648864746e-01 -1.429171204566955566e+00
1.149667620658874512e+00 2.613605856895446777e-01
-9.616410732269287109e-01 -8.663249015808105469e-01
-1.326860904693603516e+00 -1.567283511161804199e+00
6.010683178901672363e-01 -2.067600041627883911e-01
-6.334304213523864746e-01 -2.739474177360534668e-01
2.285530865192413330e-01 3.247570395469665527e-01
4.914457798004150391e-01 6.580228805541992188e-01
-2.923591434955596924e-01 9.763908386230468750e-02
9.682702422142028809e-01 9.725242853164672852e-01
-6.519460082054138184e-01 6.421467661857604980e-02
7.173603773117065430e-01 3.434802889823913574e-01
-4.968115091323852539e-01 -4.663232248276472092e-03
4.270737245678901672e-02 1.591953188180923462e-01
1.630038976669311523e+00 1.634725630283355713e-01
3.546657562255859375e-01 4.198532104492187500e-01
-1.399523615837097168e+00 -5.963288545608520508e-01
-1.799874305725097656e-01 5.601952970027923584e-02
6.096200346946716309e-01 8.952849507331848145e-01
-1.231914758682250977e+00 -7.687550783157348633e-01
8.544523268938064575e-02 1.415000796318054199e+00
5.150993913412094116e-02 -1.392448782920837402e+00
-1.846568822860717773e+00 -1.709274411201477051e+00
9.918800592422485352e-01 8.301992416381835938e-01
1.520688295364379883e+00 1.417416930198669434e+00
-5.158999189734458923e-02 -1.081743597984313965e+00
-4.880687892436981201e-01 -1.025611013174057007e-01
8.745059967041015625e-01 9.718183279037475586e-01
5.150966644287109375e-01 -1.107016056776046753e-01
-2.275992743670940399e-02 1.530529409646987915e-01
-1.180206418037414551e+00 -8.502390384674072266e-01
1.969153136014938354e-01 -2.190441451966762543e-02
-7.047367095947265625e-01 -7.675555944442749023e-01
-1.162072420120239258e+00 -6.447181701660156250e-01
-2.159500122070312500e-01 3.638070821762084961e-01
1.183391213417053223e+00 8.446662425994873047e-01
-5.864731073379516602e-01 2.558187246322631836e-01
1.001485824584960938e+00 8.228137493133544922e-01
-1.012473940849304199e+00 -1.204429030418395996e+00
9.013746380805969238e-01 -3.282746672630310059e-01
-1.706123709678649902e+00 -1.548332333564758301e+00
-2.563886046409606934e-01 2.585719823837280273e-01
2.734577655792236328e+00 3.197502374649047852e+00
3.247227072715759277e-01 -1.212458983063697815e-01
1.297964692115783691e+00 2.504600584506988525e-01
1.027171850204467773e+00 2.956697046756744385e-01
1.879339665174484253e-01 1.343464106321334839e-01
7.900100350379943848e-01 7.292168736457824707e-01
-4.303511977195739746e-01 -6.776338815689086914e-01
4.115679562091827393e-01 3.923478722572326660e-01
-6.483787894248962402e-01 -3.020537495613098145e-01
3.130719959735870361e-01 6.431697010993957520e-01
1.046599507331848145e+00 6.933766603469848633e-01
3.330418467521667480e-01 7.726302742958068848e-01
1.011790156364440918e+00 4.241714179515838623e-01
3.777040243148803711e-01 7.356157302856445312e-01
1.411284923553466797e+00 1.043811678886413574e+00
3.172167837619781494e-01 4.467186033725738525e-01
-1.686293482780456543e+00 -9.988322257995605469e-01
-1.944543242454528809e+00 -1.817309975624084473e+00
-1.663379371166229248e-02 2.174337059259414673e-01
-1.090430855751037598e+00 -6.959890723228454590e-01
-1.772238135337829590e+00 9.321574121713638306e-03
-3.152219653129577637e-01 -5.978497490286827087e-02
-8.270726799964904785e-01 -7.502720355987548828e-01
-6.263258457183837891e-01 -7.687790393829345703e-01
6.135039925575256348e-01 4.307692646980285645e-01
1.039229780435562134e-01 2.225237339735031128e-01
-2.868192195892333984e-01 -5.015662908554077148e-01
5.528259873390197754e-01 -9.771862626075744629e-02
-1.148447394371032715e+00 -1.160028100013732910e+00
8.787255287170410156e-01 9.176540374755859375e-01
3.945067226886749268e-01 5.945782065391540527e-01
1.697319559752941132e-02 2.931513786315917969e-01
-7.378507852554321289e-01 -8.380535840988159180e-01
-1.272939324378967285e+00 -8.975638151168823242e-01
