true_value predicted_value
6.329635977745056152e-01 8.154925107955932617e-01
1.315630793571472168e+00 4.782322049140930176e-02
1.769885063171386719e+00 1.752740979194641113e+00
-7.835680246353149414e-01 -7.488718032836914062e-01
-7.835680246353149414e-01 -7.526844739913940430e-01
-7.835680246353149414e-01 -7.014625072479248047e-01
-7.835680246353149414e-01 2.178809940814971924e-01
4.006628990173339844e-01 -3.617542088031768799e-01
-7.835680246353149414e-01 -6.067218780517578125e-01
-5.097594857215881348e-01 4.192740619182586670e-01
-2.254244387149810791e-01 -2.832118272781372070e-01
-3.746494948863983154e-01 9.676115214824676514e-02
-7.835680246353149414e-01 -5.991313457489013672e-01
1.427115917205810547e+00 7.359029054641723633e-01
-7.835680246353149414e-01 -7.346919775009155273e-01
-3.065263330936431885e-01 -6.520502567291259766e-01
-7.835680246353149414e-01 -7.913367748260498047e-01
-6.011060997843742371e-02 -7.749733924865722656e-01
-7.835680246353149414e-01 -8.152388334274291992e-01
-2.901982963085174561e-01 -3.373647928237915039e-01
9.797995686531066895e-01 -5.697132349014282227e-01
2.132570743560791016e+00 1.271925806999206543e+00
4.305079579353332520e-01 7.531802654266357422e-01
9.576103091239929199e-01 5.607081651687622070e-01
3.343596458435058594e+00 -8.178453445434570312e-01
-7.835680246353149414e-01 -7.527334690093994141e-01
1.921921133995056152e+00 1.808002471923828125e+00
-7.835680246353149414e-01 -3.950922489166259766e-01
-7.835680246353149414e-01 -3.513107895851135254e-01
-5.928949117660522461e-01 -5.983018875122070312e-01
-7.835680246353149414e-01 -4.749322831630706787e-01
-6.299170255661010742e-01 -5.522732138633728027e-01
3.552075922489166260e-01 -3.920149505138397217e-01
-7.835680246353149414e-01 -7.860715389251708984e-01
-4.047935605049133301e-01 -1.809633970260620117e-01
-7.835680246353149414e-01 -6.276963949203491211e-01
-7.835680246353149414e-01 -4.135154187679290771e-01
7.355968952178955078e-01 9.141066670417785645e-02
