true_value predicted_value
-6.479235887527465820e-01 -6.424445509910583496e-01
1.403129994869232178e-01 5.451748967170715332e-01
1.239475488662719727e+00 6.552535891532897949e-01
-1.004426598548889160e+00 -3.390937149524688721e-01
-3.730952739715576172e-01 -8.168324828147888184e-01
-1.521702170372009277e+00 -1.185485124588012695e+00
-8.207631111145019531e-01 -1.131311893463134766e+00
5.389012694358825684e-01 5.595505833625793457e-01
9.939660429954528809e-01 5.648787021636962891e-01
2.076287120580673218e-01 -3.292734548449516296e-02
1.102270960807800293e+00 5.329269766807556152e-01
-6.487919092178344727e-01 -4.646095931529998779e-01
-8.343711495399475098e-01 -6.585401296615600586e-01
5.506919622421264648e-01 3.323371708393096924e-01
-8.428519368171691895e-01 2.728822231292724609e-01
-1.329448580741882324e+00 -3.417625129222869873e-01
-1.950125455856323242e+00 -1.717199563980102539e+00
9.932865500450134277e-01 8.499771952629089355e-01
-1.565600037574768066e+00 -8.811284303665161133e-01
-4.977736249566078186e-02 -2.441036701202392578e-01
-1.717029571533203125e+00 -1.198303461074829102e+00
1.296516060829162598e+00 9.977859854698181152e-01
-1.827542066574096680e+00 -1.517760276794433594e+00
2.583945095539093018e-01 4.260420501232147217e-01
-1.276220917701721191e+00 -1.304835081100463867e+00
-1.327285289764404297e+00 -1.247479677200317383e+00
-4.913889765739440918e-01 -7.319470643997192383e-01
-3.737207949161529541e-01 -7.137405872344970703e-01
2.501479148864746094e+00 2.174414157867431641e+00
-1.953673839569091797e+00 -1.666341185569763184e+00
1.198549747467041016e+00 9.677381515502929688e-01
1.058602690696716309e+00 9.799650311470031738e-01
-6.083770990371704102e-01 -1.636386215686798096e-01
-2.491758167743682861e-01 -3.551587760448455811e-01
-1.183540701866149902e+00 -1.083389163017272949e+00
-6.111215353012084961e-01 -6.994233131408691406e-01
7.983014583587646484e-01 1.310123205184936523e+00
9.461427927017211914e-01 7.482735514640808105e-01
3.998705744743347168e-01 7.342295050621032715e-01
9.452008605003356934e-01 6.060021519660949707e-01
-7.298880815505981445e-01 -9.465238451957702637e-01
-1.586276054382324219e+00 -1.035633087158203125e+00
-1.011812567710876465e+00 -7.136585116386413574e-01
-3.143415749073028564e-01 1.651655733585357666e-01
2.440255731344223022e-01 -2.873843014240264893e-01
-5.409169476479291916e-03 5.202861428260803223e-01
-8.362312912940979004e-01 -5.968965962529182434e-02
1.677893996238708496e-01 -2.592207863926887512e-02
2.481416314840316772e-01 1.587981224060058594e+00
-2.100168615579605103e-01 2.845611274242401123e-01
2.276123464107513428e-01 6.445819735527038574e-01
-7.308632731437683105e-01 -7.646020054817199707e-01
-1.229937434196472168e+00 -1.215588331222534180e+00
3.792628943920135498e-01 -7.882177829742431641e-01
1.012288570404052734e+00 8.729318976402282715e-01
-9.151997566223144531e-01 -8.222162127494812012e-01
7.691975831985473633e-01 8.281198143959045410e-01
-3.727205097675323486e-01 -9.348322153091430664e-01
1.520564794540405273e+00 1.460340976715087891e+00
8.866949081420898438e-01 -1.274940073490142822e-01
-3.947363197803497314e-01 -3.693588078022003174e-01
8.263959288597106934e-01 4.705521762371063232e-01
-1.750901341438293457e+00 -1.379631876945495605e+00
-7.139398455619812012e-01 -3.357370793819427490e-01
-1.595417618751525879e+00 -2.973240911960601807e-01
5.907617807388305664e-01 6.124599575996398926e-01
-1.192349791526794434e+00 -1.031808555126190186e-01
8.904476165771484375e-01 4.772371351718902588e-01
6.577348709106445312e-01 -8.022148907184600830e-02
1.313239216804504395e+00 6.087298393249511719e-01
1.235583543777465820e+00 -5.792983770370483398e-01
5.150275230407714844e-01 4.591036140918731689e-01
-1.217008233070373535e+00 -9.517768025398254395e-01
2.296530008316040039e-01 -2.245936095714569092e-01
6.014801859855651855e-01 5.090850591659545898e-01
-7.011010646820068359e-01 -3.474559187889099121e-01
4.068528413772583008e-01 -3.734481707215309143e-02
9.213817715644836426e-01 8.163012862205505371e-01
-1.296012639999389648e+00 -1.324922442436218262e+00
-1.036192059516906738e+00 -8.912890553474426270e-01
2.582142949104309082e-01 -3.174567520618438721e-01
-1.684300184249877930e+00 -1.678440332412719727e+00
3.255026340484619141e-01 4.332210123538970947e-01
-1.575496315956115723e+00 -1.381231307983398438e+00
-6.900014877319335938e-01 -9.144168496131896973e-01
-5.902723670005798340e-01 -5.336247086524963379e-01
9.999002218246459961e-01 1.137531280517578125e+00
1.091374009847640991e-01 -6.825300455093383789e-01
4.059183299541473389e-01 1.993248164653778076e-01
-4.018806517124176025e-01 -1.045935034751892090e+00
-8.071959614753723145e-01 -7.740607261657714844e-01
1.422838717699050903e-01 1.024970784783363342e-01
-1.968426465988159180e+00 -1.146241307258605957e+00
-7.222781777381896973e-01 -1.156188249588012695e+00
2.719452857971191406e+00 2.577108860015869141e+00
1.081583380699157715e+00 8.117783665657043457e-01
-6.325759291648864746e-01 -1.542108297348022461e+00
1.149667620658874512e+00 3.788250386714935303e-01
-9.616410732269287109e-01 -1.015593290328979492e+00
-1.326860904693603516e+00 -1.285013914108276367e+00
6.010683178901672363e-01 -3.823108673095703125e-01
-6.334304213523864746e-01 -1.126188263297080994e-01
2.285530865192413330e-01 1.243150979280471802e-01
4.914457798004150391e-01 7.073526382446289062e-01
-2.923591434955596924e-01 2.392594516277313232e-01
9.682702422142028809e-01 8.443927764892578125e-01
-6.519460082054138184e-01 2.024669796228408813e-01
7.173603773117065430e-01 5.348401069641113281e-01
-4.968115091323852539e-01 1.076635271310806274e-01
4.270737245678901672e-02 -7.215584814548492432e-02
1.630038976669311523e+00 4.125585779547691345e-02
3.546657562255859375e-01 2.474553585052490234e-01
-1.399523615837097168e+00 -6.433590054512023926e-01
-1.799874305725097656e-01 4.953625611960887909e-03
6.096200346946716309e-01 8.241397142410278320e-01
-1.231914758682250977e+00 -7.454665899276733398e-01
8.544523268938064575e-02 9.584038853645324707e-01
5.150993913412094116e-02 -9.888036251068115234e-01
-1.846568822860717773e+00 -1.508197307586669922e+00
9.918800592422485352e-01 8.139902949333190918e-01
1.520688295364379883e+00 1.112910985946655273e+00
-5.158999189734458923e-02 -6.771429777145385742e-01
-4.880687892436981201e-01 -3.317127823829650879e-01
8.745059967041015625e-01 8.839430212974548340e-01
5.150966644287109375e-01 -2.412695586681365967e-01
-2.275992743670940399e-02 6.131197884678840637e-02
-1.180206418037414551e+00 -1.159077167510986328e+00
1.969153136014938354e-01 3.251013159751892090e-01
-7.047367095947265625e-01 -9.961196780204772949e-01
-1.162072420120239258e+00 -8.897485136985778809e-01
-2.159500122070312500e-01 3.392235934734344482e-01
1.183391213417053223e+00 9.283182621002197266e-01
-5.864731073379516602e-01 2.741717547178268433e-02
1.001485824584960938e+00 8.293425440788269043e-01
-1.012473940849304199e+00 -1.037493467330932617e+00
9.013746380805969238e-01 -3.173635005950927734e-01
-1.706123709678649902e+00 -1.529860973358154297e+00
-2.563886046409606934e-01 1.401824783533811569e-02
2.734577655792236328e+00 2.571737289428710938e+00
3.247227072715759277e-01 -2.186009287834167480e-01
1.297964692115783691e+00 1.786566674709320068e-01
1.027171850204467773e+00 8.670082688331604004e-01
1.879339665174484253e-01 -4.559789784252643585e-03
7.900100350379943848e-01 7.604101896286010742e-01
-4.303511977195739746e-01 -2.447775304317474365e-01
4.115679562091827393e-01 1.787158548831939697e-01
-6.483787894248962402e-01 -5.997064709663391113e-01
3.130719959735870361e-01 3.777684271335601807e-01
1.046599507331848145e+00 9.091410636901855469e-01
3.330418467521667480e-01 5.511698126792907715e-01
1.011790156364440918e+00 2.817449569702148438e-01
3.777040243148803711e-01 7.193189263343811035e-01
1.411284923553466797e+00 1.088478446006774902e+00
3.172167837619781494e-01 4.950842559337615967e-01
-1.686293482780456543e+00 -1.100107669830322266e+00
-1.944543242454528809e+00 -1.601168632507324219e+00
-1.663379371166229248e-02 3.616770207881927490e-01
-1.090430855751037598e+00 -6.126398444175720215e-01
-1.772238135337829590e+00 2.278263866901397705e-01
-3.152219653129577637e-01 1.002171039581298828e-01
-8.270726799964904785e-01 -7.816563248634338379e-01
-6.263258457183837891e-01 -8.164191246032714844e-01
6.135039925575256348e-01 1.829393059015274048e-01
1.039229780435562134e-01 2.372818440198898315e-01
-2.868192195892333984e-01 5.688278749585151672e-02
5.528259873390197754e-01 -6.539253592491149902e-01
-1.148447394371032715e+00 -1.316592574119567871e+00
8.787255287170410156e-01 8.491734862327575684e-01
3.945067226886749268e-01 5.282046198844909668e-01
1.697319559752941132e-02 3.223315179347991943e-01
-7.378507852554321289e-01 -9.601303935050964355e-01
-1.272939324378967285e+00 -1.035561442375183105e+00
