true_value predicted_value
-2.532135844230651855e-01 -8.048301935195922852e-01
-6.182143688201904297e-01 -9.828293323516845703e-01
2.378307729959487915e-01 -1.828516423702239990e-01
-5.673393607139587402e-01 -1.388944387435913086e-01
6.831188201904296875e-01 -6.974039077758789062e-01
3.673247694969177246e-01 5.779808163642883301e-01
-6.826679110527038574e-01 -7.269381284713745117e-01
8.011007308959960938e-01 7.338429093360900879e-01
1.454393386840820312e+00 -1.043475151062011719e+00
-6.487576365470886230e-01 -4.220479726791381836e-01
1.700908988714218140e-01 -1.057223558425903320e+00
-1.338093578815460205e-01 -1.226661801338195801e-01
-1.283790946006774902e+00 -9.875768423080444336e-01
-9.043688774108886719e-01 -6.803412437438964844e-01
1.274452686309814453e+00 2.341144680976867676e-01
3.140506893396377563e-02 -1.402275800704956055e+00
1.183882713317871094e+00 5.697593688964843750e-01
-2.352029681205749512e-01 -1.784800738096237183e-01
-3.946965094655752182e-03 -2.896124124526977539e-01
6.999199986457824707e-01 -4.065845161676406860e-03
-8.189810514450073242e-01 5.639900267124176025e-02
-1.190447449684143066e+00 -8.083741664886474609e-01
-6.102476119995117188e-01 -1.597397178411483765e-01
1.253832101821899414e+00 9.733361005783081055e-01
-4.050677418708801270e-01 1.833022683858871460e-01
8.746246099472045898e-01 5.501442551612854004e-01
1.722410202026367188e+00 5.793584138154983521e-02
-8.232607245445251465e-01 -3.567481040954589844e-02
-6.728556752204895020e-02 -2.520101070404052734e-01
-5.170724391937255859e-01 5.565717220306396484e-01
-1.235447049140930176e+00 -6.498085856437683105e-01
1.525352001190185547e+00 1.058686256408691406e+00
-1.095240473747253418e+00 -1.306934595108032227e+00
1.145173668861389160e+00 1.352833390235900879e+00
9.243802428245544434e-01 1.257385969161987305e+00
4.553318619728088379e-01 4.516346454620361328e-01
-5.769196152687072754e-02 -3.378983139991760254e-01
3.128204643726348877e-01 3.250356614589691162e-01
-1.978691518306732178e-01 3.591175079345703125e-01
-1.123281121253967285e+00 -1.405147671699523926e+00
-2.134245187044143677e-01 1.722796410322189331e-01
2.927142381668090820e-01 6.826079487800598145e-01
-5.770774092525243759e-03 5.772199630737304688e-01
1.669876128435134888e-01 -4.546743631362915039e-02
-1.309555530548095703e+00 -5.439285039901733398e-01
9.222457557916641235e-02 4.954609274864196777e-02
-1.163845732808113098e-01 -6.261113882064819336e-01
-9.947184920310974121e-01 -5.094530582427978516e-01
-1.253389846533536911e-02 8.196207880973815918e-02
-1.527098100632429123e-02 1.521425396203994751e-01
4.864840209484100342e-01 -2.891236171126365662e-02
4.233533740043640137e-01 -2.674937993288040161e-02
-7.248927950859069824e-01 -1.006062626838684082e+00
8.449336141347885132e-02 2.799441218376159668e-01
-6.456772685050964355e-01 -2.090467661619186401e-01
-1.426522374153137207e+00 -7.490441799163818359e-01
1.606282114982604980e+00 1.561459779739379883e+00
4.986910223960876465e-01 8.887397050857543945e-01
-4.275604486465454102e-01 -3.773809671401977539e-01
1.297860383987426758e+00 6.869298219680786133e-01
1.110851883888244629e+00 -5.925469398498535156e-01
1.744788050651550293e+00 1.612605094909667969e+00
7.038788199424743652e-01 5.427846908569335938e-01
-6.993262767791748047e-01 -3.807432353496551514e-01
-5.306740403175354004e-01 3.712098598480224609e-01
-8.192833662033081055e-01 5.296516418457031250e-01
6.345348954200744629e-01 1.065348505973815918e+00
-1.090955257415771484e+00 -9.222798347473144531e-01
-1.547040462493896484e+00 -1.375259757041931152e+00
7.517548203468322754e-01 2.409718036651611328e-01
1.940665692090988159e-01 -5.539398193359375000e-01
-1.388315856456756592e-01 -7.002812027931213379e-01
6.701257824897766113e-02 -4.152362048625946045e-01
-1.337224721908569336e+00 3.282102346420288086e-01
-5.297516584396362305e-01 -4.550746977329254150e-01
4.538763463497161865e-01 3.661372140049934387e-02
-1.335153698921203613e+00 -8.834559917449951172e-01
-4.735848605632781982e-01 -4.600180983543395996e-01
2.464987896382808685e-02 -7.948233485221862793e-01
-1.249453067779541016e+00 -8.612340688705444336e-01
3.646051287651062012e-01 7.609101384878158569e-02
-1.168999910354614258e+00 -1.159066438674926758e+00
-1.832751870155334473e+00 -1.968805551528930664e+00
-7.740830183029174805e-01 -1.708729743957519531e+00
1.167363286018371582e+00 1.058817744255065918e+00
-2.434587180614471436e-01 -1.283470690250396729e-01
7.684157490730285645e-01 1.298582911491394043e+00
-3.115318715572357178e-01 -1.831167191267013550e-02
-4.428032040596008301e-01 -1.468304395675659180e-01
-4.630922973155975342e-01 -9.021993726491928101e-03
-1.068603515625000000e+00 -1.319316267967224121e+00
-2.569293379783630371e-01 -2.283689975738525391e-01
1.739888906478881836e+00 8.849978446960449219e-01
-8.492335677146911621e-01 -4.362633824348449707e-01
1.227550625801086426e+00 1.145664215087890625e+00
2.781558632850646973e-01 -6.301613450050354004e-01
-4.469198733568191528e-02 3.529342114925384521e-01
-5.731051564216613770e-01 -5.010993480682373047e-01
-5.400695204734802246e-01 -2.059529125690460205e-01
8.860218524932861328e-01 1.147037625312805176e+00
4.616818130016326904e-01 5.781059265136718750e-01
1.065045714378356934e+00 9.696995019912719727e-01
3.512353897094726562e-01 2.720611989498138428e-01
-3.091986477375030518e-01 -8.420680761337280273e-01
-2.981617748737335205e-01 -3.607917428016662598e-01
-5.254624485969543457e-01 -3.784193694591522217e-01
4.783213734626770020e-01 1.250409841537475586e+00
7.384281754493713379e-01 8.874626159667968750e-01
1.109441995620727539e+00 -3.319782912731170654e-01
1.576578766107559204e-01 8.158323168754577637e-02
7.555730342864990234e-01 1.227084174752235413e-01
-7.480143755674362183e-02 -8.468154668807983398e-01
1.108712673187255859e+00 1.021294116973876953e+00
-1.650277733802795410e+00 -1.652744770050048828e+00
5.226741433143615723e-01 1.691545844078063965e-01
-6.161395311355590820e-01 -6.034331321716308594e-01
-9.877442717552185059e-01 -5.103217363357543945e-01
-9.555228948593139648e-01 -4.683295190334320068e-01
9.493515491485595703e-01 -8.317161202430725098e-01
-1.062959790229797363e+00 -2.758035957813262939e-01
-7.460433244705200195e-02 -9.649916887283325195e-01
1.031166076660156250e+00 7.782834768295288086e-01
-1.780735015869140625e+00 -1.063677310943603516e+00
5.899201631546020508e-01 1.158225536346435547e+00
6.678974032402038574e-01 -1.347088813781738281e-02
8.263403773307800293e-01 1.385868191719055176e+00
4.229553341865539551e-01 -1.665659099817276001e-01
1.792466640472412109e+00 1.215163469314575195e+00
-8.636954426765441895e-01 -1.598660647869110107e-02
9.195186197757720947e-02 1.452257037162780762e-01
1.985899090766906738e+00 8.433046936988830566e-01
1.257735937833786011e-01 5.888192057609558105e-01
3.091938234865665436e-02 1.742972731590270996e-01
1.734333345666527748e-03 -2.354119420051574707e-01
5.993936061859130859e-01 6.762003898620605469e-01
1.354045391082763672e+00 9.240297675132751465e-01
1.878236413002014160e+00 1.121615171432495117e+00
1.102598905563354492e+00 5.590824484825134277e-01
-1.869423389434814453e-01 -9.437867403030395508e-01
1.493821978569030762e+00 2.618064880371093750e-01
-1.118180871009826660e+00 -6.679170131683349609e-01
7.354222536087036133e-01 3.849470019340515137e-01
-6.608346104621887207e-01 1.226844042539596558e-01
-6.487733721733093262e-01 -2.427919507026672363e-01
5.429735779762268066e-01 -7.973643541336059570e-01
1.783865332603454590e+00 6.783623695373535156e-01
9.557281136512756348e-01 1.196566820144653320e+00
-5.224987864494323730e-01 -1.209673285484313965e-01
-7.917355895042419434e-01 -1.199342131614685059e+00
-1.671520948410034180e+00 -1.313512563705444336e+00
2.811312913894653320e+00 1.253643751144409180e+00
-1.552037298679351807e-01 -9.957345724105834961e-01
-5.196743085980415344e-02 -1.030471250414848328e-01
1.572760820388793945e+00 1.036774039268493652e+00
-2.879178524017333984e-01 -3.696134388446807861e-01
1.039007529616355896e-01 6.986200213432312012e-01
-1.553692460060119629e+00 2.204788103699684143e-02
2.907436788082122803e-01 -4.020527005195617676e-01
2.751820981502532959e-01 1.505459070205688477e+00
-7.878177762031555176e-01 -1.364024877548217773e+00
-5.669939517974853516e-01 -5.873332023620605469e-01
-3.434239029884338379e-01 -3.602819889783859253e-02
-6.473931670188903809e-01 -1.452350988984107971e-03
-5.081091523170471191e-01 -4.860906004905700684e-01
1.449092388153076172e+00 1.050096035003662109e+00
-2.939759194850921631e-01 -2.003586590290069580e-01
-3.327994644641876221e-01 6.850761771202087402e-01
-9.993125796318054199e-01 -7.180798053741455078e-01
1.284100174903869629e+00 1.223828315734863281e+00
-7.229353785514831543e-01 -1.303313851356506348e+00
-1.553256392478942871e+00 -1.074862480163574219e+00
-8.063833415508270264e-02 -7.394539117813110352e-01
5.036100745201110840e-01 4.568887948989868164e-01
5.535991787910461426e-01 4.254479408264160156e-01
9.688163995742797852e-01 9.579448103904724121e-01
-1.340719103813171387e+00 -1.008602619171142578e+00
1.798948287963867188e+00 8.415683507919311523e-01
6.758555024862289429e-02 -8.011395931243896484e-01
-7.478217482566833496e-01 -3.801347315311431885e-01
-1.459312081336975098e+00 -1.342276573181152344e+00
-5.000276565551757812e-01 -1.991799175739288330e-01
9.152934551239013672e-01 -2.850115597248077393e-01
9.370388984680175781e-01 -4.931003451347351074e-01
9.829823970794677734e-01 1.645758628845214844e+00
-6.749160885810852051e-01 -1.270015478134155273e+00
-7.303362488746643066e-01 -8.432089090347290039e-01
3.360339999198913574e-01 1.478004455566406250e-02
1.953627318143844604e-01 -3.562735021114349365e-01
1.175306320190429688e+00 1.190739631652832031e+00
1.951573252677917480e+00 1.993543505668640137e+00
8.571596145629882812e-01 8.652053773403167725e-02
-1.981372117996215820e+00 -2.066577672958374023e+00
7.397242188453674316e-01 9.670947790145874023e-01
1.592346876859664917e-01 -1.904322206974029541e-02
5.244512557983398438e-01 -1.072562187910079956e-01
-4.840466082096099854e-01 -1.704494059085845947e-01
-4.839635491371154785e-01 -1.077939510345458984e+00
-2.921551279723644257e-02 1.525419354438781738e-01
-8.761488795280456543e-01 -1.120260477066040039e+00
3.534072339534759521e-01 -8.424264192581176758e-01
-1.052273392677307129e+00 -1.390567064285278320e+00
1.219655632972717285e+00 8.521852493286132812e-01
1.179757595062255859e+00 1.234532475471496582e+00
-6.782200932502746582e-01 -5.954897999763488770e-01
-9.114676713943481445e-01 -7.871558070182800293e-01
5.511174201965332031e-01 1.393186300992965698e-01
3.591050505638122559e-01 9.783415794372558594e-01
-4.092991054058074951e-01 -4.648346602916717529e-01
1.299089312553405762e+00 9.493821263313293457e-01
-1.186711311340332031e+00 -1.107689738273620605e+00
-3.011353611946105957e-01 -4.778101444244384766e-01
-9.719746708869934082e-01 -5.381001234054565430e-01
-7.523550093173980713e-02 -8.036879897117614746e-01
8.322820812463760376e-02 -1.409310102462768555e-01
2.923129200935363770e-01 -3.957460522651672363e-01
1.520978450775146484e+00 1.039870977401733398e+00
-5.484547019004821777e-01 -7.265040278434753418e-01
1.372874140739440918e+00 7.394565343856811523e-01
5.948813632130622864e-02 1.755784898996353149e-01
9.555880427360534668e-01 7.667718529701232910e-01
1.697967290878295898e+00 1.260812997817993164e+00
1.888176679611206055e+00 1.240956068038940430e+00
7.059613466262817383e-01 3.914040625095367432e-01
9.402990937232971191e-01 1.769547343254089355e+00
-4.238460659980773926e-01 -1.521495878696441650e-01
-8.299105763435363770e-01 -1.231467723846435547e+00
2.434986680746078491e-01 3.617048263549804688e-01
-1.859497904777526855e+00 -1.475523233413696289e+00
2.715825080871582031e+00 1.082936525344848633e+00
-1.476800322532653809e+00 -1.445522904396057129e+00
-2.130830287933349609e-01 -7.405604124069213867e-01
3.008272498846054077e-02 -2.852652072906494141e-01
1.620229482650756836e-01 4.881620779633522034e-02
2.015666514635086060e-01 -5.309432148933410645e-01
1.704543679952621460e-01 3.706736266613006592e-01
5.729253888130187988e-01 9.939951300621032715e-01
1.005488634109497070e+00 1.484751939773559570e+00
1.177068278193473816e-01 -1.356008946895599365e-01
-2.848151922225952148e-01 -2.517611384391784668e-01
1.988703459501266479e-01 7.453784346580505371e-03
2.239633202552795410e-01 4.195931255817413330e-01
