true_value predicted_value
5.043130517005920410e-01 1.160599231719970703e+00
-7.835680246353149414e-01 -8.847160935401916504e-01
-7.835680246353149414e-01 -9.540135264396667480e-01
6.611937284469604492e-01 1.214651465415954590e-01
-7.835680246353149414e-01 -1.652552187442779541e-02
3.994667232036590576e-01 -1.212219148874282837e-01
-7.835680246353149414e-01 -2.427389472723007202e-01
-7.835680246353149414e-01 -6.756005883216857910e-01
-7.826708555221557617e-01 5.344317555427551270e-01
-7.835680246353149414e-01 -8.610998392105102539e-01
-7.835680246353149414e-01 -6.132839322090148926e-01
-7.835680246353149414e-01 -2.410253882408142090e-02
2.171506881713867188e+00 1.664812803268432617e+00
1.051434800028800964e-01 -5.421106219291687012e-01
-7.835680246353149414e-01 -5.382676124572753906e-01
5.489310026168823242e-01 -1.583384573459625244e-01
1.099957227706909180e+00 1.006675720214843750e+00
-7.835680246353149414e-01 9.397800564765930176e-01
-7.835680246353149414e-01 3.745507597923278809e-01
-7.835680246353149414e-01 -6.369217038154602051e-01
-7.835680246353149414e-01 -5.412701964378356934e-01
9.394281506538391113e-01 -2.870360612869262695e-01
-7.835680246353149414e-01 -5.796589255332946777e-01
-4.101764261722564697e-01 -6.178960800170898438e-01
-7.835680246353149414e-01 -6.227487325668334961e-01
-7.835680246353149414e-01 -6.184792518615722656e-01
-5.000104904174804688e-01 4.563670754432678223e-01
-7.835680246353149414e-01 -4.906274378299713135e-01
-7.835680246353149414e-01 -6.573680043220520020e-01
3.439231872558593750e+00 -8.108664155006408691e-01
-1.949215233325958252e-01 8.097884654998779297e-01
7.309318184852600098e-01 6.697080731391906738e-01
8.468853682279586792e-02 1.387695074081420898e-01
2.111996173858642578e+00 1.917434692382812500e+00
-5.268052220344543457e-01 1.117514133453369141e+00
-7.835680246353149414e-01 -8.410987257957458496e-01
-7.835680246353149414e-01 -5.395152568817138672e-01
-7.835680246353149414e-01 -7.868218421936035156e-01
-7.660438418388366699e-01 1.560042619705200195e+00
-3.635249137878417969e-01 -5.669672489166259766e-01
-4.088606238365173340e-01 1.526207685470581055e+00
-7.835680246353149414e-01 -6.202419996261596680e-01
1.195712447166442871e+00 1.232175111770629883e+00
1.438300371170043945e+00 -1.383219063282012939e-01
1.443862676620483398e+00 1.403756141662597656e+00
1.486207962036132812e+00 1.267652034759521484e+00
-7.835680246353149414e-01 -7.451835870742797852e-01
-3.324238955974578857e-01 -4.156866371631622314e-01
-7.835680246353149414e-01 -8.019374012947082520e-01
9.711871743202209473e-01 3.790916204452514648e-01
-7.835680246353149414e-01 -8.138725757598876953e-01
1.622812986373901367e+00 -6.043813824653625488e-01
2.843331694602966309e-01 4.714025855064392090e-01
-7.835680246353149414e-01 -2.374323308467864990e-01
-4.256671369075775146e-01 -7.443149685859680176e-01
-1.056257411837577820e-01 -6.181391477584838867e-01
-7.835680246353149414e-01 -8.087763786315917969e-01
-7.835680246353149414e-01 -7.609906196594238281e-01
4.474339783191680908e-01 3.582621812820434570e-01
1.112756490707397461e+00 -3.970465064048767090e-01
-7.835680246353149414e-01 -8.301761746406555176e-01
-7.835680246353149414e-01 -7.150064110755920410e-01
2.675104141235351562e+00 2.094264507293701172e+00
-7.835680246353149414e-01 -8.793547749519348145e-01
-7.835680246353149414e-01 -6.987407803535461426e-01
-7.835680246353149414e-01 -6.722669005393981934e-01
-7.835680246353149414e-01 -7.820810079574584961e-01
-1.582581847906112671e-01 -4.534727334976196289e-02
1.247686982154846191e+00 -5.226997137069702148e-01
7.161587476730346680e-01 8.717634081840515137e-01
1.373107910156250000e+00 8.739566206932067871e-01
1.813127398490905762e+00 2.937933206558227539e-01
-4.727373123168945312e-01 -7.960674762725830078e-01
-2.506211772561073303e-02 5.776520371437072754e-01
1.677538990974426270e+00 5.783684849739074707e-01
-7.381725311279296875e-01 -5.769494175910949707e-01
6.735144257545471191e-01 4.359630346298217773e-01
2.635791897773742676e-01 -7.466397285461425781e-01
-6.116153001785278320e-01 7.668685913085937500e-02
5.952236652374267578e-01 -8.416893333196640015e-02
1.908284544944763184e+00 -6.972315162420272827e-02
9.928208589553833008e-02 6.513668596744537354e-02
1.402235150337219238e+00 8.911836743354797363e-01
1.609595060348510742e+00 2.295828461647033691e-01
1.701881527900695801e+00 1.071159601211547852e+00
-7.426581978797912598e-01 -5.431111454963684082e-01
-7.835680246353149414e-01 -8.719478249549865723e-01
-7.835680246353149414e-01 -6.193531751632690430e-01
-7.835680246353149414e-01 -8.574541807174682617e-01
-7.835680246353149414e-01 -7.647107243537902832e-01
-7.835680246353149414e-01 -5.987670421600341797e-01
-7.835680246353149414e-01 -8.606488704681396484e-01
-7.835680246353149414e-01 -7.959771752357482910e-01
9.922226518392562866e-02 1.175604104995727539e+00
1.347987771034240723e+00 -2.362308800220489502e-01
5.660963058471679688e-01 -2.817927598953247070e-01
-7.835680246353149414e-01 -7.500439882278442383e-01
-7.835680246353149414e-01 -8.051735162734985352e-01
2.193277597427368164e+00 2.061925888061523438e+00
6.464206576347351074e-01 -6.233702301979064941e-01
6.095779538154602051e-01 2.608892321586608887e-01
-6.833270192146301270e-01 2.186883091926574707e-01
-7.835680246353149414e-01 -5.658912658691406250e-01
-7.835680246353149414e-01 -5.405146479606628418e-01
2.032269954681396484e+00 1.944005489349365234e+00
-7.835680246353149414e-01 -3.184363842010498047e-01
1.709357619285583496e+00 -3.225825130939483643e-01
-1.675885468721389771e-01 -2.874851226806640625e-03
-6.920592784881591797e-01 -5.102182626724243164e-01
-7.835680246353149414e-01 -7.476200461387634277e-01
6.963617801666259766e-01 7.302135825157165527e-01
2.301413297653198242e+00 1.473318576812744141e+00
2.629230022430419922e+00 1.886348724365234375e+00
1.820723295211791992e+00 1.723399877548217773e+00
1.440333962440490723e+00 6.456726789474487305e-01
1.095531225204467773e+00 1.760426759719848633e+00
-7.835680246353149414e-01 -8.537077307701110840e-01
1.137637257575988770e+00 2.688613831996917725e-01
-7.835680246353149414e-01 -7.751059532165527344e-01
1.349662542343139648e+00 6.681584715843200684e-01
7.555134296417236328e-01 1.182700157165527344e+00
1.442905664443969727e+00 7.897660136222839355e-03
-7.835680246353149414e-01 -5.115973353385925293e-01
-7.835680246353149414e-01 6.236045360565185547e-01
1.318501710891723633e+00 7.320103645324707031e-01
-7.354810833930969238e-01 -2.318105101585388184e-02
-7.672399878501892090e-01 -4.288848042488098145e-01
-7.835680246353149414e-01 -7.684586644172668457e-01
2.159365415573120117e+00 1.215996980667114258e+00
-7.835680246353149414e-01 -8.822724819183349609e-01
-7.835680246353149414e-01 -8.226063847541809082e-01
-7.835680246353149414e-01 -7.512816786766052246e-01
-2.159315347671508789e-02 -7.501105964183807373e-02
4.580203890800476074e-01 1.475785493850708008e+00
1.376516938209533691e+00 8.775183558464050293e-01
-7.835680246353149414e-01 -6.898180842399597168e-01
-7.835680246353149414e-01 -7.626097202301025391e-01
-7.835680246353149414e-01 -8.460408449172973633e-01
-7.672998309135437012e-01 7.452380061149597168e-01
-7.835680246353149414e-01 -6.216227412223815918e-01
3.203701496124267578e+00 2.688035488128662109e+00
-7.835680246353149414e-01 4.712822437286376953e-01
-7.835680246353149414e-01 -8.773776292800903320e-01
1.032133102416992188e+00 1.791521310806274414e+00
5.541343688964843750e-01 -5.336464941501617432e-02
-7.835680246353149414e-01 -5.751647949218750000e-01
-6.723819375038146973e-01 -5.650926828384399414e-01
-7.835680246353149414e-01 -7.922387719154357910e-01
-7.835680246353149414e-01 -8.316802382469177246e-01
4.037131965160369873e-01 6.067138910293579102e-02
1.773593187332153320e+00 2.123414516448974609e+00
1.238117456436157227e+00 -4.779778122901916504e-01
-7.835680246353149414e-01 -4.696932137012481689e-01
-7.835680246353149414e-01 -8.825883269309997559e-01
3.007807731628417969e-01 6.190747618675231934e-01
-7.835680246353149414e-01 -8.512647151947021484e-01
-7.835680246353149414e-01 -3.467924594879150391e-01
-7.835680246353149414e-01 -9.047418236732482910e-01
-7.835680246353149414e-01 -7.755020856857299805e-01
-2.653174698352813721e-01 -2.867417931556701660e-01
-7.835680246353149414e-01 -7.935637831687927246e-01
1.873834133148193359e+00 1.949729442596435547e+00
3.150753080844879150e-01 7.320538163185119629e-02
2.548469603061676025e-01 2.580144405364990234e-01
-7.835680246353149414e-01 -7.862395644187927246e-01
-7.835680246353149414e-01 -8.331141471862792969e-01
-7.835680246353149414e-01 -7.797549366950988770e-01
-7.835680246353149414e-01 -7.571609616279602051e-01
-4.952425509691238403e-02 3.349438607692718506e-01
-7.835680246353149414e-01 -4.673256874084472656e-01
-7.835680246353149414e-01 -6.290725469589233398e-01
-7.835680246353149414e-01 -5.483720302581787109e-01
1.064789175987243652e+00 3.677144646644592285e-01
7.997128963470458984e-01 -4.524286836385726929e-02
4.808502271771430969e-02 -6.947752833366394043e-01
-7.835680246353149414e-01 -8.058954477310180664e-01
-7.835680246353149414e-01 -8.247057795524597168e-01
9.413421154022216797e-01 7.341391444206237793e-01
9.316529035568237305e-01 1.133535861968994141e+00
1.090686678886413574e+00 1.946596622467041016e+00
-7.835680246353149414e-01 2.563853859901428223e-01
3.361111134290695190e-02 6.063479781150817871e-01
2.488061934709548950e-01 6.921553015708923340e-01
-7.835680246353149414e-01 -6.179301142692565918e-01
8.402039408683776855e-01 5.537764430046081543e-01
-7.835680246353149414e-01 -8.385411500930786133e-01
4.126248359680175781e-01 -6.664739251136779785e-01
-3.658574819564819336e-01 -3.357291221618652344e-02
-7.835680246353149414e-01 -4.894487261772155762e-01
2.112893342971801758e+00 2.042382955551147461e+00
-7.835680246353149414e-01 -6.058004498481750488e-01
1.093976259231567383e+00 5.629064440727233887e-01
8.711853623390197754e-01 1.307873964309692383e+00
-7.835680246353149414e-01 -8.689549565315246582e-01
-7.835680246353149414e-01 -8.295791745185852051e-01
3.621454536914825439e-01 2.022560238838195801e-01
-6.386492252349853516e-01 -7.830122113227844238e-01
1.259948015213012695e+00 5.134804844856262207e-01
1.284589648246765137e+00 6.002039313316345215e-01
9.184349775314331055e-01 1.606515407562255859e+00
1.038233637809753418e+00 7.545959353446960449e-01
-1.453565619885921478e-02 -5.429476499557495117e-01
4.575418233871459961e-01 -1.064399406313896179e-01
-7.835680246353149414e-01 -6.415802240371704102e-01
-7.835680246353149414e-01 -8.727006316184997559e-01
1.031176090240478516e+00 6.563906073570251465e-01
-7.835680246353149414e-01 -8.139215707778930664e-01
-7.165812253952026367e-01 -7.234491705894470215e-01
1.037575721740722656e+00 8.832650780677795410e-01
9.080280661582946777e-01 1.446563720703125000e+00
-7.379332780838012695e-01 -3.252907395362854004e-01
-5.257884860038757324e-01 6.019275784492492676e-01
-7.835680246353149414e-01 -8.052858114242553711e-01
-7.835680246353149414e-01 -8.924770951271057129e-01
-7.835680246353149414e-01 -7.157968878746032715e-01
-1.278150975704193115e-01 -6.152701377868652344e-01
-7.835680246353149414e-01 1.960719525814056396e-01
1.781009674072265625e+00 1.083732843399047852e+00
-7.835680246353149414e-01 -8.146176934242248535e-01
-7.835680246353149414e-01 -9.572798609733581543e-01
-5.125873908400535583e-02 -1.832503974437713623e-01
5.282368659973144531e-01 1.537347316741943359e+00
-7.835680246353149414e-01 -8.773136734962463379e-01
-4.272221922874450684e-01 -4.177256226539611816e-01
-7.835680246353149414e-01 -7.221282124519348145e-01
5.683092474937438965e-01 -3.213666081428527832e-01
2.230880558490753174e-01 1.163450717926025391e+00
-7.583283782005310059e-01 9.641088843345642090e-01
8.052152991294860840e-01 2.718196511268615723e-01
-7.835680246353149414e-01 -4.725385308265686035e-01
7.811120748519897461e-01 1.129183530807495117e+00
-7.835680246353149414e-01 -8.536269068717956543e-01
-7.835680246353149414e-01 -8.195551037788391113e-01
6.329635977745056152e-01 8.269025683403015137e-01
1.315630793571472168e+00 -4.497315883636474609e-01
1.769885063171386719e+00 2.209303855895996094e+00
-7.835680246353149414e-01 -8.414258360862731934e-01
-7.835680246353149414e-01 -8.399019837379455566e-01
-7.835680246353149414e-01 -8.100357055664062500e-01
-7.835680246353149414e-01 -6.019470095634460449e-01
4.006628990173339844e-01 -4.658772349357604980e-01
-7.835680246353149414e-01 -5.503437519073486328e-01
-5.097594857215881348e-01 1.885936260223388672e-01
-2.254244387149810791e-01 -7.522764801979064941e-02
-3.746494948863983154e-01 -5.365021228790283203e-01
-7.835680246353149414e-01 -6.571091413497924805e-01
1.427115917205810547e+00 7.175263762474060059e-01
-7.835680246353149414e-01 -8.131505846977233887e-01
-3.065263330936431885e-01 -7.130215764045715332e-01
-7.835680246353149414e-01 -8.050406575202941895e-01
-6.011060997843742371e-02 -7.788299918174743652e-01
-7.835680246353149414e-01 -8.920939564704895020e-01
-2.901982963085174561e-01 -5.053016543388366699e-01
9.797995686531066895e-01 -5.676169991493225098e-01
2.132570743560791016e+00 1.340244531631469727e+00
4.305079579353332520e-01 -5.574076175689697266e-01
9.576103091239929199e-01 7.466692924499511719e-01
3.343596458435058594e+00 -8.620051145553588867e-01
-7.835680246353149414e-01 -8.403772115707397461e-01
1.921921133995056152e+00 1.898111343383789062e+00
-7.835680246353149414e-01 -5.988269448280334473e-01
-7.835680246353149414e-01 -1.239978820085525513e-01
-5.928949117660522461e-01 -6.637342572212219238e-01
-7.835680246353149414e-01 2.288837134838104248e-01
-6.299170255661010742e-01 -7.138224244117736816e-01
3.552075922489166260e-01 -4.027953743934631348e-01
-7.835680246353149414e-01 -8.266168236732482910e-01
-4.047935605049133301e-01 -1.205506920814514160e-01
-7.835680246353149414e-01 -6.465893983840942383e-01
-7.835680246353149414e-01 -6.153731346130371094e-01
7.355968952178955078e-01 -4.036781191825866699e-01
