true_value predicted_value
-1.144846677780151367e+00 -8.560956716537475586e-01
1.098892688751220703e+00 -2.480713278055191040e-02
8.461455702781677246e-01 9.457272887229919434e-01
-5.947744846343994141e-01 -3.682501018047332764e-01
-1.100170016288757324e+00 -1.145949006080627441e+00
-1.467139720916748047e+00 -8.854124546051025391e-01
4.439297690987586975e-02 5.982481837272644043e-01
1.087754368782043457e+00 -4.126443564891815186e-01
-1.660445809364318848e+00 -1.218707442283630371e+00
-8.988987207412719727e-01 -7.158555984497070312e-01
7.617694735527038574e-01 1.233883202075958252e-01
-1.146094083786010742e+00 -1.492246985435485840e+00
-1.087672233581542969e+00 -8.463733792304992676e-01
-1.050145998597145081e-01 1.508659124374389648e-01
3.837717697024345398e-02 2.889263927936553955e-01
-4.343253076076507568e-01 -7.206767201423645020e-01
1.276630759239196777e+00 6.446653008460998535e-01
-1.079655766487121582e+00 -8.815277814865112305e-01
4.358373284339904785e-01 -8.882475495338439941e-01
-6.592863202095031738e-01 4.747589528560638428e-01
4.614805579185485840e-01 -1.477801799774169922e-01
6.288751959800720215e-01 3.114764988422393799e-01
-1.328027963638305664e+00 -1.437200307846069336e-01
8.075304627418518066e-01 3.912684023380279541e-01
4.829843938350677490e-01 5.946571826934814453e-01
1.938889026641845703e-01 4.449413716793060303e-01
-1.539300322532653809e+00 -1.385104060173034668e+00
-8.207098245620727539e-01 -9.356036782264709473e-01
9.356111288070678711e-01 3.362318277359008789e-01
3.310284614562988281e-01 1.662754416465759277e+00
1.471032619476318359e+00 1.086169362068176270e+00
-1.503181457519531250e+00 -7.707467675209045410e-01
1.822182685136795044e-01 2.316156029701232910e-01
-5.310756564140319824e-01 -5.199127793312072754e-01
-4.923803210258483887e-01 9.612198173999786377e-02
-1.009547591209411621e+00 -8.935276865959167480e-01
-1.232739537954330444e-01 5.137513875961303711e-01
-1.327289819717407227e+00 -1.351852416992187500e+00
-1.142827272415161133e+00 -9.722295999526977539e-01
-6.313108205795288086e-01 1.548556536436080933e-01
-6.943619847297668457e-01 -8.785497546195983887e-01
-3.508596420288085938e-01 4.315652549266815186e-01
-2.067092210054397583e-01 -1.128235906362533569e-01
7.866967320442199707e-01 3.392956554889678955e-01
-9.509955048561096191e-01 -5.851991176605224609e-01
8.530855178833007812e-01 5.052183270454406738e-01
-1.686791896820068359e+00 -1.589632987976074219e+00
1.022961735725402832e-01 5.256041884422302246e-01
-6.570211648941040039e-01 -3.295116722583770752e-01
1.410250782966613770e+00 1.041445016860961914e+00
8.939592838287353516e-01 4.524934589862823486e-01
2.934698760509490967e-01 4.547719955444335938e-01
-1.972242712974548340e+00 -1.376158356666564941e+00
1.065383672714233398e+00 5.954645872116088867e-01
-1.572714090347290039e+00 -6.001847386360168457e-01
-8.887785077095031738e-01 -5.569162964820861816e-01
8.047243952751159668e-01 1.202776551246643066e+00
-6.673174500465393066e-01 -9.078882336616516113e-01
-2.856431007385253906e-01 1.531923711299896240e-01
9.065955877304077148e-01 8.026685714721679688e-01
-1.191385865211486816e+00 -1.425438046455383301e+00
-1.217172503471374512e+00 -8.678623437881469727e-01
3.042820692062377930e-01 -7.539869844913482666e-02
3.985268622636795044e-02 -1.395264267921447754e-01
-1.910680890083312988e+00 -7.846117019653320312e-01
6.313291192054748535e-01 7.469904422760009766e-01
7.573077082633972168e-01 4.232154786586761475e-01
-1.168808221817016602e+00 -4.439323842525482178e-01
4.842667281627655029e-01 6.194038987159729004e-01
-2.909635938704013824e-02 1.340163201093673706e-01
9.174080938100814819e-02 2.276390075683593750e+00
2.561233341693878174e-01 6.317162513732910156e-02
-1.633281111717224121e+00 -1.286406636238098145e+00
-1.602886080741882324e+00 -1.134953618049621582e+00
1.005849003791809082e+00 6.795821785926818848e-01
2.559547126293182373e-01 3.809377849102020264e-01
-3.011935651302337646e-01 1.997606754302978516e-01
-2.035694837570190430e+00 -1.720971226692199707e+00
3.560523092746734619e-01 1.238877773284912109e-01
8.219066262245178223e-01 9.400233626365661621e-01
-4.454850256443023682e-01 -5.150542855262756348e-01
2.863415956497192383e+00 3.192798852920532227e+00
1.408758640289306641e+00 1.233669996261596680e+00
4.724167883396148682e-01 7.351356148719787598e-01
9.987477660179138184e-01 9.542184472084045410e-01
9.105883240699768066e-01 7.704293131828308105e-01
-1.019887566566467285e+00 -1.516652941703796387e+00
-1.248510926961898804e-01 -1.173018932342529297e+00
5.669173002243041992e-01 8.643154501914978027e-01
2.799278199672698975e-01 -2.888616323471069336e-01
4.082673788070678711e-01 4.827155768871307373e-01
-3.438926339149475098e-01 -1.686509251594543457e-01
-6.479235887527465820e-01 -5.991982817649841309e-01
1.403129994869232178e-01 7.300240993499755859e-01
1.239475488662719727e+00 5.977632999420166016e-01
-1.004426598548889160e+00 -3.928405642509460449e-01
-3.730952739715576172e-01 -1.035482525825500488e+00
-1.521702170372009277e+00 -1.286265492439270020e+00
-8.207631111145019531e-01 -4.850037395954132080e-01
5.389012694358825684e-01 9.012993574142456055e-01
9.939660429954528809e-01 4.761422574520111084e-01
2.076287120580673218e-01 2.328100502490997314e-01
1.102270960807800293e+00 6.592637896537780762e-01
-6.487919092178344727e-01 -3.142950832843780518e-01
-8.343711495399475098e-01 -7.011426091194152832e-01
5.506919622421264648e-01 3.304364383220672607e-01
-8.428519368171691895e-01 3.792025148868560791e-01
-1.329448580741882324e+00 -9.837732315063476562e-01
-1.950125455856323242e+00 -2.053714513778686523e+00
9.932865500450134277e-01 8.438318967819213867e-01
-1.565600037574768066e+00 -1.299952864646911621e+00
-4.977736249566078186e-02 4.138303995132446289e-01
-1.717029571533203125e+00 -1.328682065010070801e+00
1.296516060829162598e+00 1.088670372962951660e+00
-1.827542066574096680e+00 -1.216639876365661621e+00
2.583945095539093018e-01 5.531223416328430176e-01
-1.276220917701721191e+00 -1.504783749580383301e+00
-1.327285289764404297e+00 -1.620216131210327148e+00
-4.913889765739440918e-01 -4.900064766407012939e-01
-3.737207949161529541e-01 -1.061327934265136719e+00
2.501479148864746094e+00 2.163137197494506836e+00
-1.953673839569091797e+00 -1.643377304077148438e+00
1.198549747467041016e+00 1.019044995307922363e+00
1.058602690696716309e+00 9.257642030715942383e-01
-6.083770990371704102e-01 -4.011899232864379883e-02
-2.491758167743682861e-01 -1.385677158832550049e-01
-1.183540701866149902e+00 -1.168847918510437012e+00
-6.111215353012084961e-01 -3.241413831710815430e-01
7.983014583587646484e-01 1.129997134208679199e+00
9.461427927017211914e-01 6.652952432632446289e-01
3.998705744743347168e-01 9.141948223114013672e-01
9.452008605003356934e-01 3.997963368892669678e-01
-7.298880815505981445e-01 -2.903520464897155762e-01
-1.586276054382324219e+00 -1.678820610046386719e+00
-1.011812567710876465e+00 -9.583972096443176270e-01
-3.143415749073028564e-01 1.002248302102088928e-01
2.440255731344223022e-01 -1.727226078510284424e-01
-5.409169476479291916e-03 6.876515746116638184e-01
-8.362312912940979004e-01 -2.545231580734252930e-01
1.677893996238708496e-01 2.225569784641265869e-01
2.481416314840316772e-01 2.375469446182250977e+00
-2.100168615579605103e-01 4.421029090881347656e-01
2.276123464107513428e-01 6.251559853553771973e-01
-7.308632731437683105e-01 -1.656636148691177368e-01
-1.229937434196472168e+00 -9.854973554611206055e-01
3.792628943920135498e-01 -7.731799483299255371e-01
1.012288570404052734e+00 8.880401253700256348e-01
-9.151997566223144531e-01 -1.135539531707763672e+00
7.691975831985473633e-01 8.525850772857666016e-01
-3.727205097675323486e-01 -6.203111410140991211e-01
1.520564794540405273e+00 1.462724566459655762e+00
8.866949081420898438e-01 5.180287957191467285e-01
-3.947363197803497314e-01 2.025823593139648438e-01
8.263959288597106934e-01 5.353335738182067871e-01
-1.750901341438293457e+00 -1.670882582664489746e+00
-7.139398455619812012e-01 7.245121896266937256e-02
-1.595417618751525879e+00 -8.020884394645690918e-01
5.907617807388305664e-01 7.715782523155212402e-01
-1.192349791526794434e+00 3.134242817759513855e-02
8.904476165771484375e-01 5.201565027236938477e-01
6.577348709106445312e-01 2.580877244472503662e-01
1.313239216804504395e+00 5.674063563346862793e-01
1.235583543777465820e+00 -1.676277816295623779e-01
5.150275230407714844e-01 3.774971067905426025e-01
-1.217008233070373535e+00 -6.570125818252563477e-01
2.296530008316040039e-01 3.963966071605682373e-01
6.014801859855651855e-01 5.314440131187438965e-01
-7.011010646820068359e-01 -2.170424312353134155e-01
4.068528413772583008e-01 1.297512091696262360e-03
9.213817715644836426e-01 8.845499157905578613e-01
-1.296012639999389648e+00 -7.643651366233825684e-01
-1.036192059516906738e+00 -9.936494231224060059e-01
2.582142949104309082e-01 -4.172258973121643066e-01
-1.684300184249877930e+00 -1.823300361633300781e+00
3.255026340484619141e-01 4.226455390453338623e-01
-1.575496315956115723e+00 -1.296928048133850098e+00
-6.900014877319335938e-01 -1.780975461006164551e-01
-5.902723670005798340e-01 -4.943033158779144287e-01
9.999002218246459961e-01 1.009950160980224609e+00
1.091374009847640991e-01 5.493399500846862793e-01
4.059183299541473389e-01 5.862064957618713379e-01
-4.018806517124176025e-01 -7.610816359519958496e-01
-8.071959614753723145e-01 -1.097373723983764648e+00
1.422838717699050903e-01 1.484565734863281250e-01
-1.968426465988159180e+00 -1.301022291183471680e+00
-7.222781777381896973e-01 -1.057759404182434082e+00
2.719452857971191406e+00 3.220750093460083008e+00
1.081583380699157715e+00 9.863496422767639160e-01
-6.325759291648864746e-01 -1.093918323516845703e+00
1.149667620658874512e+00 3.682941496372222900e-01
-9.616410732269287109e-01 -6.823287606239318848e-01
-1.326860904693603516e+00 -1.577474117279052734e+00
6.010683178901672363e-01 -7.722498476505279541e-02
-6.334304213523864746e-01 3.894359990954399109e-02
2.285530865192413330e-01 1.257905662059783936e-01
4.914457798004150391e-01 6.442300677299499512e-01
-2.923591434955596924e-01 5.375051870942115784e-02
9.682702422142028809e-01 1.182913899421691895e+00
-6.519460082054138184e-01 1.959334611892700195e-01
7.173603773117065430e-01 5.032681226730346680e-01
-4.968115091323852539e-01 2.255575805902481079e-01
4.270737245678901672e-02 4.584701359272003174e-01
1.630038976669311523e+00 3.354052826762199402e-02
3.546657562255859375e-01 3.690014779567718506e-01
-1.399523615837097168e+00 2.270962595939636230e-01
-1.799874305725097656e-01 4.837693870067596436e-01
6.096200346946716309e-01 1.111709952354431152e+00
-1.231914758682250977e+00 -6.663525700569152832e-01
8.544523268938064575e-02 1.311900258064270020e+00
5.150993913412094116e-02 -1.069316983222961426e+00
-1.846568822860717773e+00 -1.909944176673889160e+00
9.918800592422485352e-01 8.634981513023376465e-01
1.520688295364379883e+00 1.312077403068542480e+00
-5.158999189734458923e-02 -3.656680881977081299e-01
-4.880687892436981201e-01 -8.841972053050994873e-02
8.745059967041015625e-01 8.787285089492797852e-01
5.150966644287109375e-01 5.513918586075305939e-03
-2.275992743670940399e-02 2.732572853565216064e-01
-1.180206418037414551e+00 -6.480343937873840332e-01
1.969153136014938354e-01 -1.027055010199546814e-01
-7.047367095947265625e-01 -6.936888098716735840e-01
-1.162072420120239258e+00 -6.769166588783264160e-01
-2.159500122070312500e-01 3.681480586528778076e-01
1.183391213417053223e+00 6.620032787322998047e-01
-5.864731073379516602e-01 7.349798083305358887e-02
1.001485824584960938e+00 8.559055328369140625e-01
-1.012473940849304199e+00 -1.090698361396789551e+00
9.013746380805969238e-01 -4.196631312370300293e-01
-1.706123709678649902e+00 -1.627954125404357910e+00
-2.563886046409606934e-01 7.064890861511230469e-02
2.734577655792236328e+00 3.086763620376586914e+00
3.247227072715759277e-01 -2.394844591617584229e-01
1.297964692115783691e+00 2.897431254386901855e-01
1.027171850204467773e+00 5.364236235618591309e-01
1.879339665174484253e-01 2.969444096088409424e-01
7.900100350379943848e-01 9.020549654960632324e-01
-4.303511977195739746e-01 7.494988292455673218e-02
4.115679562091827393e-01 4.717879295349121094e-01
-6.483787894248962402e-01 -2.095830067992210388e-02
3.130719959735870361e-01 5.858363509178161621e-01
1.046599507331848145e+00 9.626110196113586426e-01
3.330418467521667480e-01 6.589192748069763184e-01
1.011790156364440918e+00 4.899345636367797852e-01
3.777040243148803711e-01 6.083775162696838379e-01
1.411284923553466797e+00 1.096340417861938477e+00
3.172167837619781494e-01 3.722766637802124023e-01
-1.686293482780456543e+00 -8.516958355903625488e-01
-1.944543242454528809e+00 -1.622448801994323730e+00
-1.663379371166229248e-02 7.628500461578369141e-02
-1.090430855751037598e+00 -6.891525387763977051e-01
-1.772238135337829590e+00 4.272220656275749207e-02
-3.152219653129577637e-01 7.887767255306243896e-02
-8.270726799964904785e-01 -7.491988539695739746e-01
-6.263258457183837891e-01 -3.026096820831298828e-01
6.135039925575256348e-01 6.210928559303283691e-01
1.039229780435562134e-01 4.660687744617462158e-01
-2.868192195892333984e-01 -5.208929777145385742e-01
5.528259873390197754e-01 -4.604734480381011963e-01
-1.148447394371032715e+00 -1.045793890953063965e+00
8.787255287170410156e-01 8.338258266448974609e-01
3.945067226886749268e-01 6.504544615745544434e-01
1.697319559752941132e-02 4.142504632472991943e-01
-7.378507852554321289e-01 -3.665842711925506592e-01
-1.272939324378967285e+00 -8.971568346023559570e-01
