true_value predicted_value
-9.781291484832763672e-01 -3.997804820537567139e-01
-6.307880878448486328e-01 -8.630389571189880371e-01
-5.652137398719787598e-01 -5.649082660675048828e-01
1.765860199928283691e+00 1.342740654945373535e-01
-1.031024008989334106e-01 -1.089911103248596191e+00
-7.081019878387451172e-01 -1.084066987037658691e+00
-1.468469500541687012e+00 -1.529988527297973633e+00
-8.240996599197387695e-01 -3.336234390735626221e-01
1.839622855186462402e+00 1.909851312637329102e+00
1.625578850507736206e-01 3.983505666255950928e-01
-1.135351896286010742e+00 -2.472873628139495850e-01
-8.539380431175231934e-01 -4.101635515689849854e-01
-2.441850155591964722e-01 2.019445896148681641e-01
1.462208867073059082e+00 9.801368117332458496e-01
1.240702033042907715e+00 1.152267217636108398e+00
-7.443850040435791016e-01 -7.219831347465515137e-01
-5.444175601005554199e-01 9.276676923036575317e-02
7.018800973892211914e-01 6.917859315872192383e-01
-1.940144419670104980e+00 -1.145243167877197266e+00
-2.532135844230651855e-01 -1.136115908622741699e+00
-6.182143688201904297e-01 -9.648223519325256348e-01
2.378307729959487915e-01 -1.416564881801605225e-01
-5.673393607139587402e-01 -6.486591100692749023e-01
6.831188201904296875e-01 -2.508994638919830322e-01
3.673247694969177246e-01 2.565942108631134033e-01
-6.826679110527038574e-01 -5.372483134269714355e-01
8.011007308959960938e-01 9.049451351165771484e-01
1.454393386840820312e+00 -6.980386376380920410e-01
-6.487576365470886230e-01 -5.738129615783691406e-01
1.700908988714218140e-01 -8.436934351921081543e-01
-1.338093578815460205e-01 -9.808696061372756958e-02
-1.283790946006774902e+00 -8.810133337974548340e-01
-9.043688774108886719e-01 -7.623599767684936523e-01
1.274452686309814453e+00 8.151515722274780273e-01
3.140506893396377563e-02 -1.261697649955749512e+00
1.183882713317871094e+00 1.202116370201110840e+00
-2.352029681205749512e-01 -1.574257612228393555e-01
-3.946965094655752182e-03 -7.425624132156372070e-01
6.999199986457824707e-01 -1.399253904819488525e-01
-8.189810514450073242e-01 -1.277971267700195312e-01
-1.190447449684143066e+00 -4.964706003665924072e-01
-6.102476119995117188e-01 -1.457369923591613770e-01
1.253832101821899414e+00 1.349581956863403320e+00
-4.050677418708801270e-01 -4.800370037555694580e-01
8.746246099472045898e-01 1.037134528160095215e+00
1.722410202026367188e+00 8.861387372016906738e-01
-8.232607245445251465e-01 -4.788506329059600830e-01
-6.728556752204895020e-02 -3.222976922988891602e-01
-5.170724391937255859e-01 8.490692973136901855e-01
-1.235447049140930176e+00 -9.320113062858581543e-01
1.525352001190185547e+00 7.093841433525085449e-01
-1.095240473747253418e+00 -1.515852570533752441e+00
1.145173668861389160e+00 1.498464107513427734e+00
9.243802428245544434e-01 1.938286542892456055e+00
4.553318619728088379e-01 5.178325772285461426e-01
-5.769196152687072754e-02 -1.655477285385131836e-01
3.128204643726348877e-01 -5.188775807619094849e-02
-1.978691518306732178e-01 1.322175979614257812e+00
-1.123281121253967285e+00 -1.515451669692993164e+00
-2.134245187044143677e-01 3.090094774961471558e-02
2.927142381668090820e-01 -4.670068919658660889e-01
-5.770774092525243759e-03 5.351957678794860840e-01
1.669876128435134888e-01 -1.038651093840599060e-01
-1.309555530548095703e+00 -3.680548667907714844e-01
9.222457557916641235e-02 -2.321911156177520752e-01
-1.163845732808113098e-01 -3.087699711322784424e-01
-9.947184920310974121e-01 -4.243799746036529541e-01
-1.253389846533536911e-02 6.654172390699386597e-02
-1.527098100632429123e-02 8.469588160514831543e-01
4.864840209484100342e-01 4.598201811313629150e-02
4.233533740043640137e-01 -1.915327608585357666e-01
-7.248927950859069824e-01 -6.801218390464782715e-01
8.449336141347885132e-02 -1.596733331680297852e-01
-6.456772685050964355e-01 -2.127549946308135986e-01
-1.426522374153137207e+00 -9.947682023048400879e-01
1.606282114982604980e+00 1.882612466812133789e+00
4.986910223960876465e-01 8.990578055381774902e-01
-4.275604486465454102e-01 -4.027176797389984131e-01
1.297860383987426758e+00 4.927122294902801514e-01
1.110851883888244629e+00 -5.724789500236511230e-01
1.744788050651550293e+00 1.797082543373107910e+00
7.038788199424743652e-01 4.275415539741516113e-01
-6.993262767791748047e-01 -6.021164059638977051e-01
-5.306740403175354004e-01 4.313229620456695557e-01
-8.192833662033081055e-01 -2.370604276657104492e-01
6.345348954200744629e-01 1.301169037818908691e+00
-1.090955257415771484e+00 -1.188588142395019531e+00
-1.547040462493896484e+00 -1.503124237060546875e+00
7.517548203468322754e-01 9.479390978813171387e-01
1.940665692090988159e-01 -7.148650884628295898e-01
-1.388315856456756592e-01 -8.670824170112609863e-01
6.701257824897766113e-02 1.239508390426635742e-01
-1.337224721908569336e+00 1.110017225146293640e-01
-5.297516584396362305e-01 -8.661488890647888184e-01
4.538763463497161865e-01 1.167202219367027283e-01
-1.335153698921203613e+00 -1.138071775436401367e+00
-4.735848605632781982e-01 -5.560744404792785645e-01
2.464987896382808685e-02 -1.292042136192321777e-01
-1.249453067779541016e+00 -9.651760458946228027e-01
3.646051287651062012e-01 -6.687296032905578613e-01
-1.168999910354614258e+00 -1.168404340744018555e+00
-1.832751870155334473e+00 -1.977627038955688477e+00
-7.740830183029174805e-01 -1.574450254440307617e+00
1.167363286018371582e+00 1.009494781494140625e+00
-2.434587180614471436e-01 -2.087128758430480957e-01
7.684157490730285645e-01 1.040904045104980469e+00
-3.115318715572357178e-01 -2.049974501132965088e-01
-4.428032040596008301e-01 -7.413517832756042480e-01
-4.630922973155975342e-01 -1.702849268913269043e-01
-1.068603515625000000e+00 -1.178219914436340332e+00
-2.569293379783630371e-01 -2.518414705991744995e-02
1.739888906478881836e+00 1.275564789772033691e+00
-8.492335677146911621e-01 -4.113031923770904541e-01
1.227550625801086426e+00 1.878898382186889648e+00
2.781558632850646973e-01 -1.609020531177520752e-01
-4.469198733568191528e-02 6.913027167320251465e-01
-5.731051564216613770e-01 -5.603426098823547363e-01
-5.400695204734802246e-01 2.293961495161056519e-02
8.860218524932861328e-01 1.089919805526733398e+00
4.616818130016326904e-01 6.330102682113647461e-01
1.065045714378356934e+00 9.251880049705505371e-01
3.512353897094726562e-01 2.315096557140350342e-01
-3.091986477375030518e-01 -1.456247568130493164e+00
-2.981617748737335205e-01 -1.141244694590568542e-01
-5.254624485969543457e-01 -3.562742471694946289e-01
4.783213734626770020e-01 1.249280214309692383e+00
7.384281754493713379e-01 1.235732316970825195e+00
1.109441995620727539e+00 -1.140924453735351562e+00
1.576578766107559204e-01 -1.253255903720855713e-01
7.555730342864990234e-01 -8.957944065332412720e-02
-7.480143755674362183e-02 -9.312109351158142090e-01
1.108712673187255859e+00 9.021564126014709473e-01
-1.650277733802795410e+00 -1.448798179626464844e+00
5.226741433143615723e-01 -3.459557294845581055e-01
-6.161395311355590820e-01 -1.472690105438232422e-01
-9.877442717552185059e-01 -5.557487607002258301e-01
-9.555228948593139648e-01 -3.907749056816101074e-01
9.493515491485595703e-01 -1.033415317535400391e+00
-1.062959790229797363e+00 -4.709331095218658447e-01
-7.460433244705200195e-02 -1.334228277206420898e+00
1.031166076660156250e+00 1.565883755683898926e+00
-1.780735015869140625e+00 -9.968686699867248535e-01
5.899201631546020508e-01 8.590099215507507324e-01
6.678974032402038574e-01 -2.271754741668701172e-01
8.263403773307800293e-01 1.110678672790527344e+00
4.229553341865539551e-01 1.152140647172927856e-02
1.792466640472412109e+00 1.442718625068664551e+00
-8.636954426765441895e-01 -6.518875956535339355e-01
9.195186197757720947e-02 3.028720319271087646e-01
1.985899090766906738e+00 1.328524589538574219e+00
1.257735937833786011e-01 5.578853935003280640e-02
3.091938234865665436e-02 1.354439556598663330e-01
1.734333345666527748e-03 -1.575108468532562256e-01
5.993936061859130859e-01 9.517162442207336426e-01
1.354045391082763672e+00 6.619548201560974121e-01
1.878236413002014160e+00 1.323443531990051270e+00
1.102598905563354492e+00 4.820421338081359863e-01
-1.869423389434814453e-01 -1.150427103042602539e+00
1.493821978569030762e+00 4.978379607200622559e-01
-1.118180871009826660e+00 -9.619725346565246582e-01
7.354222536087036133e-01 1.430921852588653564e-01
-6.608346104621887207e-01 -3.279666304588317871e-01
-6.487733721733093262e-01 -4.838489592075347900e-01
5.429735779762268066e-01 -1.792354285717010498e-01
1.783865332603454590e+00 6.291844844818115234e-01
9.557281136512756348e-01 1.027789831161499023e+00
-5.224987864494323730e-01 -1.975856423377990723e-01
-7.917355895042419434e-01 -1.153838396072387695e+00
-1.671520948410034180e+00 -9.903472065925598145e-01
2.811312913894653320e+00 1.709568500518798828e+00
-1.552037298679351807e-01 -1.317222714424133301e+00
-5.196743085980415344e-02 -2.066189348697662354e-01
1.572760820388793945e+00 9.708777070045471191e-01
-2.879178524017333984e-01 1.445782482624053955e-01
1.039007529616355896e-01 8.488407731056213379e-01
-1.553692460060119629e+00 8.658266067504882812e-01
2.907436788082122803e-01 -7.797900438308715820e-01
2.751820981502532959e-01 1.146545171737670898e+00
-7.878177762031555176e-01 -1.399199128150939941e+00
-5.669939517974853516e-01 -7.438092827796936035e-01
-3.434239029884338379e-01 5.930577963590621948e-02
-6.473931670188903809e-01 1.081732288002967834e-01
-5.081091523170471191e-01 -4.796651303768157959e-01
1.449092388153076172e+00 1.019199371337890625e+00
-2.939759194850921631e-01 5.368753075599670410e-01
-3.327994644641876221e-01 3.255030810832977295e-01
-9.993125796318054199e-01 -7.688587903976440430e-01
1.284100174903869629e+00 1.931194782257080078e+00
-7.229353785514831543e-01 -1.288072824478149414e+00
-1.553256392478942871e+00 -1.036109209060668945e+00
-8.063833415508270264e-02 -6.846677660942077637e-01
5.036100745201110840e-01 1.080542877316474915e-01
5.535991787910461426e-01 3.576688170433044434e-01
9.688163995742797852e-01 9.845899939537048340e-01
-1.340719103813171387e+00 -9.652405381202697754e-01
1.798948287963867188e+00 5.011696815490722656e-01
6.758555024862289429e-02 -5.955486297607421875e-01
-7.478217482566833496e-01 -6.239016056060791016e-01
-1.459312081336975098e+00 -1.402005434036254883e+00
-5.000276565551757812e-01 -1.718769073486328125e-01
9.152934551239013672e-01 -8.341627120971679688e-01
9.370388984680175781e-01 -9.383026957511901855e-01
9.829823970794677734e-01 1.933431744575500488e+00
-6.749160885810852051e-01 -1.483356714248657227e+00
-7.303362488746643066e-01 -7.120071053504943848e-01
3.360339999198913574e-01 2.201774716377258301e-01
1.953627318143844604e-01 -2.789074480533599854e-01
1.175306320190429688e+00 9.897782206535339355e-01
1.951573252677917480e+00 2.240782499313354492e+00
8.571596145629882812e-01 2.066728770732879639e-01
-1.981372117996215820e+00 -1.857112646102905273e+00
7.397242188453674316e-01 7.424738407135009766e-01
1.592346876859664917e-01 3.135995864868164062e-01
5.244512557983398438e-01 1.952805072069168091e-01
-4.840466082096099854e-01 3.958350419998168945e-02
-4.839635491371154785e-01 -9.673686623573303223e-01
-2.921551279723644257e-02 2.832286059856414795e-03
-8.761488795280456543e-01 -6.713829636573791504e-01
3.534072339534759521e-01 -9.066588282585144043e-01
-1.052273392677307129e+00 -1.438698530197143555e+00
1.219655632972717285e+00 7.423813343048095703e-01
1.179757595062255859e+00 9.698763489723205566e-01
-6.782200932502746582e-01 -3.676163554191589355e-01
-9.114676713943481445e-01 -9.140616059303283691e-01
5.511174201965332031e-01 -1.169654801487922668e-01
3.591050505638122559e-01 8.645042777061462402e-01
-4.092991054058074951e-01 -4.205623567104339600e-01
1.299089312553405762e+00 1.009691596031188965e+00
-1.186711311340332031e+00 -8.970322012901306152e-01
-3.011353611946105957e-01 -6.171042323112487793e-01
-9.719746708869934082e-01 -4.556845724582672119e-01
-7.523550093173980713e-02 -8.736814856529235840e-01
8.322820812463760376e-02 -2.913228571414947510e-01
2.923129200935363770e-01 -8.184149861335754395e-01
1.520978450775146484e+00 8.973771333694458008e-01
-5.484547019004821777e-01 -6.583594679832458496e-01
1.372874140739440918e+00 1.016724705696105957e+00
5.948813632130622864e-02 4.732112884521484375e-01
9.555880427360534668e-01 1.565819382667541504e+00
1.697967290878295898e+00 1.162223696708679199e+00
1.888176679611206055e+00 1.198863983154296875e+00
7.059613466262817383e-01 4.500225484371185303e-01
9.402990937232971191e-01 1.728277564048767090e+00
-4.238460659980773926e-01 7.901426404714584351e-02
-8.299105763435363770e-01 -7.440798878669738770e-01
2.434986680746078491e-01 4.365016222000122070e-01
-1.859497904777526855e+00 -1.300500392913818359e+00
2.715825080871582031e+00 1.005886077880859375e+00
-1.476800322532653809e+00 -1.522357702255249023e+00
-2.130830287933349609e-01 -7.201690077781677246e-01
3.008272498846054077e-02 -3.095499277114868164e-01
1.620229482650756836e-01 2.752091735601425171e-02
2.015666514635086060e-01 -9.115497469902038574e-01
1.704543679952621460e-01 4.457329809665679932e-01
5.729253888130187988e-01 1.304561138153076172e+00
1.005488634109497070e+00 1.118613600730895996e+00
1.177068278193473816e-01 -4.474399983882904053e-01
-2.848151922225952148e-01 -3.811259865760803223e-01
1.988703459501266479e-01 -1.688087582588195801e-01
2.239633202552795410e-01 1.309499144554138184e+00
