true_value predicted_value
-8.446664214134216309e-01 6.780198216438293457e-01
-9.344146847724914551e-01 4.718198180198669434e-01
3.865346908569335938e-01 -2.857416272163391113e-01
-1.251961350440979004e+00 -2.977315187454223633e-01
5.449157953262329102e-01 6.697667241096496582e-01
-7.149959206581115723e-01 -7.651844620704650879e-01
1.016106128692626953e+00 8.169319033622741699e-01
-1.348703742027282715e+00 6.084667444229125977e-01
2.697614908218383789e+00 3.468719959259033203e+00
1.149038314819335938e+00 1.293581485748291016e+00
-8.300619125366210938e-01 -3.289769291877746582e-01
-6.585183143615722656e-01 -5.109470486640930176e-01
-1.150431394577026367e+00 -3.778037130832672119e-01
-3.693292140960693359e-01 -1.814033985137939453e-01
-1.144846677780151367e+00 -6.117534637451171875e-01
1.098892688751220703e+00 -2.432790994644165039e-01
8.461455702781677246e-01 9.168421626091003418e-01
-5.947744846343994141e-01 -1.572153866291046143e-01
-1.100170016288757324e+00 5.305184796452522278e-02
-1.467139720916748047e+00 -5.544340014457702637e-01
4.439297690987586975e-02 5.257197618484497070e-01
1.087754368782043457e+00 -3.560149669647216797e-01
-1.660445809364318848e+00 -3.217759132385253906e-01
-8.988987207412719727e-01 -1.947156190872192383e-01
7.617694735527038574e-01 -8.641138672828674316e-03
-1.146094083786010742e+00 -7.135003209114074707e-01
-1.087672233581542969e+00 -3.094145655632019043e-01
-1.050145998597145081e-01 -6.285980343818664551e-01
3.837717697024345398e-02 8.572927117347717285e-01
-4.343253076076507568e-01 -6.995572447776794434e-01
1.276630759239196777e+00 6.168879270553588867e-01
-1.079655766487121582e+00 -5.391691327095031738e-01
4.358373284339904785e-01 -5.654869675636291504e-01
-6.592863202095031738e-01 3.735091984272003174e-01
4.614805579185485840e-01 -5.893751978874206543e-01
6.288751959800720215e-01 3.795157372951507568e-01
-1.328027963638305664e+00 -6.419350206851959229e-02
8.075304627418518066e-01 7.580882906913757324e-01
4.829843938350677490e-01 4.936176538467407227e-01
1.938889026641845703e-01 4.874992370605468750e-01
-1.539300322532653809e+00 -1.067577123641967773e+00
-8.207098245620727539e-01 -5.586886405944824219e-01
9.356111288070678711e-01 4.448110461235046387e-01
3.310284614562988281e-01 1.297161579132080078e+00
1.471032619476318359e+00 1.675768375396728516e+00
-1.503181457519531250e+00 -5.184229016304016113e-01
1.822182685136795044e-01 2.288830429315567017e-01
-5.310756564140319824e-01 -9.877312779426574707e-01
-4.923803210258483887e-01 -3.233609795570373535e-01
-1.009547591209411621e+00 -4.667022228240966797e-01
-1.232739537954330444e-01 6.585481762886047363e-01
-1.327289819717407227e+00 -1.545235395431518555e+00
-1.142827272415161133e+00 -5.483318567276000977e-01
-6.313108205795288086e-01 4.065080285072326660e-01
-6.943619847297668457e-01 1.974342912435531616e-01
-3.508596420288085938e-01 -9.972485899925231934e-02
-2.067092210054397583e-01 1.069488227367401123e-01
7.866967320442199707e-01 -7.480907440185546875e-02
-9.509955048561096191e-01 -4.848498106002807617e-02
8.530855178833007812e-01 7.870173454284667969e-01
-1.686791896820068359e+00 -1.349323511123657227e+00
1.022961735725402832e-01 8.647011518478393555e-01
-6.570211648941040039e-01 1.129318401217460632e-01
1.410250782966613770e+00 1.032183408737182617e+00
8.939592838287353516e-01 -5.261214375495910645e-01
2.934698760509490967e-01 1.098898276686668396e-01
-1.972242712974548340e+00 -1.113197565078735352e+00
1.065383672714233398e+00 -1.242317855358123779e-01
-1.572714090347290039e+00 -4.344735741615295410e-01
-8.887785077095031738e-01 -3.091502487659454346e-01
8.047243952751159668e-01 1.197148323059082031e+00
-6.673174500465393066e-01 -8.111167550086975098e-01
-2.856431007385253906e-01 7.822059392929077148e-01
9.065955877304077148e-01 -9.057429432868957520e-02
-1.191385865211486816e+00 -7.039996981620788574e-01
-1.217172503471374512e+00 -1.084203243255615234e+00
3.042820692062377930e-01 2.204272747039794922e-01
3.985268622636795044e-02 2.881088256835937500e-01
-1.910680890083312988e+00 -6.296163797378540039e-01
6.313291192054748535e-01 6.985970139503479004e-01
7.573077082633972168e-01 8.408884406089782715e-01
-1.168808221817016602e+00 8.685725927352905273e-01
4.842667281627655029e-01 4.472527503967285156e-01
-2.909635938704013824e-02 -4.622051715850830078e-01
9.174080938100814819e-02 1.950471878051757812e+00
2.561233341693878174e-01 -1.643492579460144043e-01
-1.633281111717224121e+00 -1.360477447509765625e+00
-1.602886080741882324e+00 -5.630874037742614746e-01
1.005849003791809082e+00 6.105325818061828613e-01
2.559547126293182373e-01 4.935017228126525879e-01
-3.011935651302337646e-01 3.000801801681518555e-01
-2.035694837570190430e+00 -9.279984831809997559e-01
3.560523092746734619e-01 -1.139743179082870483e-01
8.219066262245178223e-01 7.669131159782409668e-01
-4.454850256443023682e-01 -5.773077607154846191e-01
2.863415956497192383e+00 3.668404579162597656e+00
1.408758640289306641e+00 1.882511138916015625e+00
4.724167883396148682e-01 5.491468906402587891e-01
9.987477660179138184e-01 1.200189828872680664e+00
9.105883240699768066e-01 7.552437186241149902e-01
-1.019887566566467285e+00 -1.153042554855346680e+00
-1.248510926961898804e-01 -1.093111991882324219e+00
5.669173002243041992e-01 6.608054637908935547e-01
2.799278199672698975e-01 -1.069258600473403931e-01
4.082673788070678711e-01 4.254541397094726562e-01
-3.438926339149475098e-01 -5.350872874259948730e-02
-6.479235887527465820e-01 -8.117083311080932617e-01
1.403129994869232178e-01 7.231722474098205566e-01
1.239475488662719727e+00 8.135096430778503418e-01
-1.004426598548889160e+00 -7.189133167266845703e-01
-3.730952739715576172e-01 -8.115893602371215820e-01
-1.521702170372009277e+00 -9.394361376762390137e-01
-8.207631111145019531e-01 -4.997811913490295410e-01
5.389012694358825684e-01 4.233652651309967041e-01
9.939660429954528809e-01 3.289240598678588867e-01
2.076287120580673218e-01 4.665162861347198486e-01
1.102270960807800293e+00 1.184246465563774109e-01
-6.487919092178344727e-01 -3.908755779266357422e-01
-8.343711495399475098e-01 -5.984088778495788574e-01
5.506919622421264648e-01 2.465500086545944214e-01
-8.428519368171691895e-01 2.132047116756439209e-01
-1.329448580741882324e+00 -1.041720867156982422e+00
-1.950125455856323242e+00 -1.568373203277587891e+00
9.932865500450134277e-01 9.908321499824523926e-01
-1.565600037574768066e+00 -4.564847350120544434e-01
-4.977736249566078186e-02 -2.985729873180389404e-01
-1.717029571533203125e+00 -7.614231109619140625e-01
1.296516060829162598e+00 9.786496758460998535e-01
-1.827542066574096680e+00 1.424665749073028564e-01
2.583945095539093018e-01 6.880226135253906250e-01
-1.276220917701721191e+00 -6.382904648780822754e-01
-1.327285289764404297e+00 -2.210006952285766602e+00
-4.913889765739440918e-01 -5.767617821693420410e-01
-3.737207949161529541e-01 -8.314312100410461426e-01
2.501479148864746094e+00 2.195431470870971680e+00
-1.953673839569091797e+00 -3.984735608100891113e-01
1.198549747467041016e+00 1.297530412673950195e+00
1.058602690696716309e+00 6.114636063575744629e-01
-6.083770990371704102e-01 -8.908738195896148682e-02
-2.491758167743682861e-01 -9.554539322853088379e-01
-1.183540701866149902e+00 -6.060933470726013184e-01
-6.111215353012084961e-01 2.821270227432250977e-01
7.983014583587646484e-01 2.665168523788452148e+00
9.461427927017211914e-01 2.054053544998168945e-01
3.998705744743347168e-01 1.206281423568725586e+00
9.452008605003356934e-01 8.315551877021789551e-01
-7.298880815505981445e-01 -3.437743186950683594e-01
-1.586276054382324219e+00 -1.295389413833618164e+00
-1.011812567710876465e+00 -5.952717661857604980e-01
-3.143415749073028564e-01 5.542968511581420898e-01
2.440255731344223022e-01 -4.512173533439636230e-01
-5.409169476479291916e-03 7.218302488327026367e-01
-8.362312912940979004e-01 -9.437357783317565918e-01
1.677893996238708496e-01 6.590618938207626343e-02
2.481416314840316772e-01 2.509862422943115234e+00
-2.100168615579605103e-01 1.794353425502777100e-01
2.276123464107513428e-01 8.108317852020263672e-01
-7.308632731437683105e-01 -3.859824240207672119e-01
-1.229937434196472168e+00 -9.429284930229187012e-01
3.792628943920135498e-01 1.974129080772399902e-01
1.012288570404052734e+00 1.280197143554687500e+00
-9.151997566223144531e-01 -1.296921491622924805e+00
7.691975831985473633e-01 1.065046548843383789e+00
-3.727205097675323486e-01 8.944761157035827637e-01
1.520564794540405273e+00 1.244452714920043945e+00
8.866949081420898438e-01 -5.362793207168579102e-01
-3.947363197803497314e-01 4.999234080314636230e-01
8.263959288597106934e-01 8.536061048507690430e-01
-1.750901341438293457e+00 -1.257205247879028320e+00
-7.139398455619812012e-01 6.953126788139343262e-01
-1.595417618751525879e+00 -3.361914157867431641e-01
5.907617807388305664e-01 6.484159827232360840e-01
-1.192349791526794434e+00 1.854244768619537354e-01
8.904476165771484375e-01 8.780493736267089844e-01
6.577348709106445312e-01 -1.391754895448684692e-01
1.313239216804504395e+00 6.894286274909973145e-01
1.235583543777465820e+00 -6.725212335586547852e-01
5.150275230407714844e-01 5.145535469055175781e-01
-1.217008233070373535e+00 -8.777335286140441895e-01
2.296530008316040039e-01 3.026229739189147949e-01
6.014801859855651855e-01 6.215568780899047852e-01
-7.011010646820068359e-01 -4.989727139472961426e-01
4.068528413772583008e-01 5.327626466751098633e-01
9.213817715644836426e-01 1.007523298263549805e+00
-1.296012639999389648e+00 -5.346773266792297363e-01
-1.036192059516906738e+00 -5.939436554908752441e-01
2.582142949104309082e-01 -1.652638912200927734e-01
-1.684300184249877930e+00 -1.734996318817138672e+00
3.255026340484619141e-01 6.831479668617248535e-01
-1.575496315956115723e+00 -7.915145754814147949e-01
-6.900014877319335938e-01 -2.640688419342041016e-01
-5.902723670005798340e-01 9.634019434452056885e-02
9.999002218246459961e-01 1.335199832916259766e+00
1.091374009847640991e-01 1.498751640319824219e-01
4.059183299541473389e-01 4.171524643898010254e-01
-4.018806517124176025e-01 -1.315547466278076172e+00
-8.071959614753723145e-01 -6.351051330566406250e-01
1.422838717699050903e-01 1.414380073547363281e-01
-1.968426465988159180e+00 -1.142259597778320312e+00
-7.222781777381896973e-01 -7.688038945198059082e-01
2.719452857971191406e+00 3.187382698059082031e+00
1.081583380699157715e+00 1.018342971801757812e+00
-6.325759291648864746e-01 2.475814223289489746e-01
1.149667620658874512e+00 7.344340682029724121e-01
-9.616410732269287109e-01 -3.071073889732360840e-01
-1.326860904693603516e+00 -2.193029165267944336e+00
6.010683178901672363e-01 9.536439180374145508e-02
-6.334304213523864746e-01 -7.117527723312377930e-02
2.285530865192413330e-01 2.162660062313079834e-01
4.914457798004150391e-01 3.772480487823486328e-01
-2.923591434955596924e-01 6.631897687911987305e-01
9.682702422142028809e-01 9.611666202545166016e-01
-6.519460082054138184e-01 1.673086285591125488e-01
7.173603773117065430e-01 2.033122032880783081e-01
-4.968115091323852539e-01 -1.283952295780181885e-01
4.270737245678901672e-02 6.799898743629455566e-01
1.630038976669311523e+00 9.313860535621643066e-02
3.546657562255859375e-01 2.005922496318817139e-01
-1.399523615837097168e+00 5.312126874923706055e-01
-1.799874305725097656e-01 -2.782621979713439941e-01
6.096200346946716309e-01 1.029862165451049805e+00
-1.231914758682250977e+00 1.452863216400146484e-04
8.544523268938064575e-02 1.780270576477050781e+00
5.150993913412094116e-02 -1.051465272903442383e+00
-1.846568822860717773e+00 -7.199906110763549805e-01
9.918800592422485352e-01 9.955064058303833008e-01
1.520688295364379883e+00 1.249112129211425781e+00
-5.158999189734458923e-02 -5.453959107398986816e-01
-4.880687892436981201e-01 3.745926618576049805e-01
8.745059967041015625e-01 1.296868801116943359e+00
5.150966644287109375e-01 6.695014834403991699e-01
-2.275992743670940399e-02 6.230182647705078125e-01
-1.180206418037414551e+00 1.044351339340209961e+00
1.969153136014938354e-01 4.520243406295776367e-01
-7.047367095947265625e-01 -6.256722807884216309e-01
-1.162072420120239258e+00 -3.847385644912719727e-01
-2.159500122070312500e-01 7.046081423759460449e-01
1.183391213417053223e+00 9.635899066925048828e-01
-5.864731073379516602e-01 4.859784245491027832e-01
1.001485824584960938e+00 1.007622361183166504e+00
-1.012473940849304199e+00 -9.786079525947570801e-01
9.013746380805969238e-01 -2.756899595260620117e-01
-1.706123709678649902e+00 -1.235594511032104492e+00
-2.563886046409606934e-01 5.690323710441589355e-01
2.734577655792236328e+00 3.464559078216552734e+00
3.247227072715759277e-01 -7.575091719627380371e-02
1.297964692115783691e+00 4.496715068817138672e-01
1.027171850204467773e+00 1.209825038909912109e+00
1.879339665174484253e-01 2.263334020972251892e-02
7.900100350379943848e-01 9.191796183586120605e-01
-4.303511977195739746e-01 6.880686879158020020e-01
4.115679562091827393e-01 3.566771745681762695e-01
-6.483787894248962402e-01 -2.465704977512359619e-01
3.130719959735870361e-01 9.341977238655090332e-01
1.046599507331848145e+00 1.114167928695678711e+00
3.330418467521667480e-01 8.880010247230529785e-01
1.011790156364440918e+00 4.857510030269622803e-01
3.777040243148803711e-01 3.936166167259216309e-01
1.411284923553466797e+00 1.222434520721435547e+00
3.172167837619781494e-01 4.760645329952239990e-01
-1.686293482780456543e+00 -1.207919120788574219e+00
-1.944543242454528809e+00 -8.152859807014465332e-01
-1.663379371166229248e-02 3.911865949630737305e-01
-1.090430855751037598e+00 -7.325488924980163574e-01
-1.772238135337829590e+00 2.090743929147720337e-02
-3.152219653129577637e-01 4.715143516659736633e-02
-8.270726799964904785e-01 -1.079455614089965820e+00
-6.263258457183837891e-01 2.529129683971405029e-01
6.135039925575256348e-01 2.952463626861572266e-01
1.039229780435562134e-01 7.631483674049377441e-01
-2.868192195892333984e-01 -5.748739838600158691e-01
5.528259873390197754e-01 -3.354968726634979248e-01
-1.148447394371032715e+00 -5.665294528007507324e-01
8.787255287170410156e-01 1.156053066253662109e+00
3.945067226886749268e-01 6.352003216743469238e-01
1.697319559752941132e-02 2.578830122947692871e-01
-7.378507852554321289e-01 -3.351217210292816162e-01
-1.272939324378967285e+00 -1.000139474868774414e+00
