true_value predicted_value
5.489310026168823242e-01 -1.366442590951919556e-01
1.099957227706909180e+00 -3.492380678653717041e-02
-7.835680246353149414e-01 2.881026864051818848e-01
-7.835680246353149414e-01 9.473102092742919922e-01
-7.835680246353149414e-01 -6.391943693161010742e-01
-7.835680246353149414e-01 -2.242734432220458984e-01
9.394281506538391113e-01 1.241165250539779663e-01
-7.835680246353149414e-01 -3.929019570350646973e-01
-4.101764261722564697e-01 -1.724590212106704712e-01
-7.835680246353149414e-01 -7.795872092247009277e-01
-7.835680246353149414e-01 -6.555846929550170898e-01
-5.000104904174804688e-01 -4.809482395648956299e-02
-7.835680246353149414e-01 -2.976701259613037109e-01
-7.835680246353149414e-01 4.597233533859252930e-01
3.439231872558593750e+00 -5.959603786468505859e-01
-1.949215233325958252e-01 6.870189905166625977e-01
7.309318184852600098e-01 5.061067938804626465e-01
8.468853682279586792e-02 9.754873812198638916e-02
2.111996173858642578e+00 1.892475485801696777e+00
-5.268052220344543457e-01 1.909686684608459473e+00
-7.835680246353149414e-01 -7.442452907562255859e-01
-7.835680246353149414e-01 -4.518588185310363770e-01
-7.835680246353149414e-01 -8.303992748260498047e-01
-7.660438418388366699e-01 1.874841809272766113e+00
-3.635249137878417969e-01 -3.829305171966552734e-01
-4.088606238365173340e-01 2.290610074996948242e+00
-7.835680246353149414e-01 -2.746670246124267578e-01
1.195712447166442871e+00 1.698554009199142456e-01
1.438300371170043945e+00 9.340120851993560791e-02
1.443862676620483398e+00 2.710349559783935547e+00
1.486207962036132812e+00 1.208253026008605957e+00
-7.835680246353149414e-01 1.188970953226089478e-01
-3.324238955974578857e-01 -6.122568249702453613e-01
-7.835680246353149414e-01 -7.041744589805603027e-01
9.711871743202209473e-01 4.134761095046997070e-01
-7.835680246353149414e-01 -6.331467032432556152e-01
1.622812986373901367e+00 -1.723963022232055664e-02
2.843331694602966309e-01 5.900976657867431641e-01
-7.835680246353149414e-01 -1.246320605278015137e-01
-4.256671369075775146e-01 -1.041391491889953613e-01
-1.056257411837577820e-01 -1.262465119361877441e-01
-7.835680246353149414e-01 -8.168604969978332520e-01
-7.835680246353149414e-01 -4.348469376564025879e-01
4.474339783191680908e-01 5.856895446777343750e-01
1.112756490707397461e+00 -2.237604856491088867e-01
-7.835680246353149414e-01 -6.001334190368652344e-01
-7.835680246353149414e-01 -6.328995823860168457e-01
2.675104141235351562e+00 1.807368636131286621e+00
-7.835680246353149414e-01 -8.929239511489868164e-01
-7.835680246353149414e-01 -6.432377099990844727e-01
-7.835680246353149414e-01 6.062507629394531250e-02
-7.835680246353149414e-01 -6.662770509719848633e-01
-1.582581847906112671e-01 -4.014023542404174805e-01
1.247686982154846191e+00 -1.013986095786094666e-01
7.161587476730346680e-01 1.615481376647949219e+00
1.373107910156250000e+00 7.783947587013244629e-01
1.813127398490905762e+00 -2.986146807670593262e-01
-4.727373123168945312e-01 -7.488314509391784668e-01
-2.506211772561073303e-02 3.169809579849243164e-01
1.677538990974426270e+00 2.311429828405380249e-01
-7.381725311279296875e-01 -6.809238791465759277e-01
6.735144257545471191e-01 1.267656534910202026e-01
2.635791897773742676e-01 -7.166638374328613281e-01
-6.116153001785278320e-01 4.115226268768310547e-01
5.952236652374267578e-01 2.124300450086593628e-01
1.908284544944763184e+00 1.361454606056213379e+00
9.928208589553833008e-02 1.755784600973129272e-01
1.402235150337219238e+00 9.216386079788208008e-01
1.609595060348510742e+00 5.932399630546569824e-01
1.701881527900695801e+00 1.106651186943054199e+00
-7.426581978797912598e-01 -3.698032498359680176e-01
-7.835680246353149414e-01 -6.748423576354980469e-01
-7.835680246353149414e-01 -3.292098641395568848e-01
-7.835680246353149414e-01 -8.698440790176391602e-01
-7.835680246353149414e-01 -8.439438343048095703e-01
-7.835680246353149414e-01 3.661361932754516602e-01
-7.835680246353149414e-01 -8.603121042251586914e-01
-7.835680246353149414e-01 -7.559179067611694336e-01
9.922226518392562866e-02 -7.502470910549163818e-02
1.347987771034240723e+00 -1.822488903999328613e-01
5.660963058471679688e-01 -1.924716234207153320e-01
-7.835680246353149414e-01 -6.750721931457519531e-01
-7.835680246353149414e-01 -6.461717486381530762e-01
2.193277597427368164e+00 1.594397306442260742e+00
6.464206576347351074e-01 -3.828944563865661621e-01
6.095779538154602051e-01 1.481774598360061646e-01
-6.833270192146301270e-01 2.728493213653564453e-01
-7.835680246353149414e-01 -4.077473878860473633e-01
-7.835680246353149414e-01 -3.951871991157531738e-01
2.032269954681396484e+00 2.039316654205322266e+00
-7.835680246353149414e-01 -1.067838966846466064e-01
1.709357619285583496e+00 6.777414679527282715e-01
-1.675885468721389771e-01 4.585789144039154053e-02
-6.920592784881591797e-01 3.435893058776855469e-01
-7.835680246353149414e-01 -7.722873091697692871e-01
6.963617801666259766e-01 1.079231262207031250e+00
2.301413297653198242e+00 1.442105650901794434e+00
2.629230022430419922e+00 2.544496059417724609e+00
1.820723295211791992e+00 2.006505966186523438e+00
1.440333962440490723e+00 1.113285660743713379e+00
1.095531225204467773e+00 1.494918912649154663e-01
-7.835680246353149414e-01 -8.179243803024291992e-01
1.137637257575988770e+00 -4.811587333679199219e-01
-7.835680246353149414e-01 -4.684216380119323730e-01
1.349662542343139648e+00 -3.226404786109924316e-01
7.555134296417236328e-01 1.345360040664672852e+00
1.442905664443969727e+00 -4.853020310401916504e-01
-7.835680246353149414e-01 -3.020600974559783936e-02
-7.835680246353149414e-01 -1.917498111724853516e-01
1.318501710891723633e+00 2.168886661529541016e+00
-7.354810833930969238e-01 -1.185812056064605713e-01
-7.672399878501892090e-01 -4.544404745101928711e-01
-7.835680246353149414e-01 -7.989500761032104492e-01
2.159365415573120117e+00 1.004167199134826660e+00
-7.835680246353149414e-01 -8.503279685974121094e-01
-7.835680246353149414e-01 -7.389651536941528320e-01
-7.835680246353149414e-01 -6.928846240043640137e-01
-2.159315347671508789e-02 5.967331528663635254e-01
4.580203890800476074e-01 6.051399707794189453e-01
1.376516938209533691e+00 4.023705720901489258e-01
-7.835680246353149414e-01 -7.523210048675537109e-01
-7.835680246353149414e-01 -5.771631002426147461e-01
-7.835680246353149414e-01 -8.016679286956787109e-01
-7.672998309135437012e-01 3.917744755744934082e-01
-7.835680246353149414e-01 -5.464239716529846191e-01
3.203701496124267578e+00 2.406336784362792969e+00
-7.835680246353149414e-01 1.104833722114562988e+00
-7.835680246353149414e-01 -7.680131793022155762e-01
1.032133102416992188e+00 2.433610200881958008e+00
5.541343688964843750e-01 1.346511989831924438e-01
-7.835680246353149414e-01 -5.405350774526596069e-02
-6.723819375038146973e-01 -1.971726268529891968e-01
-7.835680246353149414e-01 -7.277157306671142578e-01
-7.835680246353149414e-01 -6.053697466850280762e-01
4.037131965160369873e-01 2.375224679708480835e-01
1.773593187332153320e+00 2.550994873046875000e+00
1.238117456436157227e+00 -5.834703147411346436e-02
-7.835680246353149414e-01 -6.231706142425537109e-01
-7.835680246353149414e-01 -7.310669422149658203e-01
3.007807731628417969e-01 -9.326577931642532349e-02
-7.835680246353149414e-01 -8.291027545928955078e-01
-7.835680246353149414e-01 -7.334625720977783203e-01
-7.835680246353149414e-01 -8.949979543685913086e-01
-7.835680246353149414e-01 -3.888415396213531494e-01
-2.653174698352813721e-01 2.185783833265304565e-01
-7.835680246353149414e-01 -6.423473358154296875e-01
1.873834133148193359e+00 1.880530476570129395e+00
3.150753080844879150e-01 3.052790760993957520e-01
2.548469603061676025e-01 3.150495886802673340e-01
-7.835680246353149414e-01 -7.347954511642456055e-01
-7.835680246353149414e-01 -8.064796924591064453e-01
-7.835680246353149414e-01 -6.975975036621093750e-01
-7.835680246353149414e-01 -5.638711452484130859e-01
-4.952425509691238403e-02 5.237108469009399414e-01
-7.835680246353149414e-01 -3.630572557449340820e-01
-7.835680246353149414e-01 -7.703690528869628906e-01
-7.835680246353149414e-01 -4.140336513519287109e-01
1.064789175987243652e+00 1.239611268043518066e+00
7.997128963470458984e-01 2.133976668119430542e-01
4.808502271771430969e-02 -4.276821613311767578e-01
-7.835680246353149414e-01 -7.004942297935485840e-01
-7.835680246353149414e-01 -7.910512685775756836e-01
9.413421154022216797e-01 9.492070674896240234e-01
9.316529035568237305e-01 -3.151834011077880859e-01
1.090686678886413574e+00 2.255287170410156250e+00
-7.835680246353149414e-01 3.253608345985412598e-01
3.361111134290695190e-02 7.579568624496459961e-01
2.488061934709548950e-01 -3.828747272491455078e-01
-7.835680246353149414e-01 -3.794401288032531738e-01
8.402039408683776855e-01 3.879367113113403320e-01
-7.835680246353149414e-01 -8.158130645751953125e-01
4.126248359680175781e-01 2.932251095771789551e-01
-3.658574819564819336e-01 8.923898637294769287e-02
-7.835680246353149414e-01 2.002470940351486206e-01
2.112893342971801758e+00 1.734188199043273926e+00
-7.835680246353149414e-01 -5.271975398063659668e-01
1.093976259231567383e+00 -2.145655155181884766e-01
8.711853623390197754e-01 1.279818773269653320e+00
-7.835680246353149414e-01 -8.250840902328491211e-01
-7.835680246353149414e-01 -8.024600148200988770e-01
3.621454536914825439e-01 -6.600703597068786621e-01
-6.386492252349853516e-01 -6.702907085418701172e-01
1.259948015213012695e+00 -2.981256842613220215e-01
1.284589648246765137e+00 1.994333863258361816e+00
9.184349775314331055e-01 1.270285964012145996e+00
1.038233637809753418e+00 4.392024278640747070e-01
-1.453565619885921478e-02 -5.908507108688354492e-01
4.575418233871459961e-01 -2.331945896148681641e-01
-7.835680246353149414e-01 -9.367252886295318604e-02
-7.835680246353149414e-01 -8.356039524078369141e-01
1.031176090240478516e+00 2.543732523918151855e-01
-7.835680246353149414e-01 -5.834861993789672852e-01
-7.165812253952026367e-01 -5.785894393920898438e-01
1.037575721740722656e+00 5.749501585960388184e-01
9.080280661582946777e-01 1.510426282882690430e+00
-7.379332780838012695e-01 -3.562229275703430176e-01
-5.257884860038757324e-01 6.357936859130859375e-01
-7.835680246353149414e-01 -5.960086584091186523e-01
-7.835680246353149414e-01 -8.139898777008056641e-01
-7.835680246353149414e-01 -4.380073547363281250e-01
-1.278150975704193115e-01 -4.796131253242492676e-01
-7.835680246353149414e-01 3.346043825149536133e-01
1.781009674072265625e+00 1.102726340293884277e+00
-7.835680246353149414e-01 -7.815086245536804199e-01
-7.835680246353149414e-01 -8.803418278694152832e-01
-5.125873908400535583e-02 -3.730007410049438477e-01
5.282368659973144531e-01 1.362292051315307617e+00
-7.835680246353149414e-01 -7.780696153640747070e-01
-4.272221922874450684e-01 3.889541029930114746e-01
-7.835680246353149414e-01 -6.522234082221984863e-01
5.683092474937438965e-01 -7.125732302665710449e-01
2.230880558490753174e-01 2.825632095336914062e-01
-7.583283782005310059e-01 7.181910872459411621e-01
8.052152991294860840e-01 2.210084050893783569e-01
-7.835680246353149414e-01 -5.963140130043029785e-01
7.811120748519897461e-01 1.252682805061340332e+00
-7.835680246353149414e-01 -7.321425676345825195e-01
-7.835680246353149414e-01 -7.831188440322875977e-01
6.329635977745056152e-01 -1.204439923167228699e-01
1.315630793571472168e+00 2.624888420104980469e-01
1.769885063171386719e+00 2.025548934936523438e+00
-7.835680246353149414e-01 -7.885144948959350586e-01
-7.835680246353149414e-01 -8.470206260681152344e-01
-7.835680246353149414e-01 -7.167286872863769531e-01
-7.835680246353149414e-01 -1.381030976772308350e-01
4.006628990173339844e-01 -2.122920602560043335e-01
-7.835680246353149414e-01 -2.621927261352539062e-01
-5.097594857215881348e-01 2.708814144134521484e-01
-2.254244387149810791e-01 6.660093069076538086e-01
-3.746494948863983154e-01 1.786021739244461060e-01
-7.835680246353149414e-01 -3.926092982292175293e-01
1.427115917205810547e+00 4.269061088562011719e-01
-7.835680246353149414e-01 -7.751180529594421387e-01
-3.065263330936431885e-01 -7.240850329399108887e-01
-7.835680246353149414e-01 -8.151360750198364258e-01
-6.011060997843742371e-02 -6.766104102134704590e-01
-7.835680246353149414e-01 -8.893083333969116211e-01
-2.901982963085174561e-01 -1.425389945507049561e-01
9.797995686531066895e-01 -2.332917153835296631e-01
2.132570743560791016e+00 1.613983273506164551e+00
4.305079579353332520e-01 -2.085897624492645264e-01
9.576103091239929199e-01 4.950181841850280762e-01
3.343596458435058594e+00 -6.111581325531005859e-01
-7.835680246353149414e-01 -7.559598684310913086e-01
1.921921133995056152e+00 2.409001827239990234e+00
-7.835680246353149414e-01 4.604786038398742676e-01
-7.835680246353149414e-01 -1.634616106748580933e-01
-5.928949117660522461e-01 -5.185098052024841309e-01
-7.835680246353149414e-01 -2.932862043380737305e-01
-6.299170255661010742e-01 -6.724772453308105469e-01
3.552075922489166260e-01 -4.724740386009216309e-01
-7.835680246353149414e-01 -8.445975184440612793e-01
-4.047935605049133301e-01 1.247685402631759644e-01
-7.835680246353149414e-01 -5.663755536079406738e-01
-7.835680246353149414e-01 -5.541676282882690430e-01
7.355968952178955078e-01 -5.076361447572708130e-02
