true_value predicted_value
1.734333345666527748e-03 -6.017575412988662720e-02
5.993936061859130859e-01 1.128553152084350586e+00
1.354045391082763672e+00 2.567884325981140137e-01
1.878236413002014160e+00 1.325246691703796387e+00
1.102598905563354492e+00 5.671611428260803223e-01
-1.869423389434814453e-01 -1.032150626182556152e+00
1.493821978569030762e+00 1.069180250167846680e+00
-1.118180871009826660e+00 -1.020522713661193848e+00
7.354222536087036133e-01 4.549841582775115967e-01
-6.608346104621887207e-01 -6.105429530143737793e-01
-6.487733721733093262e-01 -6.117381453514099121e-01
5.429735779762268066e-01 -1.444383710622787476e-01
1.783865332603454590e+00 1.306267619132995605e+00
9.557281136512756348e-01 1.535072565078735352e+00
-5.224987864494323730e-01 -1.091706231236457825e-01
-7.917355895042419434e-01 -1.109168410301208496e+00
-1.671520948410034180e+00 -1.420676589012145996e+00
2.811312913894653320e+00 1.745050311088562012e+00
-1.552037298679351807e-01 -1.624309062957763672e+00
-5.196743085980415344e-02 2.613483667373657227e-01
1.572760820388793945e+00 1.228616312146186829e-01
-2.879178524017333984e-01 -5.298800021409988403e-02
1.039007529616355896e-01 4.275774657726287842e-01
-1.553692460060119629e+00 -2.740632295608520508e-01
2.907436788082122803e-01 -3.666924834251403809e-01
2.751820981502532959e-01 1.444144606590270996e+00
-7.878177762031555176e-01 -1.240722060203552246e+00
-5.669939517974853516e-01 -7.854960560798645020e-01
-3.434239029884338379e-01 2.100755423307418823e-01
-6.473931670188903809e-01 1.862367987632751465e-01
-5.081091523170471191e-01 -6.925125122070312500e-01
1.449092388153076172e+00 1.228456497192382812e-01
-2.939759194850921631e-01 1.433994412422180176e+00
-3.327994644641876221e-01 7.684432864189147949e-01
-9.993125796318054199e-01 -3.501915931701660156e-01
1.284100174903869629e+00 1.239153861999511719e+00
-7.229353785514831543e-01 -1.309845089912414551e+00
-1.553256392478942871e+00 -1.040516018867492676e+00
-8.063833415508270264e-02 -9.193339943885803223e-01
5.036100745201110840e-01 -5.798923224210739136e-02
5.535991787910461426e-01 1.835176199674606323e-01
9.688163995742797852e-01 5.486733317375183105e-01
-1.340719103813171387e+00 -5.797194838523864746e-01
1.798948287963867188e+00 -1.226890757679939270e-01
6.758555024862289429e-02 -5.384749770164489746e-01
-7.478217482566833496e-01 -7.513688206672668457e-01
-1.459312081336975098e+00 -1.625598788261413574e+00
-5.000276565551757812e-01 -3.301519453525543213e-01
9.152934551239013672e-01 -1.068517327308654785e+00
9.370388984680175781e-01 -4.555828273296356201e-01
9.829823970794677734e-01 1.648730158805847168e+00
-6.749160885810852051e-01 -1.467100381851196289e+00
-7.303362488746643066e-01 -6.560570597648620605e-01
3.360339999198913574e-01 2.648014128208160400e-01
1.953627318143844604e-01 -1.190943479537963867e+00
1.175306320190429688e+00 1.477980017662048340e+00
1.951573252677917480e+00 1.845006108283996582e+00
8.571596145629882812e-01 8.822050690650939941e-01
-1.981372117996215820e+00 -1.660192131996154785e+00
7.397242188453674316e-01 1.024768710136413574e+00
1.592346876859664917e-01 -3.417487144470214844e-01
5.244512557983398438e-01 -2.259239852428436279e-01
-4.840466082096099854e-01 9.564695507287979126e-02
-4.839635491371154785e-01 -7.661997675895690918e-01
-2.921551279723644257e-02 3.097552657127380371e-01
-8.761488795280456543e-01 -1.224831223487854004e+00
3.534072339534759521e-01 -8.712571263313293457e-01
-1.052273392677307129e+00 -1.432145714759826660e+00
1.219655632972717285e+00 1.464880466461181641e+00
1.179757595062255859e+00 1.472792506217956543e+00
-6.782200932502746582e-01 -2.945656515657901764e-02
-9.114676713943481445e-01 -1.373595833778381348e+00
5.511174201965332031e-01 3.760995268821716309e-01
3.591050505638122559e-01 1.657992720603942871e+00
-4.092991054058074951e-01 -6.361688971519470215e-01
1.299089312553405762e+00 8.508054614067077637e-01
-1.186711311340332031e+00 -7.967658638954162598e-01
-3.011353611946105957e-01 -7.191522121429443359e-01
-9.719746708869934082e-01 -6.786661744117736816e-01
-7.523550093173980713e-02 -9.694015383720397949e-01
8.322820812463760376e-02 -1.150063753128051758e+00
2.923129200935363770e-01 -3.280369639396667480e-01
1.520978450775146484e+00 7.133591175079345703e-02
-5.484547019004821777e-01 -1.184116959571838379e+00
1.372874140739440918e+00 6.491049528121948242e-01
5.948813632130622864e-02 4.176768064498901367e-01
9.555880427360534668e-01 1.537135958671569824e+00
1.697967290878295898e+00 1.308097243309020996e+00
1.888176679611206055e+00 1.495439410209655762e+00
7.059613466262817383e-01 2.158866673707962036e-01
9.402990937232971191e-01 2.131085395812988281e+00
-4.238460659980773926e-01 -4.256614148616790771e-01
-8.299105763435363770e-01 -4.570395052433013916e-01
2.434986680746078491e-01 5.414051413536071777e-01
-1.859497904777526855e+00 -1.403141856193542480e+00
2.715825080871582031e+00 1.181435585021972656e+00
-1.476800322532653809e+00 -1.542824864387512207e+00
-2.130830287933349609e-01 -9.217177033424377441e-01
3.008272498846054077e-02 2.509823739528656006e-01
1.620229482650756836e-01 1.184833981096744537e-02
2.015666514635086060e-01 -5.511834025382995605e-01
1.704543679952621460e-01 1.099651813507080078e+00
5.729253888130187988e-01 9.955652356147766113e-01
1.005488634109497070e+00 1.739726901054382324e+00
1.177068278193473816e-01 -3.284386992454528809e-01
-2.848151922225952148e-01 -6.331239938735961914e-01
1.988703459501266479e-01 5.961638689041137695e-02
2.239633202552795410e-01 1.052601933479309082e+00
