true_value	predicted_value
2.5400 	1.5940 
0.6895 	1.7318 
2.2366 	1.1638 
1.4859 	0.4095 
2.2015 	1.1172 
1.8747 	0.7677 
3.1224 	1.9786 
4.2188 	3.0701 
2.3293 	1.1767 
4.1149 	2.9562 
4.0234 	2.8494 
2.3645 	3.5720 
1.7869 	0.4182 
0.0000 	1.3744 
1.5850 	0.1728 
2.2566 	0.6427 
3.7676 	2.0629 
4.9995 	3.2786 
2.3376 	0.4517 
3.1706 	1.1950 
0.0000 	0.1110 
3.3962 	2.2108 
0.0016 	0.4801 
3.5639 	2.9892 
3.1492 	2.5412 
3.3858 	2.4457 
0.6265 	0.8016 
3.4801 	3.1621 
0.4293 	0.8552 
4.4851 	4.5985 
0.0000 	0.7268 
0.0000 	1.0791 
