true_value	predicted_value
-2.0146 	-1.8039 
-2.6990 	-2.9100 
-0.5382 	-0.7527 
-0.6201 	-0.8351 
-2.0774 	-1.8509 
-0.3869 	-0.6144 
-0.3526 	-0.5814 
-1.3842 	-1.1547 
-0.8265 	-1.0635 
-1.2054 	-1.4453 
-1.5195 	-1.2781 
-0.4615 	-0.7074 
-2.8458 	-3.0937 
-1.4690 	-1.2199 
-1.0515 	-1.3032 
-3.4865 	-3.2346 
-3.0157 	-2.7626 
-1.7992 	-1.5446 
1.9858 	2.2427 
-1.8854 	-2.1435 
-2.4067 	-2.1466 
-2.2434 	-2.5073 
-2.2856 	-2.5501 
-1.3359 	-1.0700 
-2.1906 	-2.4619 
-3.0352 	-2.7548 
-2.1642 	-2.4494 
-3.4480 	-3.1563 
-2.3748 	-2.0828 
-3.0481 	-3.3426 
-1.5634 	-1.8600 
-2.5741 	-2.2770 
-2.2160 	-2.5146 
-1.7357 	-1.4342 
-2.3779 	-2.0762 
-3.4923 	-3.1810 
-2.1778 	-2.4900 
-2.6220 	-2.9343 
-1.3138 	-0.9999 
-1.4398 	-1.1252 
-0.2879 	-0.6056 
-1.3043 	-0.9866 
-0.8998 	-0.5816 
-0.8028 	-1.1347 
-0.5222 	-0.8610 
-0.7249 	-1.0681 
-0.0593 	-0.4048 
1.2828 	1.6343 
-3.0221 	-2.6693 
-0.0590 	-0.4129 
-1.2341 	-1.5925 
-2.2890 	-2.6484 
-1.2102 	-1.5702 
-2.3810 	-2.0178 
-3.4278 	-3.0595 
-3.8550 	-3.4855 
-1.3186 	-0.9471 
-0.6592 	-1.0333 
-1.2250 	-0.8503 
-0.7534 	-0.3775 
-1.7119 	-1.3349 
-1.3980 	-1.0209 
-1.5075 	-1.1283 
-1.4944 	-1.8739 
-0.7411 	-1.1341 
-0.2109 	-0.6059 
0.1090 	-0.2867 
-2.2396 	-1.8335 
-1.3816 	-0.9611 
-3.5512 	-3.1300 
-1.5590 	-1.1293 
-0.4045 	-0.8377 
-1.1709 	-0.7363 
-1.6976 	-1.2629 
-1.9199 	-1.4764 
-0.2819 	-0.7258 
-1.3411 	-0.8949 
-1.4403 	-0.9909 
-2.6398 	-2.1760 
-1.5024 	-1.0383 
-1.0530 	-0.5789 
-3.1684 	-2.6900 
-1.4145 	-0.9348 
-2.9196 	-2.4383 
-1.4205 	-1.9069 
-1.3090 	-0.8193 
-2.1074 	-2.5987 
-1.5803 	-1.0883 
-2.7656 	-2.2639 
-1.1354 	-0.6331 
-1.1928 	-0.6878 
-2.0642 	-1.5567 
-0.1688 	-0.6856 
-3.2043 	-2.6796 
-1.9205 	-1.3589 
-1.4102 	-0.8346 
-2.7118 	-2.1265 
-2.4280 	-1.8424 
-1.1775 	-1.7635 
-2.1297 	-1.5404 
-1.4168 	-0.8268 
-0.5358 	-1.1282 
-3.1177 	-2.5083 
-1.8202 	-1.2099 
-3.1258 	-2.5127 
1.4209 	2.0353 
-2.1323 	-1.5155 
-2.0675 	-2.6924 
-1.6275 	-0.9964 
-1.6847 	-1.0505 
-1.2108 	-1.8522 
-2.1081 	-2.7502 
-2.4057 	-3.0513 
-2.3069 	-1.6477 
-0.4537 	-1.1174 
1.4651 	2.1353 
-3.2052 	-2.5298 
-0.7341 	-1.4206 
-3.2199 	-2.5223 
-1.8074 	-2.5071 
-2.0738 	-1.3716 
-0.6363 	0.0679 
-1.9846 	-1.2568 
-2.3622 	-1.6088 
-1.7358 	-0.9801 
-1.5172 	-0.7386 
-0.1864 	-0.9964 
-2.9386 	-2.1028 
1.4783 	2.3313 
1.6341 	2.5081 
-0.6228 	-1.4980 
1.1972 	2.0896 
-1.1480 	-2.0429 
-1.3567 	-2.2832 
-1.3204 	-2.2979 
-1.2979 	-0.9547 
-1.5609 	-1.1526 
-0.9555 	-1.1086 
-2.1860 	-1.9295 
-1.8220 	-2.1804 
-3.9458 	-3.3739 
-2.4364 	-2.1622 
-3.7158 	-3.3124 
-2.2505 	-1.7975 
-1.6877 	-1.4190 
-2.6875 	-2.3836 
-3.0010 	-3.4485 
