# True	Predicted
-0.705556	-1.853120
-3.448048	-2.012336
-2.698962	-1.904957
-3.920328	-3.240602
-1.494377	-1.765093
-0.728473	-0.907109
-2.919647	-2.101152
-1.295627	-1.576093
-1.362180	-1.956214
-1.304294	-1.303158
-1.328689	-1.651524
-0.673166	-0.491861
-0.186363	-1.318907
-0.645726	-1.789405
-1.084179	-2.006038
-1.885399	-2.045016
-1.211849	-1.361451
-3.125843	-1.893763
-2.306927	-1.857365
-0.513895	-1.584871
-2.072553	-1.530232
-1.485599	-1.817715
-0.058996	-0.292930
-3.219932	-2.426845
-1.210775	-1.917245
-3.035238	-1.437643
-0.404549	-1.499539
-0.705769	-0.529655
-3.486460	-2.656930
-2.014580	-2.251917
-1.577583	-1.583402
-0.352597	-0.698088
-1.309045	-1.228310
-2.064159	-2.283475
-1.439800	-1.357442
-1.517185	-0.938380
1.197182	0.251822
-0.968889	-2.022915
-2.381025	-1.956775
-1.011150	-1.675949
-0.768357	-1.259893
-1.502430	-1.577973
-3.617603	-2.803108
-1.123255	-1.423486
-3.492278	-2.231014
-3.913910	-2.903990
-3.478282	-2.430717
-0.603369	-0.517610
-1.973229	-1.573376
-0.846626	-0.985122
-1.919920	-2.012191
1.465149	1.760785
-1.320384	-1.852766
-1.519488	-2.244243
-1.684706	-1.523235
-1.469012	-1.383128
-1.356686	-1.562235
