# True	Predicted
-0.530339	-0.520231
-0.920842	-1.332740
-0.802767	-2.080720
-1.397959	-1.715055
-1.735711	-1.436763
-0.561541	-0.658705
-2.639809	-2.325808
-3.168368	-2.027751
-3.945754	-1.900808
-1.381648	-1.117564
-1.026766	-1.040652
-2.405689	-2.023335
-2.833164	-0.941109
-3.200777	-1.852265
-0.705556	-1.647622
-3.448048	-2.472402
-2.698962	-2.116650
-3.920328	-3.987516
-1.494377	-2.928926
-0.728473	-0.978307
-2.919647	-1.797493
-1.295627	-1.748585
-1.362180	-2.104985
-1.304294	-0.297890
-1.328689	-1.660029
-0.673166	-0.814375
-0.186363	-1.761777
-0.645726	-0.711296
-1.084179	-0.843522
-1.885399	-1.283620
-1.211849	-0.943244
-3.125843	-2.364221
-2.306927	-1.924199
-0.513895	-2.151449
-2.072553	-1.381360
-1.485599	-1.208119
-0.058996	0.332987
-3.219932	-1.964669
-1.210775	-1.598477
-3.035238	-2.047686
-0.404549	-1.673561
-0.705769	-0.897067
-3.486460	-1.979740
-2.014580	-2.336637
-1.577583	-1.404925
-0.352597	-0.727382
-1.309045	-1.103340
-2.064159	-1.990156
-1.439800	-1.434064
-1.517185	-1.702947
1.197182	1.041852
-0.968889	-1.167043
-2.381025	-2.058135
-1.011150	-0.882038
-0.768357	-1.217472
-1.502430	-1.691167
-3.617603	-2.722822
-1.123255	-1.639882
-3.492278	-3.181622
-3.913910	-3.805748
-3.478282	-2.620645
-0.603369	-1.580881
-1.973229	-0.959604
-0.846626	-0.802621
-1.919920	-2.054466
1.465149	1.285926
-1.320384	-1.023926
-1.519488	-0.864830
-1.684706	-0.993358
-1.469012	-1.708501
-1.356686	-2.036578
