true_value predicted_value
-1.660445809364318848e+00 3.747725486755371094e-01
-8.988987207412719727e-01 -7.537565231323242188e-01
7.617694735527038574e-01 1.005239337682723999e-01
-1.146094083786010742e+00 -9.069116115570068359e-01
-1.087672233581542969e+00 -3.571103215217590332e-01
-1.050145998597145081e-01 -4.966300725936889648e-01
3.837717697024345398e-02 5.948145389556884766e-01
-4.343253076076507568e-01 -5.331476926803588867e-01
1.276630759239196777e+00 6.889572143554687500e-01
-1.079655766487121582e+00 -7.634868621826171875e-01
4.358373284339904785e-01 -4.404563903808593750e-01
-6.592863202095031738e-01 4.688336849212646484e-01
4.614805579185485840e-01 -5.925920009613037109e-01
6.288751959800720215e-01 -6.911166310310363770e-01
-1.328027963638305664e+00 -1.290983557701110840e-01
8.075304627418518066e-01 6.690576076507568359e-01
4.829843938350677490e-01 4.394427537918090820e-01
1.938889026641845703e-01 3.283784985542297363e-01
-1.539300322532653809e+00 -1.052112221717834473e+00
-8.207098245620727539e-01 -9.059793949127197266e-01
9.356111288070678711e-01 3.516714572906494141e-01
3.310284614562988281e-01 1.861051201820373535e+00
1.471032619476318359e+00 9.801712632179260254e-01
-1.503181457519531250e+00 -8.867520093917846680e-01
1.822182685136795044e-01 4.315981566905975342e-01
-5.310756564140319824e-01 -1.042923092842102051e+00
-4.923803210258483887e-01 -1.725337505340576172e-01
-1.009547591209411621e+00 -9.690779447555541992e-01
-1.232739537954330444e-01 4.705085754394531250e-01
-1.327289819717407227e+00 -1.817324995994567871e+00
-1.142827272415161133e+00 -5.426030755043029785e-01
-6.313108205795288086e-01 -1.124548539519309998e-01
-6.943619847297668457e-01 1.098226159811019897e-01
-3.508596420288085938e-01 2.336284816265106201e-01
-2.067092210054397583e-01 -4.233730733394622803e-01
7.866967320442199707e-01 2.497164011001586914e-01
-9.509955048561096191e-01 -6.351982355117797852e-01
8.530855178833007812e-01 6.395002007484436035e-01
-1.686791896820068359e+00 -1.709724426269531250e+00
1.022961735725402832e-01 4.852562844753265381e-01
-6.570211648941040039e-01 -5.427197813987731934e-01
1.410250782966613770e+00 1.032433390617370605e+00
8.939592838287353516e-01 2.266592085361480713e-01
2.934698760509490967e-01 5.700742006301879883e-01
-1.972242712974548340e+00 -1.211664915084838867e+00
1.065383672714233398e+00 4.645281136035919189e-01
-1.572714090347290039e+00 -4.820188879966735840e-01
-8.887785077095031738e-01 -5.786936283111572266e-01
8.047243952751159668e-01 1.004098653793334961e+00
-6.673174500465393066e-01 -7.556762695312500000e-01
-2.856431007385253906e-01 4.807017743587493896e-01
9.065955877304077148e-01 4.593101739883422852e-01
-1.191385865211486816e+00 -9.597486257553100586e-01
-1.217172503471374512e+00 -7.327007055282592773e-01
3.042820692062377930e-01 -1.616989672183990479e-01
3.985268622636795044e-02 -7.364279031753540039e-01
-1.910680890083312988e+00 -5.111093521118164062e-01
6.313291192054748535e-01 8.510113358497619629e-01
7.573077082633972168e-01 -9.024175256490707397e-02
-1.168808221817016602e+00 2.133116126060485840e-01
4.842667281627655029e-01 3.923505842685699463e-01
-2.909635938704013824e-02 -4.403555393218994141e-01
9.174080938100814819e-02 2.281515359878540039e+00
2.561233341693878174e-01 -7.995926141738891602e-01
-1.633281111717224121e+00 -1.311855196952819824e+00
-1.602886080741882324e+00 -8.853647112846374512e-01
1.005849003791809082e+00 4.277997016906738281e-01
2.559547126293182373e-01 6.743589043617248535e-01
-3.011935651302337646e-01 -2.390535175800323486e-02
-2.035694837570190430e+00 -1.109761595726013184e+00
3.560523092746734619e-01 -5.911889672279357910e-01
8.219066262245178223e-01 9.137351512908935547e-01
-4.454850256443023682e-01 -7.441121339797973633e-01
2.863415956497192383e+00 3.321922063827514648e+00
1.408758640289306641e+00 1.184719562530517578e+00
4.724167883396148682e-01 8.089016675949096680e-01
9.987477660179138184e-01 9.776286482810974121e-01
9.105883240699768066e-01 7.930357456207275391e-01
-1.019887566566467285e+00 -1.547840714454650879e+00
-1.248510926961898804e-01 -1.139028906822204590e+00
5.669173002243041992e-01 8.322489261627197266e-01
2.799278199672698975e-01 -6.173113733530044556e-02
4.082673788070678711e-01 3.859536051750183105e-01
-3.438926339149475098e-01 -1.809546053409576416e-01
-6.479235887527465820e-01 -5.651541352272033691e-01
1.403129994869232178e-01 8.188003301620483398e-01
1.239475488662719727e+00 6.623269319534301758e-01
-1.004426598548889160e+00 -5.600633621215820312e-01
-3.730952739715576172e-01 -8.005822896957397461e-01
-1.521702170372009277e+00 -1.041404843330383301e+00
-8.207631111145019531e-01 -6.749347448348999023e-01
5.389012694358825684e-01 5.973420739173889160e-01
9.939660429954528809e-01 2.452690303325653076e-01
2.076287120580673218e-01 4.276826679706573486e-01
1.102270960807800293e+00 5.898587703704833984e-01
-6.487919092178344727e-01 -4.172078371047973633e-01
-8.343711495399475098e-01 -6.659592390060424805e-01
5.506919622421264648e-01 3.632427453994750977e-01
-8.428519368171691895e-01 6.819720864295959473e-01
-1.329448580741882324e+00 -1.297654032707214355e+00
-1.950125455856323242e+00 -1.709065556526184082e+00
9.932865500450134277e-01 9.029958844184875488e-01
-1.565600037574768066e+00 5.225554481148719788e-02
-4.977736249566078186e-02 -1.244720444083213806e-01
-1.717029571533203125e+00 -9.502872824668884277e-01
1.296516060829162598e+00 1.018231630325317383e+00
-1.827542066574096680e+00 -2.299445867538452148e-01
2.583945095539093018e-01 2.650969326496124268e-01
-1.276220917701721191e+00 -1.100945830345153809e+00
-1.327285289764404297e+00 -1.671846032142639160e+00
-4.913889765739440918e-01 -5.793371200561523438e-01
-3.737207949161529541e-01 -9.195445775985717773e-01
2.501479148864746094e+00 3.160353660583496094e+00
-1.953673839569091797e+00 -8.752347230911254883e-01
1.198549747467041016e+00 1.220116019248962402e+00
1.058602690696716309e+00 8.253263831138610840e-01
-6.083770990371704102e-01 1.392863690853118896e-02
-2.491758167743682861e-01 -6.619814634323120117e-01
-1.183540701866149902e+00 -5.596289634704589844e-01
-6.111215353012084961e-01 7.225267589092254639e-03
7.983014583587646484e-01 1.662001252174377441e+00
9.461427927017211914e-01 7.509547472000122070e-01
3.998705744743347168e-01 9.236324429512023926e-01
9.452008605003356934e-01 6.625759601593017578e-01
-7.298880815505981445e-01 -5.372265577316284180e-01
-1.586276054382324219e+00 -1.710638403892517090e+00
-1.011812567710876465e+00 -5.102030038833618164e-01
-3.143415749073028564e-01 2.228455245494842529e-01
2.440255731344223022e-01 -1.292575001716613770e-01
-5.409169476479291916e-03 4.892221987247467041e-01
-8.362312912940979004e-01 -9.719110727310180664e-01
1.677893996238708496e-01 1.581950783729553223e-01
2.481416314840316772e-01 2.560306549072265625e+00
-2.100168615579605103e-01 5.693746805191040039e-01
2.276123464107513428e-01 8.732557296752929688e-01
-7.308632731437683105e-01 -1.082887530326843262e+00
-1.229937434196472168e+00 -5.290905237197875977e-01
3.792628943920135498e-01 4.784114062786102295e-01
1.012288570404052734e+00 9.617400169372558594e-01
-9.151997566223144531e-01 -1.451169848442077637e+00
7.691975831985473633e-01 1.040103912353515625e+00
-3.727205097675323486e-01 2.038362435996532440e-02
1.520564794540405273e+00 1.853077292442321777e+00
8.866949081420898438e-01 2.884310185909271240e-01
-3.947363197803497314e-01 4.135527610778808594e-01
8.263959288597106934e-01 6.516137719154357910e-01
-1.750901341438293457e+00 -1.431606292724609375e+00
-7.139398455619812012e-01 3.336114808917045593e-02
-1.595417618751525879e+00 -7.177873253822326660e-01
5.907617807388305664e-01 7.156481742858886719e-01
-1.192349791526794434e+00 9.109973907470703125e-02
8.904476165771484375e-01 5.783662199974060059e-01
6.577348709106445312e-01 2.798439562320709229e-01
1.313239216804504395e+00 6.304299235343933105e-01
1.235583543777465820e+00 -1.939873397350311279e-01
5.150275230407714844e-01 4.680716097354888916e-01
-1.217008233070373535e+00 -7.780150175094604492e-01
2.296530008316040039e-01 2.618651688098907471e-01
6.014801859855651855e-01 1.675201654434204102e-01
-7.011010646820068359e-01 -4.513483047485351562e-01
4.068528413772583008e-01 2.775292694568634033e-01
9.213817715644836426e-01 8.846163749694824219e-01
-1.296012639999389648e+00 -1.048029661178588867e+00
-1.036192059516906738e+00 -8.703286647796630859e-01
2.582142949104309082e-01 -3.159351050853729248e-01
-1.684300184249877930e+00 -1.580314517021179199e+00
3.255026340484619141e-01 4.499025642871856689e-01
-1.575496315956115723e+00 -1.035018682479858398e+00
-6.900014877319335938e-01 -3.259053528308868408e-01
-5.902723670005798340e-01 -3.276975154876708984e-01
9.999002218246459961e-01 8.813038468360900879e-01
1.091374009847640991e-01 -9.776347875595092773e-01
4.059183299541473389e-01 5.316658616065979004e-01
-4.018806517124176025e-01 -1.070406436920166016e+00
-8.071959614753723145e-01 -6.429191827774047852e-01
1.422838717699050903e-01 3.133198618888854980e-01
-1.968426465988159180e+00 -1.107078909873962402e+00
-7.222781777381896973e-01 -1.029335141181945801e+00
2.719452857971191406e+00 3.296201705932617188e+00
1.081583380699157715e+00 8.293191790580749512e-01
-6.325759291648864746e-01 -3.075083494186401367e-01
1.149667620658874512e+00 1.817285716533660889e-01
-9.616410732269287109e-01 -5.231639742851257324e-01
-1.326860904693603516e+00 -1.684326529502868652e+00
6.010683178901672363e-01 2.612899541854858398e-01
-6.334304213523864746e-01 -7.692540884017944336e-01
2.285530865192413330e-01 1.828798949718475342e-01
4.914457798004150391e-01 6.868497729301452637e-01
-2.923591434955596924e-01 2.377086281776428223e-01
9.682702422142028809e-01 1.136193156242370605e+00
-6.519460082054138184e-01 -3.443750143051147461e-01
7.173603773117065430e-01 4.730583727359771729e-01
-4.968115091323852539e-01 2.595620453357696533e-01
4.270737245678901672e-02 -3.330170810222625732e-01
1.630038976669311523e+00 1.217350885272026062e-01
3.546657562255859375e-01 3.827378451824188232e-01
-1.399523615837097168e+00 5.415902137756347656e-01
-1.799874305725097656e-01 5.779074132442474365e-02
6.096200346946716309e-01 8.848141431808471680e-01
-1.231914758682250977e+00 3.800588846206665039e-01
8.544523268938064575e-02 1.259905338287353516e+00
5.150993913412094116e-02 -1.071540713310241699e+00
-1.846568822860717773e+00 -2.820623517036437988e-01
9.918800592422485352e-01 8.910102844238281250e-01
1.520688295364379883e+00 1.268764615058898926e+00
-5.158999189734458923e-02 -5.418134331703186035e-01
-4.880687892436981201e-01 5.655004978179931641e-01
8.745059967041015625e-01 1.014059424400329590e+00
5.150966644287109375e-01 -1.629654765129089355e-01
-2.275992743670940399e-02 2.845429778099060059e-01
-1.180206418037414551e+00 -8.698709309101104736e-03
1.969153136014938354e-01 5.589989423751831055e-01
-7.047367095947265625e-01 -7.385666966438293457e-01
-1.162072420120239258e+00 -5.417466163635253906e-01
-2.159500122070312500e-01 3.516681194305419922e-01
1.183391213417053223e+00 8.808304667472839355e-01
-5.864731073379516602e-01 1.509017050266265869e-01
1.001485824584960938e+00 8.743324875831604004e-01
-1.012473940849304199e+00 -1.187393784523010254e+00
9.013746380805969238e-01 -4.297829866409301758e-01
-1.706123709678649902e+00 -1.369943737983703613e+00
-2.563886046409606934e-01 1.527649909257888794e-01
2.734577655792236328e+00 3.255301713943481445e+00
3.247227072715759277e-01 -8.908797055482864380e-02
1.297964692115783691e+00 3.193106949329376221e-01
1.027171850204467773e+00 5.067434906959533691e-01
1.879339665174484253e-01 1.221115440130233765e-01
7.900100350379943848e-01 7.447192072868347168e-01
-4.303511977195739746e-01 3.096408545970916748e-01
4.115679562091827393e-01 3.562984466552734375e-01
-6.483787894248962402e-01 -4.949729442596435547e-01
3.130719959735870361e-01 6.860191822052001953e-01
1.046599507331848145e+00 8.038620948791503906e-01
3.330418467521667480e-01 7.067952156066894531e-01
1.011790156364440918e+00 4.140601158142089844e-01
3.777040243148803711e-01 7.821049094200134277e-01
1.411284923553466797e+00 1.085750222206115723e+00
3.172167837619781494e-01 2.660915255546569824e-01
-1.686293482780456543e+00 -9.614408016204833984e-01
-1.944543242454528809e+00 -1.206101894378662109e+00
-1.663379371166229248e-02 5.922998189926147461e-01
-1.090430855751037598e+00 -9.116500616073608398e-01
-1.772238135337829590e+00 2.053142338991165161e-02
-3.152219653129577637e-01 3.020654916763305664e-01
-8.270726799964904785e-01 -7.170222997665405273e-01
-6.263258457183837891e-01 4.782678186893463135e-01
6.135039925575256348e-01 2.568250596523284912e-01
1.039229780435562134e-01 6.280006170272827148e-01
-2.868192195892333984e-01 -9.036545753479003906e-01
5.528259873390197754e-01 -2.636034041643142700e-02
-1.148447394371032715e+00 -5.913929939270019531e-01
8.787255287170410156e-01 1.035517096519470215e+00
3.945067226886749268e-01 6.817069053649902344e-01
1.697319559752941132e-02 3.853369355201721191e-01
-7.378507852554321289e-01 -5.446787476539611816e-01
-1.272939324378967285e+00 -8.649111986160278320e-01
