true_value predicted_value
6.999199986457824707e-01 -3.673989176750183105e-01
-8.189810514450073242e-01 1.382257938385009766e-01
-1.190447449684143066e+00 -7.983949780464172363e-01
-6.102476119995117188e-01 -3.745733201503753662e-01
1.253832101821899414e+00 3.632645308971405029e-01
-4.050677418708801270e-01 -6.660512685775756836e-01
8.746246099472045898e-01 3.472687602043151855e-01
1.722410202026367188e+00 1.683134198188781738e+00
-8.232607245445251465e-01 -3.547306954860687256e-01
-6.728556752204895020e-02 -3.736760914325714111e-01
-5.170724391937255859e-01 4.594301581382751465e-01
-1.235447049140930176e+00 -7.819359898567199707e-01
1.525352001190185547e+00 8.634074330329895020e-01
-1.095240473747253418e+00 -1.317993760108947754e+00
1.145173668861389160e+00 1.469508886337280273e+00
9.243802428245544434e-01 1.966075778007507324e+00
4.553318619728088379e-01 2.440345883369445801e-01
-5.769196152687072754e-02 -2.615086734294891357e-03
3.128204643726348877e-01 3.318260014057159424e-01
-1.978691518306732178e-01 1.466188430786132812e+00
-1.123281121253967285e+00 -1.394834876060485840e+00
-2.134245187044143677e-01 4.583660885691642761e-02
2.927142381668090820e-01 -1.853920519351959229e-01
-5.770774092525243759e-03 8.466244339942932129e-01
1.669876128435134888e-01 -3.765523731708526611e-01
-1.309555530548095703e+00 -3.910647630691528320e-01
9.222457557916641235e-02 -7.927482128143310547e-01
-1.163845732808113098e-01 -3.414914309978485107e-01
-9.947184920310974121e-01 -5.197210907936096191e-01
-1.253389846533536911e-02 2.096733748912811279e-01
-1.527098100632429123e-02 7.233342528343200684e-01
4.864840209484100342e-01 -2.325873076915740967e-01
4.233533740043640137e-01 -3.077200651168823242e-01
-7.248927950859069824e-01 -8.205437064170837402e-01
8.449336141347885132e-02 1.803059875965118408e-01
-6.456772685050964355e-01 -1.669630408287048340e-03
-1.426522374153137207e+00 -1.272477269172668457e+00
1.606282114982604980e+00 1.589642643928527832e+00
4.986910223960876465e-01 6.032945513725280762e-01
-4.275604486465454102e-01 -3.341443538665771484e-01
1.297860383987426758e+00 4.391435980796813965e-01
1.110851883888244629e+00 -8.855720162391662598e-01
1.744788050651550293e+00 2.050188302993774414e+00
7.038788199424743652e-01 6.059549450874328613e-01
-6.993262767791748047e-01 -3.543188571929931641e-01
-5.306740403175354004e-01 4.057060182094573975e-01
-8.192833662033081055e-01 1.324466764926910400e-01
6.345348954200744629e-01 8.921148180961608887e-01
-1.090955257415771484e+00 -9.393023848533630371e-01
-1.547040462493896484e+00 -1.432807087898254395e+00
7.517548203468322754e-01 1.152114748954772949e+00
1.940665692090988159e-01 -3.270944654941558838e-01
-1.388315856456756592e-01 -5.485029220581054688e-01
6.701257824897766113e-02 2.879674434661865234e-01
-1.337224721908569336e+00 -6.459961086511611938e-02
-5.297516584396362305e-01 -9.777672886848449707e-01
4.538763463497161865e-01 8.582063764333724976e-02
-1.335153698921203613e+00 -9.479196667671203613e-01
-4.735848605632781982e-01 -5.711983442306518555e-01
2.464987896382808685e-02 -3.548372387886047363e-01
-1.249453067779541016e+00 -1.435989856719970703e+00
3.646051287651062012e-01 -7.432264089584350586e-01
-1.168999910354614258e+00 -1.052121639251708984e+00
-1.832751870155334473e+00 -1.673499107360839844e+00
-7.740830183029174805e-01 -1.721731901168823242e+00
1.167363286018371582e+00 9.707525372505187988e-01
-2.434587180614471436e-01 -4.643791615962982178e-01
7.684157490730285645e-01 1.329026460647583008e+00
-3.115318715572357178e-01 -5.259239673614501953e-01
-4.428032040596008301e-01 -8.391206860542297363e-01
-4.630922973155975342e-01 2.455124557018280029e-01
-1.068603515625000000e+00 -1.673562645912170410e+00
-2.569293379783630371e-01 4.299757480621337891e-01
1.739888906478881836e+00 5.789634585380554199e-01
-8.492335677146911621e-01 -2.444204092025756836e-01
1.227550625801086426e+00 1.252291202545166016e+00
2.781558632850646973e-01 -1.226399019360542297e-01
-4.469198733568191528e-02 1.030792832374572754e+00
-5.731051564216613770e-01 -5.272627472877502441e-01
-5.400695204734802246e-01 2.537391483783721924e-01
8.860218524932861328e-01 1.678635716438293457e+00
4.616818130016326904e-01 5.195543766021728516e-01
1.065045714378356934e+00 1.008650064468383789e+00
3.512353897094726562e-01 4.058622717857360840e-01
-3.091986477375030518e-01 -8.070487380027770996e-01
-2.981617748737335205e-01 1.785209476947784424e-01
-5.254624485969543457e-01 -4.761615693569183350e-01
4.783213734626770020e-01 1.315304875373840332e+00
7.384281754493713379e-01 1.503076910972595215e+00
1.109441995620727539e+00 -3.927786052227020264e-01
1.576578766107559204e-01 1.436532139778137207e-01
7.555730342864990234e-01 -9.204684942960739136e-02
-7.480143755674362183e-02 -7.872414588928222656e-01
1.108712673187255859e+00 1.378648161888122559e+00
-1.650277733802795410e+00 -1.502598524093627930e+00
5.226741433143615723e-01 -2.884097993373870850e-01
-6.161395311355590820e-01 -8.892979025840759277e-01
-9.877442717552185059e-01 -7.925518751144409180e-01
-9.555228948593139648e-01 -3.906306922435760498e-01
9.493515491485595703e-01 -1.038074016571044922e+00
-1.062959790229797363e+00 -5.298043489456176758e-01
-7.460433244705200195e-02 -1.019229054450988770e+00
1.031166076660156250e+00 1.418769478797912598e+00
-1.780735015869140625e+00 -1.159330487251281738e+00
5.899201631546020508e-01 9.394533038139343262e-01
6.678974032402038574e-01 -1.167436614632606506e-01
8.263403773307800293e-01 1.644963741302490234e+00
4.229553341865539551e-01 6.748026609420776367e-01
1.792466640472412109e+00 1.005931019783020020e+00
-8.636954426765441895e-01 -5.949890613555908203e-01
9.195186197757720947e-02 -2.409606873989105225e-01
1.985899090766906738e+00 1.135737061500549316e+00
1.257735937833786011e-01 1.897016465663909912e-01
3.091938234865665436e-02 7.218532264232635498e-02
1.734333345666527748e-03 -2.655055224895477295e-01
5.993936061859130859e-01 1.349393129348754883e+00
1.354045391082763672e+00 4.915607869625091553e-01
1.878236413002014160e+00 1.182320475578308105e+00
1.102598905563354492e+00 2.646493017673492432e-01
-1.869423389434814453e-01 -6.379076242446899414e-01
1.493821978569030762e+00 1.626299738883972168e+00
-1.118180871009826660e+00 -7.406582832336425781e-01
7.354222536087036133e-01 5.796222090721130371e-01
-6.608346104621887207e-01 -4.272191822528839111e-01
-6.487733721733093262e-01 -2.821050584316253662e-01
5.429735779762268066e-01 -4.382436722517013550e-02
1.783865332603454590e+00 1.195947289466857910e+00
9.557281136512756348e-01 1.257544159889221191e+00
-5.224987864494323730e-01 -1.993529796600341797e-01
-7.917355895042419434e-01 -1.129107832908630371e+00
-1.671520948410034180e+00 -1.217233180999755859e+00
2.811312913894653320e+00 2.327222347259521484e+00
-1.552037298679351807e-01 -1.253525972366333008e+00
-5.196743085980415344e-02 -8.941338211297988892e-02
1.572760820388793945e+00 5.215909481048583984e-01
-2.879178524017333984e-01 4.715539142489433289e-02
1.039007529616355896e-01 7.213748693466186523e-01
-1.553692460060119629e+00 -1.661793828010559082e+00
2.907436788082122803e-01 -5.368874669075012207e-01
2.751820981502532959e-01 1.255597233772277832e+00
-7.878177762031555176e-01 -1.359583258628845215e+00
-5.669939517974853516e-01 -7.820296883583068848e-01
-3.434239029884338379e-01 1.624486446380615234e-01
-6.473931670188903809e-01 2.285758256912231445e-01
-5.081091523170471191e-01 -3.920778930187225342e-01
1.449092388153076172e+00 9.153172373771667480e-01
-2.939759194850921631e-01 1.148223638534545898e+00
-3.327994644641876221e-01 4.822709858417510986e-01
-9.993125796318054199e-01 -6.608099341392517090e-01
1.284100174903869629e+00 1.427564024925231934e+00
-7.229353785514831543e-01 -1.247088313102722168e+00
-1.553256392478942871e+00 -5.698640346527099609e-01
-8.063833415508270264e-02 -9.375761151313781738e-01
5.036100745201110840e-01 1.738869547843933105e-01
5.535991787910461426e-01 2.482004165649414062e-01
9.688163995742797852e-01 1.082019090652465820e+00
-1.340719103813171387e+00 -5.499580502510070801e-01
1.798948287963867188e+00 3.454259932041168213e-01
6.758555024862289429e-02 -6.853327751159667969e-01
-7.478217482566833496e-01 -8.270682692527770996e-01
-1.459312081336975098e+00 -1.293364048004150391e+00
-5.000276565551757812e-01 -4.660280048847198486e-01
9.152934551239013672e-01 -5.268778204917907715e-01
9.370388984680175781e-01 -8.360599279403686523e-01
9.829823970794677734e-01 1.824720501899719238e+00
-6.749160885810852051e-01 -1.499774813652038574e+00
-7.303362488746643066e-01 -4.102201759815216064e-01
3.360339999198913574e-01 8.748264610767364502e-02
1.953627318143844604e-01 -4.824189096689224243e-02
1.175306320190429688e+00 1.281004548072814941e+00
1.951573252677917480e+00 2.319709300994873047e+00
8.571596145629882812e-01 6.871819496154785156e-03
-1.981372117996215820e+00 -1.596602916717529297e+00
7.397242188453674316e-01 9.330587983131408691e-01
1.592346876859664917e-01 1.093618571758270264e-03
5.244512557983398438e-01 -4.178136885166168213e-01
-4.840466082096099854e-01 8.776049017906188965e-01
-4.839635491371154785e-01 -8.750121593475341797e-01
-2.921551279723644257e-02 3.086017370223999023e-01
-8.761488795280456543e-01 -7.628675103187561035e-01
3.534072339534759521e-01 -6.324423551559448242e-01
-1.052273392677307129e+00 -1.578351020812988281e+00
1.219655632972717285e+00 1.115958213806152344e+00
1.179757595062255859e+00 1.234615087509155273e+00
-6.782200932502746582e-01 -3.675330877304077148e-01
-9.114676713943481445e-01 -6.880601048469543457e-01
5.511174201965332031e-01 -2.525121718645095825e-02
3.591050505638122559e-01 1.193390250205993652e+00
-4.092991054058074951e-01 -3.542058765888214111e-01
1.299089312553405762e+00 1.040883660316467285e+00
-1.186711311340332031e+00 -9.816003441810607910e-01
-3.011353611946105957e-01 -6.352067589759826660e-01
-9.719746708869934082e-01 -6.998689770698547363e-01
-7.523550093173980713e-02 -7.144814133644104004e-01
8.322820812463760376e-02 -9.571111947298049927e-02
2.923129200935363770e-01 -5.447890758514404297e-01
1.520978450775146484e+00 5.289511680603027344e-01
-5.484547019004821777e-01 -9.045687317848205566e-01
1.372874140739440918e+00 9.961276054382324219e-01
5.948813632130622864e-02 1.045184507966041565e-01
9.555880427360534668e-01 1.436989545822143555e+00
1.697967290878295898e+00 1.693057894706726074e+00
1.888176679611206055e+00 1.387897849082946777e+00
7.059613466262817383e-01 -2.945235967636108398e-01
9.402990937232971191e-01 2.364664793014526367e+00
-4.238460659980773926e-01 1.241561770439147949e-01
-8.299105763435363770e-01 -3.062925040721893311e-01
2.434986680746078491e-01 5.778762698173522949e-01
-1.859497904777526855e+00 -1.331699490547180176e+00
2.715825080871582031e+00 1.558590054512023926e+00
-1.476800322532653809e+00 -1.400017619132995605e+00
-2.130830287933349609e-01 -7.320232987403869629e-01
3.008272498846054077e-02 -2.793538868427276611e-01
1.620229482650756836e-01 -1.580157876014709473e-01
2.015666514635086060e-01 -9.912120699882507324e-01
1.704543679952621460e-01 6.186445951461791992e-01
5.729253888130187988e-01 1.059073328971862793e+00
1.005488634109497070e+00 1.537756323814392090e+00
1.177068278193473816e-01 -4.522149264812469482e-01
-2.848151922225952148e-01 -6.170837283134460449e-01
1.988703459501266479e-01 1.198868229985237122e-01
2.239633202552795410e-01 1.329048514366149902e+00
