true_value predicted_value
1.908284544944763184e+00 2.010486125946044922e-01
9.928208589553833008e-02 4.011793136596679688e-01
1.402235150337219238e+00 8.790382742881774902e-01
1.609595060348510742e+00 3.206614255905151367e-01
1.701881527900695801e+00 1.145364403724670410e+00
-7.426581978797912598e-01 1.081644654273986816e+00
-7.835680246353149414e-01 -7.863000035285949707e-01
-7.835680246353149414e-01 -4.396938383579254150e-01
-7.835680246353149414e-01 -8.828380703926086426e-01
-7.835680246353149414e-01 -6.975349783897399902e-01
-7.835680246353149414e-01 9.342591166496276855e-01
-7.835680246353149414e-01 -8.931307196617126465e-01
-7.835680246353149414e-01 -7.353308200836181641e-01
9.922226518392562866e-02 3.319495618343353271e-01
1.347987771034240723e+00 -2.821211516857147217e-01
5.660963058471679688e-01 -7.995279133319854736e-02
-7.835680246353149414e-01 -7.756677269935607910e-01
-7.835680246353149414e-01 -6.361669898033142090e-01
2.193277597427368164e+00 1.971654534339904785e+00
6.464206576347351074e-01 -5.979607105255126953e-01
6.095779538154602051e-01 1.170142889022827148e-01
-6.833270192146301270e-01 7.466727495193481445e-02
-7.835680246353149414e-01 -4.265576601028442383e-01
-7.835680246353149414e-01 -5.869906544685363770e-01
2.032269954681396484e+00 1.765719175338745117e+00
-7.835680246353149414e-01 -1.779675483703613281e-01
1.709357619285583496e+00 9.046949148178100586e-01
-1.675885468721389771e-01 6.617701649665832520e-01
-6.920592784881591797e-01 -1.735072582960128784e-03
-7.835680246353149414e-01 -7.949618101119995117e-01
6.963617801666259766e-01 9.146550297737121582e-01
2.301413297653198242e+00 1.582104563713073730e+00
2.629230022430419922e+00 1.807256221771240234e+00
1.820723295211791992e+00 1.834554076194763184e+00
1.440333962440490723e+00 1.136333107948303223e+00
1.095531225204467773e+00 1.557658076286315918e+00
-7.835680246353149414e-01 -7.930925488471984863e-01
1.137637257575988770e+00 -6.421234607696533203e-01
-7.835680246353149414e-01 -5.887162685394287109e-01
1.349662542343139648e+00 -3.389866650104522705e-01
7.555134296417236328e-01 1.572927117347717285e+00
1.442905664443969727e+00 -5.384434461593627930e-01
-7.835680246353149414e-01 -2.562766075134277344e-01
-7.835680246353149414e-01 -1.021079570055007935e-01
1.318501710891723633e+00 1.360970973968505859e+00
-7.354810833930969238e-01 3.879679441452026367e-01
-7.672399878501892090e-01 -6.288295388221740723e-01
-7.835680246353149414e-01 -8.406196236610412598e-01
2.159365415573120117e+00 1.058632731437683105e+00
-7.835680246353149414e-01 -8.577284216880798340e-01
-7.835680246353149414e-01 -7.589950561523437500e-01
-7.835680246353149414e-01 -8.032338023185729980e-01
-2.159315347671508789e-02 4.690183401107788086e-01
4.580203890800476074e-01 9.271872043609619141e-02
1.376516938209533691e+00 6.481114625930786133e-01
-7.835680246353149414e-01 -7.070583701133728027e-01
-7.835680246353149414e-01 -6.995596289634704590e-01
-7.835680246353149414e-01 -8.590874671936035156e-01
-7.672998309135437012e-01 5.692203715443611145e-02
-7.835680246353149414e-01 -5.222730636596679688e-01
3.203701496124267578e+00 2.724049329757690430e+00
-7.835680246353149414e-01 -2.716827020049095154e-02
-7.835680246353149414e-01 -8.564004302024841309e-01
1.032133102416992188e+00 2.099341630935668945e+00
5.541343688964843750e-01 2.766019701957702637e-01
-7.835680246353149414e-01 9.973508715629577637e-01
-6.723819375038146973e-01 -3.238018453121185303e-01
-7.835680246353149414e-01 -7.783240079879760742e-01
-7.835680246353149414e-01 -7.725020051002502441e-01
4.037131965160369873e-01 2.243727445602416992e-01
1.773593187332153320e+00 2.433796405792236328e+00
1.238117456436157227e+00 -5.612252950668334961e-01
-7.835680246353149414e-01 -7.283176183700561523e-01
-7.835680246353149414e-01 -8.044587969779968262e-01
3.007807731628417969e-01 3.830602169036865234e-01
-7.835680246353149414e-01 -8.343493342399597168e-01
-7.835680246353149414e-01 -7.284268736839294434e-01
-7.835680246353149414e-01 -8.139593005180358887e-01
-7.835680246353149414e-01 -6.933038830757141113e-01
-2.653174698352813721e-01 9.594675898551940918e-02
-7.835680246353149414e-01 -7.011465430259704590e-01
1.873834133148193359e+00 2.162473201751708984e+00
3.150753080844879150e-01 5.292735099792480469e-01
2.548469603061676025e-01 2.411095201969146729e-01
-7.835680246353149414e-01 -7.574391961097717285e-01
-7.835680246353149414e-01 -8.536209464073181152e-01
-7.835680246353149414e-01 -7.436757683753967285e-01
-7.835680246353149414e-01 -7.897679805755615234e-01
-4.952425509691238403e-02 2.273839712142944336e-01
-7.835680246353149414e-01 -7.216444611549377441e-01
-7.835680246353149414e-01 -5.558757185935974121e-01
-7.835680246353149414e-01 -5.757221579551696777e-01
1.064789175987243652e+00 1.148559570312500000e+00
7.997128963470458984e-01 4.533883929252624512e-01
4.808502271771430969e-02 -5.691309571266174316e-01
-7.835680246353149414e-01 -8.206025362014770508e-01
-7.835680246353149414e-01 -7.555746436119079590e-01
9.413421154022216797e-01 1.199425578117370605e+00
9.316529035568237305e-01 1.066085815429687500e+00
1.090686678886413574e+00 2.256990432739257812e+00
-7.835680246353149414e-01 -2.104778215289115906e-02
3.361111134290695190e-02 1.217179894447326660e+00
2.488061934709548950e-01 8.401524424552917480e-01
-7.835680246353149414e-01 -5.532441735267639160e-01
8.402039408683776855e-01 6.509248614311218262e-01
-7.835680246353149414e-01 -7.603132724761962891e-01
4.126248359680175781e-01 2.012394666671752930e+00
-3.658574819564819336e-01 1.026549190282821655e-01
-7.835680246353149414e-01 -2.301783710718154907e-01
2.112893342971801758e+00 1.730885148048400879e+00
-7.835680246353149414e-01 -5.567145943641662598e-01
1.093976259231567383e+00 -2.964889109134674072e-01
8.711853623390197754e-01 1.518029332160949707e+00
-7.835680246353149414e-01 -9.012522697448730469e-01
-7.835680246353149414e-01 -7.446245551109313965e-01
3.621454536914825439e-01 -6.357305645942687988e-01
-6.386492252349853516e-01 -6.515101194381713867e-01
1.259948015213012695e+00 3.183682262897491455e-01
1.284589648246765137e+00 1.050286889076232910e+00
9.184349775314331055e-01 1.480959296226501465e+00
1.038233637809753418e+00 4.594599604606628418e-01
-1.453565619885921478e-02 -6.363247036933898926e-01
4.575418233871459961e-01 -1.036043316125869751e-01
-7.835680246353149414e-01 -4.353174865245819092e-01
-7.835680246353149414e-01 -8.073475360870361328e-01
1.031176090240478516e+00 4.924854636192321777e-01
-7.835680246353149414e-01 -8.571969270706176758e-01
-7.165812253952026367e-01 -7.272029519081115723e-01
1.037575721740722656e+00 1.001283049583435059e+00
9.080280661582946777e-01 1.723086237907409668e+00
-7.379332780838012695e-01 -1.706729829311370850e-01
-5.257884860038757324e-01 1.151457875967025757e-01
-7.835680246353149414e-01 -8.061309456825256348e-01
-7.835680246353149414e-01 -7.847784161567687988e-01
-7.835680246353149414e-01 -8.027549982070922852e-01
-1.278150975704193115e-01 -5.358322858810424805e-01
-7.835680246353149414e-01 8.937830328941345215e-01
1.781009674072265625e+00 -4.116976857185363770e-01
-7.835680246353149414e-01 -7.545651793479919434e-01
-7.835680246353149414e-01 -9.331463575363159180e-01
-5.125873908400535583e-02 2.276472747325897217e-01
5.282368659973144531e-01 1.556497931480407715e+00
-7.835680246353149414e-01 -8.232290148735046387e-01
-4.272221922874450684e-01 4.920746684074401855e-01
-7.835680246353149414e-01 -5.910530686378479004e-01
5.683092474937438965e-01 -7.397035956382751465e-01
2.230880558490753174e-01 6.551940739154815674e-02
-7.583283782005310059e-01 9.064785242080688477e-01
8.052152991294860840e-01 2.038865834474563599e-01
-7.835680246353149414e-01 -4.694004356861114502e-01
7.811120748519897461e-01 1.423026800155639648e+00
-7.835680246353149414e-01 -8.059255480766296387e-01
-7.835680246353149414e-01 -7.480816245079040527e-01
6.329635977745056152e-01 7.686582803726196289e-01
1.315630793571472168e+00 -5.159071087837219238e-01
1.769885063171386719e+00 2.157908439636230469e+00
-7.835680246353149414e-01 -8.000236153602600098e-01
-7.835680246353149414e-01 -8.766784071922302246e-01
-7.835680246353149414e-01 -7.713580131530761719e-01
-7.835680246353149414e-01 -3.869922757148742676e-01
4.006628990173339844e-01 2.817285656929016113e-01
-7.835680246353149414e-01 -3.987232744693756104e-01
-5.097594857215881348e-01 1.706505417823791504e-01
-2.254244387149810791e-01 3.514125347137451172e-01
-3.746494948863983154e-01 -3.516972064971923828e-01
-7.835680246353149414e-01 -4.485616385936737061e-01
1.427115917205810547e+00 4.359211325645446777e-01
-7.835680246353149414e-01 -7.226911187171936035e-01
-3.065263330936431885e-01 -6.539904475212097168e-01
-7.835680246353149414e-01 -7.937212586402893066e-01
-6.011060997843742371e-02 -7.358434796333312988e-01
-7.835680246353149414e-01 -8.218201994895935059e-01
-2.901982963085174561e-01 6.214447692036628723e-02
9.797995686531066895e-01 -5.289852023124694824e-01
2.132570743560791016e+00 1.491560697555541992e+00
4.305079579353332520e-01 -4.211109280586242676e-01
9.576103091239929199e-01 9.034717679023742676e-01
3.343596458435058594e+00 -8.514693379402160645e-01
-7.835680246353149414e-01 -9.280553460121154785e-01
1.921921133995056152e+00 2.128964900970458984e+00
-7.835680246353149414e-01 -3.615351319313049316e-01
-7.835680246353149414e-01 -2.326332032680511475e-01
-5.928949117660522461e-01 -4.971995651721954346e-01
-7.835680246353149414e-01 8.654218912124633789e-01
-6.299170255661010742e-01 -6.728845834732055664e-01
3.552075922489166260e-01 -6.105041503906250000e-01
-7.835680246353149414e-01 -8.272870182991027832e-01
-4.047935605049133301e-01 2.085933983325958252e-01
-7.835680246353149414e-01 -6.679111719131469727e-01
-7.835680246353149414e-01 -5.255069732666015625e-01
7.355968952178955078e-01 -2.770933806896209717e-01
